ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima defensi indigo ke bekasi,gutik lima defensi indngu ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indngu ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau ke festival,lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu sukulen ungu ke solo,coba satu sukulan ungu ke solo,coba satu sukulen ungu ke solo,coba satu sukulan ungu ke solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik enam ilmuwan indigo dari jogja,gutik enam ilmuwan indigo dari jogja,gutik enam ilmuwan indigo dari jogja,gutik enam ilmuwan indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen indigo di loket,cari delapan sukulen indigo di lokeh,cari delapan sukulen indigo di loket,cari delapan sukulen indigo di lokeh,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh delapan mukjizat merah di opera,taruh delapan mujizat merah ke opera,taruh delapan mukjizat merah di opera,taruh delapan mujizat merah ke opera,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima defensi merah di festival,coba lima defensi merah ke festival,coba lima defensi merah di festival,coba lima defensi merah ke festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,1,0,40,0.0,1.0,0,6,0.0,1.0
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik empat jeruji indigo di monumen,gutik empat jeruji iau ke monumen,gutik empat jeruji indigo di monumen,gutik empat jeruji iau ke monumen,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik ungu di festival,taruh usatu fonemik ungu ke festival,taruh satu fonemik ungu di festival,taruh usatu fonemik ungu ke festival,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik dua logika kuning di opera,gutik dua logika kuning ke opera,gutik dua logika kuning di opera,gutik dua logika kuning ke opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari hotel,ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
lihat tiga boneka hijau ke festival,lihat sna boneka hijau ke festival,lihat tiga boneka hijau ke festival,lihat sna boneka hijau ke festival,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat enam hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil dua telepon hijau dari solo,ambil dua telepon hijau dari solo,ambil dua telepon hijau dari solo,ambil dua telepon hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima obyektif hijau dari bekasi,coba lima obyektif hijau dari bekasi,coba lima obyektif hijau dari bekasi,coba lima obyektif hijau dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu nubuwat merah di festival,baca satu nubuwat merah di festival,baca satu nubuwat merah di festival,baca satu nubuwat merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat satu boneka ungu dari solo,lihat satu boneka ungu dari solo,lihat satu boneka ungu dari solo,lihat satu boneka ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba sepuluh suvenir merah ke festival,coba sepuluh suvenir merah ke festival,coba sepuluh suvenir merah ke festival,coba sepuluh suvenir merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga obyektif indigo di jogja,coba tena obyektif hijau ke jogja,coba tiga obyektif indigo di jogja,coba tena obyektif hijau ke jogja,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua telepon merah di hotel,gutik dua telepon merah ke hotel,gutik dua telepon merah di hotel,gutik dua telepon merah ke hotel,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca dua ceciwis hijau di solo,baca dua ceciwis hijau di solo,baca dua ceciwis hijau di solo,baca dua ceciwis hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh enam sukulen hijau ke loket,taruh enam sukulen hijau ke loket,taruh enam sukulen hijau ke loket,taruh enam sukulen hijau ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua solusi hijau ke hotel,lihat dua solusi hijau ke hotel,lihat dua solusi hijau ke hotel,lihat dua solusi hijau ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
cari sepuluh piano ungu di festival,cari sepuluh piano ungu di festival,cari sepuluh piano ungu di festival,cari sepuluh piano ungu di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh sukulen ungu ke solo,cari tujuh sukulen ungu ke solo,cari tujuh sukulen ungu ke solo,cari tujuh sukulen ungu ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik satu ceciwis kuning dari festival,gutik satu ceciwis kuning dari festival,gutik satu ceciwis kuning dari festival,gutik satu ceciwis kuning dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
baca dua wejangan kuning dari opera,baca dua wejangan kuning dari opera,baca dua wejangan kuning dari opera,baca dua wejangan kuning dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano kuning dari solo,gutik sepuluh piano kuning dari solo,gutik sepuluh piano kuning dari solo,gutik sepuluh piano kuning dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
cari lima hubungan merah di sekolah,cari lima hubungan merah ke sekolah,cari lima hubungan merah di sekolah,cari lima hubungan merah ke sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca tujuh boneka ungu dari loket,baca tujuh boneka ungu dari loket,baca tujuh boneka ungu dari loket,baca tujuh boneka ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil enam heliyum merah dari negeri,ambil enam halnou merah dari negeri,ambil enam heliyum merah dari negeri,ambil enam halnou merah dari negeri,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
gutik lima sukulen indigo dari hotel,gutik lima sukulen indigo dari hotel,gutik lima sukulen indigo dari hotel,gutik lima sukulen indigo dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam suvenir merah di monumen,baca enam suvenir merah ke monumen,baca enam suvenir merah di monumen,baca enam suvenir merah ke monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh logika kuning di kantor,taruh sepuluh logika kuning ke kantor,taruh sepuluh logika kuning di kantor,taruh sepuluh logika kuning ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba tujuh hubungan kuning di opera,coba tujuh hubungan kuning ke opera,coba tujuh hubungan kuning di opera,coba tujuh hubungan kuning ke opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca lima yodiyum indigo dari kantor,baca lima yodiyum indigo dari kantor,baca lima yodiyum indigo dari kantor,baca lima yodiyum indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh enam sukulen hijau ke jogja,taruh enam sukulen hijau ke jogja,taruh enam sukulen hijau ke jogja,taruh enam sukulen hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat lima fundamen indigo ke jogja,lihat lima fundamen ijau ke jogja,lihat lima fundamen indigo ke jogja,lihat lima fundamen ijau ke jogja,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
coba satu suvenir hijau di hotel,coba satu suvenir hijau di hotel,coba satu suvenir hijau di hotel,coba satu suvenir hijau di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
cari sepuluh lukisan merah di loket,cari sepuluh ujiyan merah ke loket,cari sepuluh lukisan merah di loket,cari sepuluh ujiyan merah ke loket,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil tiga nubuwat ungu ke sekolah,ambil tiga nubuwat ungu ke sekolah,ambil tiga nubuwat ungu ke sekolah,ambil tiga nubuwat ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh obyektif merah dari solo,cari euh obyektif merah dari solo,cari sepuluh obyektif merah dari solo,cari euh obyektif merah dari solo,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
baca enam romawi hijau di hotel,baca enam romawi hijau di hotel,baca enam romawi hijau di hotel,baca enam romawi hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh sembilan kimono indigo di jogja,taruh sembilan kimonu inig ke jogja,taruh sembilan kimono indigo di jogja,taruh sembilan kimonu inig ke jogja,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
taruh lima mukjizat indigo dari sekolah,taruh lima mukjizat indigo dari sekolah,taruh lima mukjizat indigo dari sekolah,taruh lima mukjizat indigo dari sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
cari lima telepon kuning di monumen,cari lima telepon kuning ke monumen,cari lima telepon kuning di monumen,cari lima telepon kuning ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca tujuh difusi indigo dari negeri,baca tujuh difusi indigo dari negeri,baca tujuh difusi indigo dari negeri,baca tujuh difusi indigo dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga nubuwat ungu di opera,ambil tiga nubuwat ungu ke opera,ambil tiga nubuwat ungu di opera,ambil tiga nubuwat ungu ke opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik lima solusi kuning di solo,gutik lima solusi kuning di solo,gutik lima solusi kuning di solo,gutik lima solusi kuning di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tiga hubungan ungu di negeri,lihat tiga hubungan ungu de negeri,lihat tiga hubungan ungu di negeri,lihat tiga hubungan ungu de negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh tiga heliyum kuning dari loket,taruh tigua heliyum kuning dari loket,taruh tiga heliyum kuning dari loket,taruh tigua heliyum kuning dari loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat boneka indigo dari negeri,taruh empat boneka indigo dari negeri,taruh empat boneka indigo dari negeri,taruh empat boneka indigo dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga heliyum merah dari festival,gutik tiga heliyum merah dari festival,gutik tiga heliyum merah dari festival,gutik tiga heliyum merah dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
coba lima suvenir hijau dari solo,coba lima suvenir hijau dari solo,coba lima suvenir hijau dari solo,coba lima suvenir hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca empat mukjizat merah ke bekasi,baca empat mukjizat merah ke bekasi,baca empat mukjizat merah ke bekasi,baca empat mukjizat merah ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu jerami merah ke sekolah,coba satu jerami merah ke sekolah,coba satu jerami merah ke sekolah,coba satu jerami merah ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga defensi hijau ke hotel,ambil tiga defensi hijau ke hotel,ambil tiga defensi hijau ke hotel,ambil tiga defensi hijau ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga emosi merah di monumen,baca tiga emosi merah ke monumen,baca tiga emosi merah di monumen,baca tiga emosi merah ke monumen,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
taruh dua fundamen hijau ke monumen,taruh dua funamein hijau ke monumen,taruh dua fundamen hijau ke monumen,taruh dua funamein hijau ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik tiga hubungan merah di solo,gutik tiga hubungan merah de solo,gutik tiga hubungan merah di solo,gutik tiga hubungan merah de solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh jeruji hijau di opera,ambil sepuluh ujiyui hijau di opera,ambil sepuluh jeruji hijau di opera,ambil sepuluh ujiyui hijau di opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
baca satu kimono indigo di negeri,baca satu kimono indigo ke negeri,baca satu kimono indigo di negeri,baca satu kimono indigo ke negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat enam ilmuwan indigo dari solo,lihat enam ilmuwan indigo dari solo,lihat enam ilmuwan indigo dari solo,lihat enam ilmuwan indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat empat wejangan ungu di negeri,lihat empat wejangan ungu ke negeri,lihat empat wejangan ungu di negeri,lihat empat wejangan ungu ke negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh solusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu keri jogja,coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu keri jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat satu piano hijau ke solo,lihat satu piano hijau ke solo,lihat satu piano hijau ke solo,lihat satu piano hijau ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga logika ungu ke bekasi,tarih tga logika ungu ke bekasi,gutik tiga logika ungu ke bekasi,tarih tga logika ungu ke bekasi,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
baca satu heliyum merah ke festival,cara satu heliyum merah ke festival,baca satu heliyum merah ke festival,cara satu heliyum merah ke festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba tiga romawi merah di solo,coba tiga romawi merah ke solo,coba tiga romawi merah di solo,coba tiga romawi merah ke solo,0,2,30,0.06666666666666667,0.9333333333333333,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif kuning ke jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
coba lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh nubuwat hijau dari festival,cari tujuh nubuwat hijau dari festival,cari tujuh nubuwat hijau dari festival,cari tujuh nubuwat hijau dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik enam hubungan hijau di sekolah,gutik enam hubungan hijau di sekolah,gutik enam hubungan hijau di sekolah,gutik enam hubungan hijau di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
