ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat sepuluh kimono ungu ke opera,lihat sepuluh kepumono ungu di opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kepumono ungu di opera,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh piano ungu di negeri,baca sepuluh opeikri ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh opeikri ungu di negeri,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat enam romawi indigo di opera,lihat tegam romawi indigo ke oekesi,lihat enam romawi indigo di opera,lihat tegam romawi indigo ke oekesi,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
cari empat komodo merah ke opera,cari empat obyodiym merah ke begeri,cari empat komodo merah ke opera,cari empat obyodiym merah ke begeri,0,10,32,0.3125,0.6875,2,6,0.3333333333333333,0.6666666666666667
coba lima komodo kuning ke loket,coba lima nomusi kuningu di negeri,coba lima komodo kuning ke loket,coba lima nomusi kuningu di negeri,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwain ungu di sekokasi,baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwain ungu di sekokasi,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di  negeri,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di negeri,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
cari sembilan logika ungu dari bekasi,cari sembilan lodin ungu dari bekasi,cari sembilan logika ungu dari bekasi,cari sembilan lodin ungu dari bekasi,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning ke negeri,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning ke negeri,0,4,40,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik lima jeruji indigo di opera,gutik lima jeruji indioum  ekasi,gutik lima jeruji indigo di opera,gutik lima jeruji indioum ekasi,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh delapan filsafat kuning di loket,taruh delapan filsafwat kuning di lokei,taruh delapan filsafat kuning di loket,taruh delapan filsafwat kuning di lokei,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan acuhan merah dari sekolah,taruh sembilan sulen merah dai sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan sulen merah dai sekolah,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning di bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning di bekasi,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat delapan gondola merah dari hotel,lihat delapan yodiygam merah di negeri,lihat delapan gondola merah dari hotel,lihat delapan yodiygam merah di negeri,0,13,38,0.34210526315789475,0.6578947368421053,3,6,0.5,0.5
taruh lima defensi indigo ke negeri,taruh lima defensi indigo di negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo di negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik empat mukjizat kuning ke loket,gutik empat wejecikuin di k negeri,gutik empat mukjizat kuning ke loket,gutik empat wejecikuin di k negeri,0,18,36,0.5,0.5,4,6,0.6666666666666666,0.33333333333333337
baca lima acuhan indigo ke bekasi,baca lima sulen indigo ke bekesi,baca lima acuhan indigo ke bekasi,baca lima sulen indigo ke bekesi,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
baca delapan difusi indigo di bekasi,baca delapan difusi indigo de bekasi,baca delapan difusi indigo di bekasi,baca delapan difusi indigo de bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh acuhan indigo ke festival,lihat sepuluh esuaen indiodi ke segsi,lihat sepuluh acuhan indigo ke festival,lihat sepuluh esuaen indiodi ke segsi,0,13,39,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
coba sepuluh yodiyum ungu di loket,coba sepuluh jeiyum ungu di negeri,coba sepuluh yodiyum ungu di loket,coba sepuluh jeiyum ungu di negeri,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
cari enam fundamen hijau di kantor,cari ega funiyumen hijau daringor,cari enam fundamen hijau di kantor,cari ega funiyumen hijau daringor,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
taruh enam jeruji merah ke monumen,taruh enam jeruji meraih du  negeri,taruh enam jeruji merah ke monumen,taruh enam jeruji meraih du negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning di negeri,cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning di negeri,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
ambil dua boneka merah di monumen,ambil dua boneka merah di k negesi,ambil dua boneka merah di monumen,ambil dua boneka merah di k negesi,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari delapan acuhan ungu ke hotel,cari delapan ecuji ungu di negeri,cari delapan acuhan ungu ke hotel,cari delapan ecuji ungu di negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
cari dua sukulen merah di negeri,cari duwa sukulen merah di negeri,cari dua sukulen merah di negeri,cari duwa sukulen merah di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari empat komodo merah di solo,cari empat komodo merah di solo,cari empat komodo merah di solo,cari empat komodo merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat dua heliyum merah dari solo,lihat du eliyumeia di solo,lihat dua heliyum merah dari solo,lihat du eliyumeia di solo,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
cari tujuh romawi ungu di monumen,cari tujuh romawi ungu di kbekesi,cari tujuh romawi ungu di monumen,cari tujuh romawi ungu di kbekesi,0,7,33,0.21212121212121213,0.7878787878787878,1,6,0.16666666666666666,0.8333333333333334
coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh romawi ungu ke loket,cari sepuluh omeawi ungu ke negeri,taruh sepuluh romawi ungu ke loket,cari sepuluh omeawi ungu ke negeri,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik indigo daei ekasi,ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik indigo daei ekasi,0,15,40,0.375,0.625,3,6,0.5,0.5
coba dua hubungan merah ke loket,coba dua hubungatn meh di negeri,coba dua hubungan merah ke loket,coba dua hubungatn meh di negeri,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji kuning di negeri,gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji kuning di negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
lihat enam obyektif hijau di kantor,lihat eiga obyektif hijau di kantor,lihat enam obyektif hijau di kantor,lihat eiga obyektif hijau di kantor,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh hubungan merah di monumen,taruh sepuluh hubungan merah di begesi,taruh sepuluh hubungan merah di monumen,taruh sepuluh hubungan merah di begesi,0,7,39,0.1794871794871795,0.8205128205128205,1,6,0.16666666666666666,0.8333333333333334
gutik lima komodo hijau dari festival,gutik lima komodo hijau dari kestival,gutik lima komodo hijau dari festival,gutik lima komodo hijau dari kestival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil lima mukjizat merah di loket,ambil lima mukjizat merah di negeri,ambil lima mukjizat merah di loket,ambil lima mukjizat merah di negeri,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
gutik tiga suvenir hijau ke negeri,gutik eca suei hijau di negeri,gutik tiga suvenir hijau ke negeri,gutik eca suei hijau di negeri,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
gutik satu heliyum ungu di opera,gutik satu heliyum ungu di  oegeri,gutik satu heliyum ungu di opera,gutik satu heliyum ungu di oegeri,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh defensi kuning dari solo,ambil tujuh defesi kuning dari solo,ambil tujuh defensi kuning dari solo,ambil tujuh defesi kuning dari solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca dua filsafat indigo di bekasi,baca dua filsafat indigo di bekasi,baca dua filsafat indigo di bekasi,baca dua filsafat indigo di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga ujiyan ungu di bekasi,cri  hnujis ungu di bekasi,cari tiga ujiyan ungu di bekasi,cri hnujis ungu di bekasi,0,9,31,0.2903225806451613,0.7096774193548387,3,6,0.5,0.5
ambil tujuh ceciwis kuning ke festival,ambil tujh ceciwiskuji idig kes tovel,ambil tujuh ceciwis kuning ke festival,ambil tujh ceciwiskuji idig kes tovel,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.16666666666666663
cari satu lukisan kuning ke monumen,cari satu lusisi kuning ke k mbnekumsi,cari satu lukisan kuning ke monumen,cari satu lusisi kuning ke k mbnekumsi,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
cari sepuluh lukisan merah dari opera,cari sepuluh lukisin merah dari begeri,cari sepuluh lukisan merah dari opera,cari sepuluh lukisin merah dari begeri,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
lihat delapan jeruji hijau ke opera,lihat delipan jeruji hijau ke opera,lihat delapan jeruji hijau ke opera,lihat delipan jeruji hijau ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca delapan mukjizat kuning di kantor,baca selapaen muejiz kuding di kantor,baca delapan mukjizat kuning di kantor,baca selapaen muejiz kuding di kantor,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
coba tiga filsafat kuning di festival,coba tiga filsafat uniniwdig kes tiovel,coba tiga filsafat kuning di festival,coba tiga filsafat uniniwdig kes tiovel,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau kdi jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau kdi jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari tujuh gondola merah di opera,cari tujuh solem melihum ke begeri,cari tujuh gondola merah di opera,cari tujuh solem melihum ke begeri,0,16,33,0.48484848484848486,0.5151515151515151,4,6,0.6666666666666666,0.33333333333333337
coba enam solusi indigo ke sekolah,coba enaum solusi indigo di sloket,coba enam solusi indigo ke sekolah,coba enaum solusi indigo di sloket,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
lihat satu lukisan indigo ke monumen,lihat satulukisan indio dumkbekesi,lihat satu lukisan indigo ke monumen,lihat satulukisan indio dumkbekesi,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
coba empat filsafat merah ke negeri,coba empat felsciwis merah di negeri,coba empat filsafat merah ke negeri,coba empat felsciwis merah di negeri,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
gutik lima defensi indigo ke bekasi,gutik lempa defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lempa defensi indigo ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba enam mukjizat merah ke solo,coba enam mkjizai merah di solo,coba enam mukjizat merah ke solo,coba enam mkjizai merah di solo,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh hubungan hijau di festival,lihat tujuh hubungen inigo ke tovel,lihat tujuh hubungan hijau di festival,lihat tujuh hubungen inigo ke tovel,0,12,38,0.3157894736842105,0.6842105263157895,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu sukulen ungu ke solo,coba satu sukulen ungu di solo,coba satu sukulen ungu ke solo,coba satu sukulen ungu di solo,0,2,30,0.06666666666666667,0.9333333333333333,1,6,0.16666666666666666,0.8333333333333334
lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik enam ilmuwan indigo dari jogja,gutik enam iumuwan indigo di jogja,gutik enam ilmuwan indigo dari jogja,gutik enam iumuwan indigo di jogja,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan mukjizat merah di opera,taruh delapan mukjizai merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mukjizai merah di opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba lima kimono hijau dari opera,coba lima kimono hijau dari operi,coba lima kimono hijau dari opera,coba lima kimono hijau dari operi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh enam defensi merah ke bekasi,taruh enam defensi merah di bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah di bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh enam filsafat kuning ke festival,taruh enam filsafat kunin dig kes tival,taruh enam filsafat kuning ke festival,taruh enam filsafat kunin dig kes tival,0,6,38,0.15789473684210525,0.8421052631578947,4,6,0.6666666666666666,0.33333333333333337
baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima defensi merah di festival,coba lima defesi merah di festival,coba lima defensi merah di festival,coba lima defesi merah di festival,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan hubungan hijau dari opera,lihat sembilan hnubugan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hnubugan hijau dari opera,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan logika ungu ke hotel,taruh sembilan logika ungu di hoei,taruh sembilan logika ungu ke hotel,taruh sembilan logika ungu di hoei,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil delapan logika ungu di opera,ambil delapan logia ungu di opera,ambil delapan logika ungu di opera,ambil delapan logia ungu di opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba satu telepon merah dari kantor,coba satu telepon merah di ke negeri,coba satu telepon merah dari kantor,coba satu telepon merah di ke negeri,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merih k festival,cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merih k festival,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
baca empat fundamen indigo di sekolah,baca empat fundiamen indigo di se koei,baca empat fundamen indigo di sekolah,baca empat fundiamen indigo di se koei,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
coba lima obyektif kuning di bekasi,coba limal obyektif kuning di bekasi,coba lima obyektif kuning di bekasi,coba limal obyektif kuning di bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari lima wejangan indigo dari monumen,cari eia wejyangan indio dri kebekesi,cari lima wejangan indigo dari monumen,cari eia wejyangan indio dri kebekesi,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.16666666666666663
