ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
cari empat komodo merah di solo,cari empat komodo merah di solo,cari empat komodo merah di solo,cari empat komodo merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0,cari empat komodo merah di solo,cari empat komodo merah di solo||-22.407209||2080.6303
lihat dua heliyum merah dari solo,lihat du eliyumeia di solo,lihat dua heliyum merah dari solo,lihat du eliyumeia di solo,0,8,33,0.2424242424242424,0.7575757575757576,4,6,0.6666666666666666,0.3333333333333333,lihat du eliyumeia di solo,lihat du eliyumeia di solo||-21.399315||5049.4585
cari tujuh romawi ungu di monumen,cari tujuh romawi ungu di kbekesi,cari tujuh romawi ungu di monumen,cari tujuh romawi ungu di kbekesi,0,7,33,0.2121212121212121,0.7878787878787878,1,6,0.1666666666666666,0.8333333333333334,cari tujuh romawi ungu di kbekesi,cari tujuh romawi ungu di kbekesi||-28.469030||20625.9951
coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0,coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor||-22.243324||2714.5485
taruh sepuluh romawi ungu ke loket,cari sepuluh omeawi ungu ke negeri,taruh sepuluh romawi ungu ke loket,cari sepuluh omeawi ungu ke negeri,0,10,34,0.2941176470588235,0.7058823529411764,3,6,0.5,0.5,cari sepuluh omeawi ungu ke negeri,cari sepuluh omeawi ungu ke negeri||-26.556511||10703.2438
ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik indigo daei ekasi,ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik indigo daei ekasi,0,15,40,0.375,0.625,3,6,0.5,0.5,ambil sembilan fonemik indigo daei bekasi,ambil sembilan fonemik indigo daei bekasi||-35.174946||40681.1166
coba dua hubungan merah ke loket,coba dua hubungatn meh di negeri,coba dua hubungan merah ke loket,coba dua hubungatn meh di negeri,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.3333333333333333,coba dua hubungan meh di negeri,coba dua hubungan meh di negeri||-27.616596||4514.5236
gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji kuning di negeri,gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji kuning di negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,gutik sembilan jeruji kuning di negeri,gutik sembilan jeruji kuning di negeri||-27.141399||14393.1262
lihat enam obyektif hijau di kantor,lihat eiga obyektif hijau di kantor,lihat enam obyektif hijau di kantor,lihat eiga obyektif hijau di kantor,0,3,35,0.0857142857142857,0.9142857142857144,1,6,0.1666666666666666,0.8333333333333334,lihat eiga obyektif hijau di kantor,lihat eiga obyektif hijau di kantor||-24.520424||5741.1326
taruh sepuluh hubungan merah di monumen,taruh sepuluh hubungan merah di begesi,taruh sepuluh hubungan merah di monumen,taruh sepuluh hubungan merah di begesi,0,7,39,0.1794871794871795,0.8205128205128205,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh hubungan merah di begesi,taruh sepuluh hubungan merah di begesi||-28.382866||20049.6127
gutik lima komodo hijau dari festival,gutik lima komodo hijau dari kestival,gutik lima komodo hijau dari festival,gutik lima komodo hijau dari kestival,0,1,37,0.027027027027027,0.972972972972973,1,6,0.1666666666666666,0.8333333333333334,gutik lima komodo hijau dari festival,gutik lima komodo hijau dari festival||-31.344501||13332.8923
ambil lima mukjizat merah di loket,ambil lima mukjizat merah di negeri,ambil lima mukjizat merah di loket,ambil lima mukjizat merah di negeri,0,5,34,0.1470588235294117,0.8529411764705882,1,6,0.1666666666666666,0.8333333333333334,ambil lima mukjizat merah di negeri,ambil lima mukjizat merah di negeri||-23.036360||3730.1053
gutik tiga suvenir hijau ke negeri,gutik eca suei hijau di negeri,gutik tiga suvenir hijau ke negeri,gutik eca suei hijau di negeri,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,gutik eca suei hijau di negeri,gutik eca suei hijau di negeri||-28.398922||21767.1486
gutik satu heliyum ungu di opera,gutik satu heliyum ungu di  oegeri,gutik satu heliyum ungu di opera,gutik satu heliyum ungu di oegeri,0,4,32,0.125,0.875,1,6,0.1666666666666666,0.8333333333333334,gutik satu heliyum ungu di oegeri,gutik satu heliyum ungu di oegeri||-32.321960||73254.4368
ambil tujuh defensi kuning dari solo,ambil tujuh defesi kuning dari solo,ambil tujuh defensi kuning dari solo,ambil tujuh defesi kuning dari solo,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,ambil tujuh defesi kuning dari solo,ambil tujuh defesi kuning dari solo||-26.052101||6519.6153
baca dua filsafat indigo di bekasi,baca dua filsafat indigo di bekasi,baca dua filsafat indigo di bekasi,baca dua filsafat indigo di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0,baca dua filsafat indigo di bekasi,baca dua filsafat indigo di bekasi||-24.700859||4418.1618
cari tiga ujiyan ungu di bekasi,cri  hnujis ungu di bekasi,cari tiga ujiyan ungu di bekasi,cri hnujis ungu di bekasi,0,9,31,0.2903225806451613,0.7096774193548387,3,6,0.5,0.5,cari hnujis ungu di bekasi,cari hnujis ungu di bekasi||-24.897121||4157.4356
ambil tujuh ceciwis kuning ke festival,ambil tujh ceciwiskuji idig kes tovel,ambil tujuh ceciwis kuning ke festival,ambil tujh ceciwiskuji idig kes tovel,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.1666666666666666,ambil tujuh ceciwiskuji idig kes tovel,ambil tujuh ceciwiskuji idig kes tovel||-38.693249||159804.5597
cari satu lukisan kuning ke monumen,cari satu lusisi kuning ke k mbnekumsi,cari satu lukisan kuning ke monumen,cari satu lusisi kuning ke k mbnekumsi,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5,cari satu lusisi kuning ke k mbnekumsi,cari satu lusisi kuning ke k mbnekumsi||-33.983994||29139.5682
cari sepuluh lukisan merah dari opera,cari sepuluh lukisin merah dari begeri,cari sepuluh lukisan merah dari opera,cari sepuluh lukisin merah dari begeri,0,5,37,0.1351351351351351,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667,cari sepuluh lukisin merah dari begeri,cari sepuluh lukisin merah dari begeri||-29.148417||25791.1103
lihat delapan jeruji hijau ke opera,lihat delipan jeruji hijau ke opera,lihat delapan jeruji hijau ke opera,lihat delipan jeruji hijau ke opera,0,1,35,0.0285714285714285,0.9714285714285714,1,6,0.1666666666666666,0.8333333333333334,lihat delapan jeruji hijau ke opera,lihat delapan jeruji hijau ke opera||-31.185810||13031.7417
baca delapan mukjizat kuning di kantor,baca selapaen muejiz kuding di kantor,baca delapan mukjizat kuning di kantor,baca selapaen muejiz kuding di kantor,0,6,38,0.1578947368421052,0.8421052631578947,3,6,0.5,0.5,baca selapaen muejiz kuding di kantor,baca selapaen muejiz kuding di kantor||-29.055843||25522.0094
coba tiga filsafat kuning di festival,coba tiga filsafat uniniwdig kes tiovel,coba tiga filsafat kuning di festival,coba tiga filsafat uniniwdig kes tiovel,0,8,37,0.2162162162162162,0.7837837837837838,3,6,0.5,0.5,coba tiga filsafat uniniwdig kes tiovel,coba tiga filsafat uniniwdig kes tiovel||-32.027630||66494.5772
baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau kdi jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau kdi jogja,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,baca tujuh nubuwat hijau kdi jogja,baca tujuh nubuwat hijau kdi jogja||-30.582167||33135.1126
cari tujuh gondola merah di opera,cari tujuh solem melihum ke begeri,cari tujuh gondola merah di opera,cari tujuh solem melihum ke begeri,0,16,33,0.4848484848484848,0.5151515151515151,4,6,0.6666666666666666,0.3333333333333333,cari tujuh solem melihum ke begeri,cari tujuh solem melihum ke begeri||-32.074379||67525.0179
coba enam solusi indigo ke sekolah,coba enaum solusi indigo di sloket,coba enam solusi indigo ke sekolah,coba enaum solusi indigo di sloket,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,coba enam solusi indigo di loket,coba enam solusi indigo di loket||-32.539833||4330.8865
lihat satu lukisan indigo ke monumen,lihat satulukisan indio dumkbekesi,lihat satu lukisan indigo ke monumen,lihat satulukisan indio dumkbekesi,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.1666666666666666,lihat satulukisan indio dumkbekesi,lihat satulukisan indio dumkbekesi||-24.357224||165127.4995
coba empat filsafat merah ke negeri,coba empat felsciwis merah di negeri,coba empat filsafat merah ke negeri,coba empat felsciwis merah di negeri,0,8,35,0.2285714285714285,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667,coba empat felsciwis merah di negeri,coba empat felsciwis merah di negeri||-23.354647||4141.8149
gutik lima defensi indigo ke bekasi,gutik lempa defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lempa defensi indigo ke bekasi,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,gutik lempa defensi indigo ke bekasi,gutik lempa defensi indigo ke bekasi||-32.917561||62692.1191
coba enam mukjizat merah ke solo,coba enam mkjizai merah di solo,coba enam mukjizat merah ke solo,coba enam mkjizai merah di solo,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667,coba enam mkjizai merah di solo,coba enam mkjizai merah di solo||-23.798649||3288.3054
lihat tujuh hubungan hijau di festival,lihat tujuh hubungen inigo ke tovel,lihat tujuh hubungan hijau di festival,lihat tujuh hubungen inigo ke tovel,0,12,38,0.3157894736842105,0.6842105263157895,4,6,0.6666666666666666,0.3333333333333333,lihat tujuh hubungan inigo ke tovel,lihat tujuh hubungan inigo ke tovel||-33.238262||26564.7299
taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel||-27.574110||11988.9412
coba satu sukulen ungu ke solo,coba satu sukulen ungu di solo,coba satu sukulen ungu ke solo,coba satu sukulen ungu di solo,0,2,30,0.0666666666666666,0.9333333333333332,1,6,0.1666666666666666,0.8333333333333334,coba satu sukulen ungu di solo,coba satu sukulen ungu di solo||-23.937645||3442.1418
lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah||-23.828697||3427.1479
gutik enam ilmuwan indigo dari jogja,gutik enam iumuwan indigo di jogja,gutik enam ilmuwan indigo dari jogja,gutik enam iumuwan indigo di jogja,0,3,36,0.0833333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667,gutik enam iumuwan indigo di jogja,gutik enam iumuwan indigo di jogja||-29.773972||21501.2356
cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,1,0,36,0.0,1.0,0,6,0.0,1.0,cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket||-26.962128||9607.6849
taruh delapan mukjizat merah di opera,taruh delapan mukjizai merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mukjizai merah di opera,0,1,37,0.027027027027027,0.972972972972973,1,6,0.1666666666666666,0.8333333333333334,taruh delapan mukjizai merah di opera,taruh delapan mukjizai merah di opera||-29.127668||24683.7427
coba lima kimono hijau dari opera,coba lima kimono hijau dari operi,coba lima kimono hijau dari opera,coba lima kimono hijau dari operi,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,coba lima kimono hijau dari operi,coba lima kimono hijau dari operi||-27.565826||15324.4821
taruh enam defensi merah ke bekasi,taruh enam defensi merah di bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah di bekasi,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,taruh enam defensi merah di bekasi,taruh enam defensi merah di bekasi||-25.884085||6520.4006
taruh enam filsafat kuning ke festival,taruh enam filsafat kunin dig kes tival,taruh enam filsafat kuning ke festival,taruh enam filsafat kunin dig kes tival,0,6,38,0.1578947368421052,0.8421052631578947,4,6,0.6666666666666666,0.3333333333333333,taruh enam filsafat kunin dig kes tival,taruh enam filsafat kunin dig kes tival||-40.784843||206343.0276
baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja||-26.022894||7014.6739
coba lima defensi merah di festival,coba lima defesi merah di festival,coba lima defensi merah di festival,coba lima defesi merah di festival,0,1,35,0.0285714285714285,0.9714285714285714,1,6,0.1666666666666666,0.8333333333333334,coba lima defesi merah di festival,coba lima defesi merah di festival||-23.913166||4523.4044
lihat sembilan hubungan hijau dari opera,lihat sembilan hnubugan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hnubugan hijau dari opera,0,2,40,0.05,0.95,1,6,0.1666666666666666,0.8333333333333334,lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera||-28.342688||5224.2256
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning di sekolah||-24.115955||3605.7774
ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi||-22.616846||2226.0028
taruh sembilan logika ungu ke hotel,taruh sembilan logika ungu di hoei,taruh sembilan logika ungu ke hotel,taruh sembilan logika ungu di hoei,0,4,35,0.1142857142857142,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667,taruh sembilan logika ungu di hoei,taruh sembilan logika ungu di hoei||-29.882673||32837.0266
ambil delapan logika ungu di opera,ambil delapan logia ungu di opera,ambil delapan logika ungu di opera,ambil delapan logia ungu di opera,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,ambil delapan logia ungu di opera,ambil delapan logia ungu di opera||-28.545036||20378.7753
coba satu telepon merah dari kantor,coba satu telepon merah di ke negeri,coba satu telepon merah dari kantor,coba satu telepon merah di ke negeri,0,8,35,0.2285714285714285,0.7714285714285715,3,6,0.5,0.5,coba satu telepon merah di ke negeri,coba satu telepon merah di ke negeri||-24.631861||1928.6118
cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merih k festival,cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merih k festival,0,2,38,0.0526315789473684,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667,cari sepuluh heliyum meraih k festival,cari sepuluh heliyum meraih k festival||-32.506128||18532.0265
baca empat fundamen indigo di sekolah,baca empat fundiamen indigo di se koei,baca empat fundamen indigo di sekolah,baca empat fundiamen indigo di se koei,0,5,37,0.1351351351351351,0.8648648648648649,3,6,0.5,0.5,baca empat fundiamen indigo di se koei,baca empat fundiamen indigo di se koei||-35.288246||42414.5942
coba lima obyektif kuning di bekasi,coba limal obyektif kuning di bekasi,coba lima obyektif kuning di bekasi,coba limal obyektif kuning di bekasi,0,1,35,0.0285714285714285,0.9714285714285714,1,6,0.1666666666666666,0.8333333333333334,coba lima obyektif kuning di bekasi,coba lima obyektif kuning di bekasi||-26.910412||2451.6800
cari lima wejangan indigo dari monumen,cari eia wejyangan indio dri kebekesi,cari lima wejangan indigo dari monumen,cari eia wejyangan indio dri kebekesi,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.1666666666666666,cari eia wejyangan indio dari kebekesi,cari eia wejyangan indio dari kebekesi||-37.799133||119085.2426
ambil empat obyektif ungu dari bekasi,ambil empat obektif kungu di bekasi,ambil empat obyektif ungu dari bekasi,ambil empat obektif kungu di bekasi,0,4,37,0.1081081081081081,0.8918918918918919,3,6,0.5,0.5,ambil empat obektif ungu di bekasi,ambil empat obektif ungu di bekasi||-28.582760||4249.8160
baca dua jerami merah ke jogja,baca dua jerami merah di d negeri,baca dua jerami merah ke jogja,baca dua jerami merah di d negeri,0,9,30,0.3,0.7,3,6,0.5,0.5,baca dua jerami merah di d negeri,baca dua jerami merah di d negeri||-29.179476||6752.9209
taruh sembilan solusi merah di negeri,taruh sembilan solusi merah di negeri,taruh sembilan solusi merah di negeri,taruh sembilan solusi merah di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0,taruh sembilan solusi merah di negeri,taruh sembilan solusi merah di negeri||-23.731367||4688.2197
taruh enam jeruji hijau ke monumen,taruh eiga jeruji hija nuk begesi,taruh enam jeruji hijau ke monumen,taruh eiga jeruji hija nuk begesi,0,14,34,0.4117647058823529,0.5882352941176471,4,6,0.6666666666666666,0.3333333333333333,taruh eiga jeruji hijau nuk begesi,taruh eiga jeruji hijau nuk begesi||-40.330666||273845.5285
ambil tujuh fundamen ungu ke hotel,ambil tujuh jendamen ungu di d negeri,ambil tujuh fundamen ungu ke hotel,ambil tujuh jendamen ungu di d negeri,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.3333333333333333,ambil tujuh jendamen ungu di d negeri,ambil tujuh jendamen ungu di d negeri||-31.400867||12798.6890
cari tiga heliyum hijau dari monumen,cari eiga eiym hijau di bnegesi,cari tiga heliyum hijau dari monumen,cari eiga eiym hijau di bnegesi,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.3333333333333333,cari eiga eiym hijau di bnegesi,cari eiga eiym hijau di bnegesi||-31.075541||48615.3655
gutik satu hubungan indigo ke solo,gutik satu hubungan indigo di solo,gutik satu hubungan indigo ke solo,gutik satu hubungan indigo di solo,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,gutik satu hubungan indigo di solo,gutik satu hubungan indigo di solo||-26.369427||7659.9502
