ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh lima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau di opera,lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau di opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil empat wejangan indigo dari sekolah,ambil empat wejagan indigo dari sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejagan indigo dari sekolah,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
taruh empat ilmuwan hijau ke kantor,taruh empat tilmuwan hijau ke kantor,taruh empat ilmuwan hijau ke kantor,taruh empat tilmuwan hijau ke kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan boneka ungu dari sekolah,gutik delapan boneka ungu dari sekolah,gutik delapan boneka ungu dari sekolah,gutik delapan boneka ungu dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat tiga mukjizat indigo dari opera,lihat tiga mukjizat indigo dari opera,lihat tiga mukjizat indigo dari opera,lihat tiga mukjizat indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh lima berewok kuning di opera,taruh lima berewok kuning ke opera,taruh lima berewok kuning di opera,taruh lima berewok kuning ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
cari enam gondola hijau di negeri,cari enam gondola hijau di negeri,cari enam gondola hijau di negeri,cari enam gondola hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat delapan romawi indigo ke festival,lihat delapan romawi indigo di festival,lihat delapan romawi indigo ke festival,lihat delapan romawi indigo di festival,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan emosi kuning di sekolah,coba sembilan emousi kuning ke sekolah,coba sembilan emosi kuning di sekolah,coba sembilan emousi kuning ke sekolah,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kuning ke jogja,ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kuning ke jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari empat sukulen hijau di loket,cari empat sukulen hijau di loket,cari empat sukulen hijau di loket,cari empat sukulen hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sepuluh kimono ungu ke opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kimono ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh piano ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh piano ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam romawi indigo di opera,lihat enam romawi indigo di opera,lihat enam romawi indigo di opera,lihat enam romawi indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari empat komodo merah ke opera,liha empat komodo merah ke opera,cari empat komodo merah ke opera,liha empat komodo merah ke opera,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah ke loket,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah ke loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan acuhan merah dari sekolah,taruh sembilan aculan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan aculan merah dari sekolah,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu ke koleh,cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu ke koleh,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
taruh satu jerami hijau ke negeri,taruh satu jerami hijau ke negeri,taruh satu jerami hijau ke negeri,taruh satu jerami hijau ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh dua fundamen hijau di loket,taruh dua fundamen hijau di loket,taruh dua fundamen hijau di loket,taruh dua fundamen hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat ungu ke loket,lihat sam mukjiat ungu di loket,lihat enam mukjizat ungu ke loket,lihat sam mukjiat ungu di loket,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
ambil empat kimono hijau ke negeri,ambil empat kimono hijau ke negeri,ambil empat kimono hijau ke negeri,ambil empat kimono hijau ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan solusi merah ke festival,cari delapan solusi merah ke festival,cari delapan solusi merah ke festival,cari delapan solusi merah ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan piano kuning dari opera,cari delapan piano kuning dari opera,cari delapan piano kuning dari opera,cari delapan piano kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca enam hubungan ungu dari jogja,baca enam hubungan ungu dari jogja,baca enam hubungan ungu dari jogja,baca enam hubungan ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan ungu dari solo,lihat tujuh lukisan ungu dari solo,lihat tujuh lukisan ungu dari solo,lihat tujuh lukisan ungu dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh satu kimono hijau ke festival,taruh satu kimono hijau di festival,taruh satu kimono hijau ke festival,taruh satu kimono hijau di festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kunin dari bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kunin dari bekasi,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
baca tiga nubuwat ungu ke loket,baca tiga nubuwat ungu di loket,baca tiga nubuwat ungu ke loket,baca tiga nubuwat ungu di loket,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan ilmuwan merah ke solo,ambil sembilan ilmuwan merah ke solo,ambil sembilan ilmuwan merah ke solo,ambil sembilan ilmuwan merah ke solo,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat delapan gondola merah dari hotel,lihat delapan gondola merah dari hotel,lihat delapan gondola merah dari hotel,lihat delapan gondola merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh lima defensi indigo ke negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik empat mukjizat kuning ke loket,gutik empat mukjizat kuning de loket,gutik empat mukjizat kuning ke loket,gutik empat mukjizat kuning de loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca lima acuhan indigo ke bekasi,baca lima suaen indigo di bekasi,baca lima acuhan indigo ke bekasi,baca lima suaen indigo di bekasi,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
baca delapan difusi indigo di bekasi,baca delapan difusi indigo di bekasi,baca delapan difusi indigo di bekasi,baca delapan difusi indigo di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh acuhan indigo ke festival,lihat sepuluh asulan indigo ke festival,lihat sepuluh acuhan indigo ke festival,lihat sepuluh asulan indigo ke festival,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh gondola merah di opera,cari tujuh gondola merah ki opera,cari tujuh gondola merah di opera,cari tujuh gondola merah ki opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba enam solusi indigo ke sekolah,coba enam solusi indigo ke sekolah,coba enam solusi indigo ke sekolah,coba enam solusi indigo ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tiga solusi hijau ke bekasi,taruh tiga jeruji hijau di bekasi,taruh tiga solusi hijau ke bekasi,taruh tiga jeruji hijau di bekasi,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh hubungan hijau di festival,lihat tujuh hunian hijau di festival,lihat tujuh hubungan hijau di festival,lihat tujuh hunian hijau di festival,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat kuning ke festival,taruh eam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh eam filsafat kuning ke festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh delapan piano indigo ke sekolah,taruh delapan piano indigo di sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo di sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,1,0,40,0.0,1.0,0,6,0.0,1.0
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca dua jerami merah ke jogja,baca dua jerami merah ke jogja,baca dua jerami merah ke jogja,baca dua jerami merah ke jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh sembilan solusi merah di negeri,taruh sembilan jeruji merah ke negeri,taruh sembilan solusi merah di negeri,taruh sembilan jeruji merah ke negeri,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji hijau ke monumen,taruh enam jeruji hijau ke monumen,taruh enam jeruji hijau ke monumen,taruh enam jeruji hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam mukjizat hijau dari kantor,taruh enam mujiza hijau dari kantor,taruh enam mukjizat hijau dari kantor,taruh enam mujiza hijau dari kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh ilmuwan hijau ke kantor,lihat tujuh ilmuwan hijau ke kantor,lihat tujuh ilmuwan hijau ke kantor,lihat tujuh ilmuwan hijau ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tiga filsafat indigo ke kantor,cari tiga filsafat indigo ke kantor,cari tiga filsafat indigo ke kantor,cari tiga filsafat indigo ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh nubuwat ungu ke kantor,baca sepuluh nubuwat ungu ke kantor,baca sepuluh nubuwat ungu ke kantor,baca sepuluh nubuwat ungu ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga difusi merah di negeri,baca tiga difusi merah ke negeri,baca tiga difusi merah di negeri,baca tiga difusi merah ke negeri,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
