beam_width,lm_alpha,greedy_ref,greedy_hyp,greedy_char_cer,greedy_word_wer,ref,hyp,char_cer,word_wer
25,0.4,taruh tiga ceciwis merah dari festival,taruh utiga ceciwis merah hndig kestigval,0.18421052631578946,0.5,taruh tiga ceciwis merah dari festival,taruh tiga ceciwis merah di festival,0.05263157894736842,0.16666666666666666
25,0.4,ambil empat filsafat kuning dari loket,ambil empat filsafwat kuning di negeri,0.21052631578947367,0.5,ambil empat filsafat kuning dari loket,ambil empat filsafat kuning di negeri,0.18421052631578946,0.3333333333333333
25,0.4,lihat tiga romawi indigo di hotel,lihat iga romawi indigo di dnegeri,0.21212121212121213,0.3333333333333333,lihat tiga romawi indigo di hotel,lihat tiga romawi indigo di negeri,0.15151515151515152,0.16666666666666666
25,0.4,baca enam lukisan hijau dari sekolah,baca enam mukjizat hijau dari sekolah,0.1111111111111111,0.16666666666666666,baca enam lukisan hijau dari sekolah,baca enam mukjizat hijau dari sekolah,0.1111111111111111,0.16666666666666666
25,0.4,ambil enam komodo hijau dari loket,ambil enam omuji hijau dari loket,0.11764705882352941,0.16666666666666666,ambil enam komodo hijau dari loket,ambil enam omuji hijau dari loket,0.11764705882352941,0.16666666666666666
25,0.4,baca empat jerami hijau ke bekasi,baca empa jerami hijau ke bekasi,0.030303030303030304,0.16666666666666666,baca empat jerami hijau ke bekasi,baca empat jerami hijau ke bekasi,0.0,0.0
25,0.4,lihat empat heliyum merah dari negeri,lihat empat ceciyum merah dari negeri,0.05405405405405406,0.16666666666666666,lihat empat heliyum merah dari negeri,lihat empat ceciyum merah dari negeri,0.05405405405405406,0.16666666666666666
25,0.4,lihat lima obyektif hijau di hotel,lihat seimul obyektif hijau di negeri,0.2647058823529412,0.3333333333333333,lihat lima obyektif hijau di hotel,lihat semua obyektif hijau di negeri,0.23529411764705882,0.3333333333333333
25,0.4,gutik satu piano kuning di kantor,gutik satu piano kung di kantor,0.06060606060606061,0.16666666666666666,gutik satu piano kuning di kantor,gutik satu piano kuning di kantor,0.0,0.0
25,0.4,coba dua lukisan merah di opera,coba dua lukisain echwm ke negeri,0.3870967741935484,0.6666666666666666,coba dua lukisan merah di opera,coba dua lukisan ehm ke negeri,0.3225806451612903,0.5
25,0.4,ambil delapan emosi merah ke loket,ambil delapan emosi merah di lokei,0.08823529411764706,0.3333333333333333,ambil delapan emosi merah ke loket,ambil delapan emosi merah di loket,0.058823529411764705,0.16666666666666666
25,0.4,taruh enam komodo hijau di loket,taruh einam omuejii hiju di loet,0.28125,0.6666666666666666,taruh enam komodo hijau di loket,taruh enam omejii hijau di loket,0.15625,0.16666666666666666
25,0.4,gutik lima ceciwis hijau ke jogja,gutik lima ceciwis hijau kie dnegeri,0.21212121212121213,0.3333333333333333,gutik lima ceciwis hijau ke jogja,gutik lima ceciwis hijau ke negeri,0.15151515151515152,0.16666666666666666
25,0.4,lihat tujuh kimono kuning di festival,lihat tujuh kimono oue iwig de lokaei,0.3783783783783784,0.6666666666666666,lihat tujuh kimono kuning di festival,lihat tujuh kimono ue ig ke loket,0.3783783783783784,0.6666666666666666
25,0.4,taruh empat ilmuwan indigo ke negeri,taruh empat difmuwins indigo ki negeri,0.1388888888888889,0.3333333333333333,taruh empat ilmuwan indigo ke negeri,taruh empat difusi indigo di negeri,0.2222222222222222,0.3333333333333333
25,0.4,ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di bekumsi,0.14705882352941177,0.16666666666666666,ambil tiga heliyum ungu di monumen,ambil tiga heliyum ungu di bekasi,0.20588235294117646,0.16666666666666666
25,0.4,gutik sepuluh jerami kuning ke monumen,gutik sepuluh jermi kuning du bekasi,0.2631578947368421,0.5,gutik sepuluh jerami kuning ke monumen,gutik sepuluh jerami kuning di bekasi,0.23684210526315788,0.3333333333333333
25,0.4,coba sepuluh mukjizat kuning di hotel,coba sepuluh mukjizt ikuding di d negeri,0.2702702702702703,0.6666666666666666,coba sepuluh mukjizat kuning di hotel,coba sepuluh mukjizat kuning di negeri,0.13513513513513514,0.16666666666666666
25,0.4,coba sembilan komodo merah dari loket,coba sembilan komodo merah di loket,0.05405405405405406,0.16666666666666666,coba sembilan komodo merah dari loket,coba sembilan komodo merah di loket,0.05405405405405406,0.16666666666666666
25,0.4,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,0.0,0.0,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,0.0,0.0
25,0.4,taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo di estival,0.06818181818181818,0.3333333333333333,taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo di festival,0.045454545454545456,0.16666666666666666
25,0.4,coba dua piano hijau di sekolah,coba dua piano hijau di kelkoleh,0.0967741935483871,0.16666666666666666,coba dua piano hijau di sekolah,coba dua piano hijau di sekolah,0.0,0.0
25,0.4,ambil empat mukjizat indigo di hotel,ambil empat mukjiza indigo di negeri,0.16666666666666666,0.3333333333333333,ambil empat mukjizat indigo di hotel,ambil empat mukjizat indigo di negeri,0.1388888888888889,0.16666666666666666
25,0.4,ambil satu piano indigo dari sekolah,ambil satu piano hindigo di seneoglri,0.2222222222222222,0.5,ambil satu piano indigo dari sekolah,ambil satu piano indigo di sekolah,0.05555555555555555,0.16666666666666666
25,0.4,baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,0.0,0.0,baca tiga difusi kuning ke bekasi,baca tiga difusi kuning ke bekasi,0.0,0.0
25,0.4,coba satu romawi hijau ke monumen,coba satu romawi hijau di  bnegesi,0.24242424242424243,0.3333333333333333,coba satu romawi hijau ke monumen,coba satu romawi hijau di negeri,0.24242424242424243,0.3333333333333333
25,0.4,lihat lima boneka indigo di opera,lihat lima boneka indio dm k negeri,0.24242424242424243,0.6666666666666666,lihat lima boneka indigo di opera,lihat lima boneka indigo ke negeri,0.18181818181818182,0.3333333333333333
25,0.4,baca tiga jeruji ungu dari bekasi,baca ti eruji unu dkei bekasi,0.18181818181818182,0.6666666666666666,baca tiga jeruji ungu dari bekasi,baca tiga jeruji ungu dari bekasi,0.0,0.0
25,0.4,gutik tiga telepon ungu ke sekolah,gutik tiga telepon ungu di ke negeri,0.2647058823529412,0.3333333333333333,gutik tiga telepon ungu ke sekolah,gutik tiga telepon ungu di ke negeri,0.2647058823529412,0.3333333333333333
25,0.4,coba sepuluh kimono indigo di bekasi,coba sepuluh kepuono eindio ke bekasi,0.19444444444444445,0.5,coba sepuluh kimono indigo di bekasi,coba sepuluh kepuono indigo ke bekasi,0.1388888888888889,0.3333333333333333
25,0.4,gutik dua komodo kuning ke hotel,gutik setujai omukji kunin di di negeri,0.625,1.0,gutik dua komodo kuning ke hotel,gutik seuai omukji kuning di di negeri,0.5625,0.8333333333333334
25,0.4,coba sepuluh heliyum kuning di opera,coba sepuluh heliyum kninci wm oegeri,0.2222222222222222,0.5,coba sepuluh heliyum kuning di opera,coba sepuluh heliyum kici m oegeri,0.25,0.5
25,0.4,lihat tujuh telepon hijau dari loket,lihat euji telepon ehijau di negeri,0.3055555555555556,0.6666666666666666,lihat tujuh telepon hijau dari loket,lihat tujuh telepon hijau di negeri,0.19444444444444445,0.3333333333333333
25,0.4,lihat delapan defensi merah dari hotel,lihat delapan defensi merah di negeri,0.18421052631578946,0.3333333333333333,lihat delapan defensi merah dari hotel,lihat delapan defensi merah di negeri,0.18421052631578946,0.3333333333333333
25,0.4,cari sepuluh hubungan kuning di sekolah,cari sepuluh hubungan kuning di senekgeri,0.15384615384615385,0.16666666666666666,cari sepuluh hubungan kuning di sekolah,cari sepuluh hubungan kuning di selekesi,0.15384615384615385,0.16666666666666666
25,0.4,cari empat obyektif merah ke festival,cari empat obyektif merah ke festival,0.0,0.0,cari empat obyektif merah ke festival,cari empat obyektif merah ke festival,0.0,0.0
25,0.4,baca tiga acuhan hijau ke opera,baca tiga sulen hijau m opera,0.1935483870967742,0.3333333333333333,baca tiga acuhan hijau ke opera,baca tiga sukulen hijau di opera,0.22580645161290322,0.3333333333333333
25,0.4,ambil empat nubuwat merah di sekolah,ambil empat nubuwsi merah di sekolrh,0.08333333333333333,0.3333333333333333,ambil empat nubuwat merah di sekolah,ambil empat nubuwat merah di sekolah,0.0,0.0
25,0.4,taruh lima yodiyum kuning dari monumen,taruh lima yoejiyum kunin dium k begesi,0.34210526315789475,0.8333333333333334,taruh lima yodiyum kuning dari monumen,taruh lima yodiyum kuning di ke bekasi,0.2894736842105263,0.5
25,0.4,baca sembilan emosi merah dari jogja,baca sembilan emosi merah di di negeri,0.2222222222222222,0.5,baca sembilan emosi merah dari jogja,baca sembilan emosi merah di negeri,0.19444444444444445,0.3333333333333333
25,0.4,lihat lima ilmuwan indigo ke hotel,lihat lima ilmuwan indigo di  negeri,0.23529411764705882,0.3333333333333333,lihat lima ilmuwan indigo ke hotel,lihat lima ilmuwan indigo di negeri,0.20588235294117646,0.3333333333333333
25,0.4,lihat sembilan jeruji ungu di negeri,lihat sembilan jeruji ungu di negeri,0.0,0.0,lihat sembilan jeruji ungu di negeri,lihat sembilan jeruji ungu di negeri,0.0,0.0
25,0.6,baca tujuh wejangan hijau di bekasi,baca ujuh wjangan hiju ke bekasi,0.14285714285714285,0.6666666666666666,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau ke bekasi,0.05714285714285714,0.16666666666666666
25,0.6,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,0.1388888888888889,0.16666666666666666,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,0.1388888888888889,0.16666666666666666
25,0.6,ambil tiga piano hijau ke opera,ambil teiga piano hijaum operi,0.16129032258064516,0.6666666666666666,ambil tiga piano hijau ke opera,ambil tiga piano hijau opera,0.0967741935483871,0.16666666666666666
25,0.6,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,0.0,0.0,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,0.0,0.0
25,0.6,gutik tujuh acuhan hijau dari sekolah,gutik tujuh asuhaen hijau dari selokrh,0.13513513513513514,0.3333333333333333,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,0.0,0.0
25,0.6,ambil tujuh yodiyum hijau ke solo,ambil tujuh ceiyum hijau di solo,0.15151515151515152,0.3333333333333333,ambil tujuh yodiyum hijau ke solo,ambil tujuh ceciyum hijau di solo,0.15151515151515152,0.3333333333333333
25,0.6,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di dnekari,0.09090909090909091,0.16666666666666666,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,0.0,0.0
25,0.6,ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,0.058823529411764705,0.16666666666666666,ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,0.058823529411764705,0.16666666666666666
25,0.6,coba tiga hubungan kuning ke loket,coba ecgan ubungan kuning di loket,0.17647058823529413,0.5,coba tiga hubungan kuning ke loket,coba segan hubungan kuning di loket,0.14705882352941177,0.3333333333333333
25,0.6,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah hindig disogkei,0.2857142857142857,0.3333333333333333,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah ini dilokasi,0.2619047619047619,0.3333333333333333
25,0.6,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,0.0,0.0,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,0.0,0.0
25,0.6,lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,0.1891891891891892,0.16666666666666666,lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,0.1891891891891892,0.16666666666666666
25,0.6,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,0.0,0.0,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,0.0,0.0
25,0.6,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,0.05263157894736842,0.16666666666666666,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,0.05263157894736842,0.16666666666666666
25,0.6,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,0.0,0.0,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,0.0,0.0
25,0.6,ambil dua defensi ungu dari hotel,ambil dua defesi ungu idi di negeri,0.30303030303030304,0.6666666666666666,ambil dua defensi ungu dari hotel,ambil dua defensi ungu di di negeri,0.24242424242424243,0.5
25,0.6,coba lima fundamen merah di negeri,coba lima filsamat merah di negeri,0.14705882352941177,0.16666666666666666,coba lima fundamen merah di negeri,coba lima filsafat merah di negeri,0.17647058823529413,0.16666666666666666
25,0.6,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,0.0,0.0,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,0.0,0.0
25,0.6,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,0.0,0.0,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,0.0,0.0
25,0.6,ambil tujuh fundamen ungu di sekolah,ambil tujuh unidami ungu di sekari,0.2222222222222222,0.3333333333333333,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,0.0,0.0
25,0.6,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo k ogeri,0.10810810810810811,0.3333333333333333,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo ke opera,0.05405405405405406,0.16666666666666666
25,0.6,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,0.0,0.0,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,0.0,0.0
25,0.6,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,0.08108108108108109,0.16666666666666666,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,0.08108108108108109,0.16666666666666666
25,0.6,coba sepuluh gondola merah di sekolah,coba sepuluh gondolam merah di seneogeri,0.1891891891891892,0.3333333333333333,coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah di kenegeri,0.1891891891891892,0.16666666666666666
25,0.6,taruh lima romawi kuning di jogja,taruh lima romawi kunin di di negeri,0.24242424242424243,0.5,taruh lima romawi kuning di jogja,taruh lima romawi kuning di negeri,0.15151515151515152,0.16666666666666666
25,0.6,cari tujuh suvenir kuning ke sekolah,cari tujuh sluvesi kuning di sekoleh,0.16666666666666666,0.5,cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning di sekolah,0.05555555555555555,0.16666666666666666
25,0.6,ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,0.11764705882352941,0.16666666666666666,ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,0.11764705882352941,0.16666666666666666
25,0.6,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisn hijau dari logei,0.08333333333333333,0.3333333333333333,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,0.0,0.0
25,0.6,gutik lima logika merah dari solo,gutik lima logdiyum merah di solo,0.18181818181818182,0.3333333333333333,gutik lima logika merah dari solo,gutik lima yodiyum merah di solo,0.21212121212121213,0.3333333333333333
25,0.6,coba empat fundamen merah ke solo,coba empat funiamen merah ke solo,0.030303030303030304,0.16666666666666666,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,0.0,0.0
25,0.6,baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,0.05405405405405406,0.16666666666666666,baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,0.05405405405405406,0.16666666666666666
25,0.6,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di senekeri,0.16666666666666666,0.16666666666666666,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di kenegeri,0.19444444444444445,0.16666666666666666
25,0.6,taruh empat ujiyan ungu ke negeri,taruh empat ujeici ungu di negeri,0.18181818181818182,0.3333333333333333,taruh empat ujiyan ungu ke negeri,taruh empat uji ungu di negeri,0.15151515151515152,0.3333333333333333
25,0.6,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,0.0,0.0,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,0.0,0.0
25,0.6,baca enam berewok indigo ke opera,baca enam berewok indigo de ke negeri,0.21212121212121213,0.3333333333333333,baca enam berewok indigo ke opera,baca enam berewok indigo ke negeri,0.12121212121212122,0.16666666666666666
25,0.6,cari lima piano indigo di bekasi,cari lima piano hindigo di bekasi,0.03125,0.16666666666666666,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,0.0,0.0
25,0.6,lihat lima piano ungu dari monumen,lihat lim pirno ungu dari kmoekumsi,0.20588235294117646,0.5,lihat lima piano ungu dari monumen,lihat lima piano ungu dari koekumsi,0.14705882352941177,0.16666666666666666
25,0.6,cari tiga fonemik ungu di kantor,cari teiga fonemik ungu di kantor,0.03125,0.16666666666666666,cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,0.0,0.0
25,0.6,taruh enam solusi ungu di opera,taruh enam jeruji ungu e opera,0.1935483870967742,0.3333333333333333,taruh enam solusi ungu di opera,taruh enam jeruji ungu di opera,0.12903225806451613,0.16666666666666666
25,0.6,lihat delapan difusi merah ke solo,lihat delapan jerujsi merah di solo,0.17647058823529413,0.3333333333333333,lihat delapan difusi merah ke solo,lihat delapan jeruji merah di solo,0.17647058823529413,0.3333333333333333
25,0.6,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di k negesi,0.15384615384615385,0.3333333333333333,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di negeri,0.15384615384615385,0.16666666666666666
