ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh enam filsafat kuning ke festival,taruh eina filsafat undi k kential,taruh enam filsafat kuning ke festival,taruh eina filsafat undi k kential,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.33333333333333337
baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan hubungan hijau dari opera,lihat sembilan hubuwan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hubuwan hijau dari opera,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kung di sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kung di sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan logika ungu ke hotel,taruh sembilan logika ungu ki hoktet,taruh sembilan logika ungu ke hotel,taruh sembilan logika ungu ki hoktet,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil delapan logika ungu di opera,ambil delapan logika ungu di opera,ambil delapan logika ungu di opera,ambil delapan logika ungu di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
coba satu telepon merah dari kantor,coba satu telepon merah di kanogeri,coba satu telepon merah dari kantor,coba satu telepon merah di kanogeri,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merah d fesoiel,cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merah d fesoiel,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
baca empat fundamen indigo di sekolah,bmba sempat fujdaie hijagu di ekogei,baca empat fundamen indigo di sekolah,bmba sempat fujdaie hijagu di ekogei,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
coba lima obyektif kuning di bekasi,coba simianobye hiju di  bekasi,coba lima obyektif kuning di bekasi,coba simianobye hiju di bekasi,0,13,35,0.37142857142857144,0.6285714285714286,3,6,0.5,0.5
cari lima wejangan indigo dari monumen,cari eima wejyangn hijiu dari mbekasi,cari lima wejangan indigo dari monumen,cari eima wejyangn hijiu dari mbekasi,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.33333333333333337
ambil empat obyektif ungu dari bekasi,ambil empat obyekti ungu r bekasi,ambil empat obyektif ungu dari bekasi,ambil empat obyekti ungu r bekasi,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
baca dua jerami merah ke jogja,baca ecduwa jerami merah ke jnegeri,baca dua jerami merah ke jogja,baca ecduwa jerami merah ke jnegeri,0,8,30,0.26666666666666666,0.7333333333333334,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan solusi merah di negeri,taruh sembilan jeruji merah di negeri,taruh sembilan solusi merah di negeri,taruh sembilan jeruji merah di negeri,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh enam jeruji hijau ke monumen,taruh tiwjrujiiu imoo mekfeijsi,taruh enam jeruji hijau ke monumen,taruh tiwjrujiiu imoo mekfeijsi,0,21,34,0.6176470588235294,0.38235294117647056,5,6,0.8333333333333334,0.16666666666666663
ambil tujuh fundamen ungu ke hotel,ambil tujuh finamen ungu k hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh finamen ungu k hotel,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
cari tiga heliyum hijau dari monumen,cari ta heiyum hijau d mneguarn,cari tiga heliyum hijau dari monumen,cari ta heiyum hijau d mneguarn,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
gutik satu hubungan indigo ke solo,gutik satu hubungan hinjig d solo,gutik satu hubungan indigo ke solo,gutik satu hubungan hinjig d solo,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
taruh tiga sukulen kuning ke negeri,taruh tiga sukulen uning  negeri,taruh tiga sukulen kuning ke negeri,taruh tiga sukulen uning negeri,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil enam komodo hijau ke solo,ambil snam nomywit hijau di solo,ambil enam komodo hijau ke solo,ambil snam nomywit hijau di solo,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
lihat sepuluh boneka ungu dari monumen,lihat sepuluh boneka ungu dari moneuern,lihat sepuluh boneka ungu dari monumen,lihat sepuluh boneka ungu dari moneuern,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
cari enam lukisan merah di solo,cari enam mukisat merah di ogri,cari enam lukisan merah di solo,cari enam mukisat merah di ogri,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
gutik satu fundamen ungu ke festival,gutik satu undamen ungu di  fe oigel,gutik satu fundamen ungu ke festival,gutik satu undamen ungu di fe oigel,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
lihat empat solusi merah di jogja,lihat empat solusi merah ke jogja,lihat empat solusi merah di jogja,lihat empat solusi merah ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan ilmuwan ungu dari negeri,gutik sembilan ilmuwan ungu dari negeri,gutik sembilan ilmuwan ungu dari negeri,gutik sembilan ilmuwan ungu dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil tujuh solusi indigo di loket,ambil tujuh solusi hijau di lokeet,ambil tujuh solusi indigo di loket,ambil tujuh solusi hijau di lokeet,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan ceciwis merah di negeri,ambil sembilan ceciwis merah di negeri,ambil sembilan ceciwis merah di negeri,ambil sembilan ceciwis merah di negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat nubuwat hijau di festival,baca empat nubuwat hijauwike fesstival,baca empat nubuwat hijau di festival,baca empat nubuwat hijauwike fesstival,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
ambil tujuh yodiyum hijau di hotel,ambil tujuh ceciyum hijau di ogel,ambil tujuh yodiyum hijau di hotel,ambil tujuh ceciyum hijau di ogel,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik dua ujiyan ungu ke solo,gutik dua ujisan ungu di lo,gutik dua ujiyan ungu ke solo,gutik dua ujisan ungu di lo,0,5,29,0.1724137931034483,0.8275862068965517,3,6,0.5,0.5
coba sepuluh nubuwat kuning dari monumen,coba sepuluh nubuwat kuning di moneugmrn,coba sepuluh nubuwat kuning dari monumen,coba sepuluh nubuwat kuning di moneugmrn,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
cari empat sukulen ungu ke negeri,cari empatn sukulen ungu di negeri,cari empat sukulen ungu ke negeri,cari empatn sukulen ungu di negeri,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh solusi kuning di loket,carat sepuluh solusi kuning di loket,lihat sepuluh solusi kuning di loket,carat sepuluh solusi kuning di loket,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
cari sembilan telepon ungu dari jogja,cari sembilan telepon ungu ejogja,cari sembilan telepon ungu dari jogja,cari sembilan telepon ungu ejogja,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
gutik enam piano ungu di hotel,gutik ena piano ungu di ogel,gutik enam piano ungu di hotel,gutik ena piano ungu di ogel,0,3,30,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
coba tujuh yodiyum indigo ke festival,coba tujuc ciyum indigo k fetntigval,coba tujuh yodiyum indigo ke festival,coba tujuc ciyum indigo k fetntigval,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
cari dua berewok indigo ke jogja,cari dua berewok hinig di jogja,cari dua berewok indigo ke jogja,cari dua berewok hinig di jogja,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
baca tiga komodo kuning ke kantor,baca tiga komodo u ig ka nogra,baca tiga komodo kuning ke kantor,baca tiga komodo u ig ka nogra,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
taruh satu fonemik ungu di festival,taruh satu fonemik ungu di felsokgel,taruh satu fonemik ungu di festival,taruh satu fonemik ungu di felsokgel,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
gutik dua logika kuning di opera,gutik dua logisan kuning di opera,gutik dua logika kuning di opera,gutik dua logisan kuning di opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga boneka hijau ke festival,lihat tiga boneka hijau di feoiel,lihat tiga boneka hijau ke festival,lihat tiga boneka hijau di feoiel,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu darir opera,gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu darir opera,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan indigo dari bekasi,lira enam hubungan hijagu dari bekasi,lihat enam hubungan indigo dari bekasi,lira enam hubungan hijagu dari bekasi,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
ambil dua telepon hijau dari solo,ambil dua telepon hijau de ogja,ambil dua telepon hijau dari solo,ambil dua telepon hijau de ogja,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
coba empat acuhan merah dari festival,coba empat icuhan merah ari festivai,coba empat acuhan merah dari festival,coba empat icuhan merah ari festivai,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
baca tujuh yodiyum ungu ke monumen,baca tujuh cium ungu di mnegeri,baca tujuh yodiyum ungu ke monumen,baca tujuh cium ungu di mnegeri,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua telepon merah di hotel,gutik dua telepon merah ke ogei,gutik dua telepon merah di hotel,gutik dua telepon merah ke ogei,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
baca dua ceciwis hijau di solo,baca dua ceciwis hijau di olo,baca dua ceciwis hijau di solo,baca dua ceciwis hijau di olo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh enam sukulen hijau ke loket,taruh nam sukulen hijau ke loket,taruh enam sukulen hijau ke loket,taruh nam sukulen hijau ke loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat dua solusi hijau ke hotel,lihat dua solusi hijau di ogeri,lihat dua solusi hijau ke hotel,lihat dua solusi hijau di ogeri,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh piano ungu di festival,cari sepuluh piano ungu di fenigial,cari sepuluh piano ungu di festival,cari sepuluh piano ungu di fenigial,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
cari tujuh sukulen ungu ke solo,cari tujuh sukulen ungu di oglo,cari tujuh sukulen ungu ke solo,cari tujuh sukulen ungu di oglo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
gutik satu ceciwis kuning dari festival,gik satu ceciwijskusigjatg  i e ogel,gutik satu ceciwis kuning dari festival,gik satu ceciwijskusigjatg i e ogel,0,18,39,0.46153846153846156,0.5384615384615384,5,6,0.8333333333333334,0.16666666666666663
taruh enam kimono indigo dari jogja,taruh einam kimono hiju d keijnogja,taruh enam kimono indigo dari jogja,taruh einam kimono hiju d keijnogja,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
baca dua wejangan kuning dari opera,baca dua wejangan kuning dari opera,baca dua wejangan kuning dari opera,baca dua wejangan kuning dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam heliyum merah dari negeri,ambil nam heliyum meijah di negeri,ambil enam heliyum merah dari negeri,ambil nam heliyum meijah di negeri,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
gutik lima sukulen indigo dari hotel,gutik lima sukulen hiu dadi oget,gutik lima sukulen indigo dari hotel,gutik lima sukulen hiu dadi oget,0,9,36,0.25,0.75,3,6,0.5,0.5
baca enam suvenir merah di monumen,baca enam fuvenir merah di mnegmrn,baca enam suvenir merah di monumen,baca enam fuvenir merah di mnegmrn,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh logika kuning di kantor,tijah sepuluh kia kuning dar nogeri,taruh sepuluh logika kuning di kantor,tijah sepuluh kia kuning dar nogeri,0,15,37,0.40540540540540543,0.5945945945945945,4,6,0.6666666666666666,0.33333333333333337
coba tujuh hubungan kuning di opera,coba tujuh hubungan kuning donera,coba tujuh hubungan kuning di opera,coba tujuh hubungan kuning donera,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
baca lima yodiyum indigo dari kantor,baca sembila jcruwjsj kujing ke ogra,baca lima yodiyum indigo dari kantor,baca sembila jcruwjsj kujing ke ogra,0,28,36,0.7777777777777778,0.2222222222222222,5,6,0.8333333333333334,0.16666666666666663
taruh tiga heliyum hijau di kantor,taruh titga heliyum hijau ka nogri,taruh tiga heliyum hijau di kantor,taruh titga heliyum hijau ka nogri,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
taruh enam sukulen hijau ke jogja,taruh enam sukulkin hijau d jogja,taruh enam sukulen hijau ke jogja,taruh enam sukulkin hijau d jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca lima solusi hijau dari jogja,baca limba solusi hijau dari jogja,baca lima solusi hijau dari jogja,baca limba solusi hijau dari jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca enam emosi indigo ke sekolah,baca enja emosi hijagu di eoket,baca enam emosi indigo ke sekolah,baca enja emosi hijagu di eoket,0,14,33,0.42424242424242425,0.5757575757575757,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan nubuwat ungu dari negeri,taruh sembpilan nubuwat ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,taruh sembpilan nubuwat ungu dari negeri,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
taruh dua emosi merah di loket,taruh dua emosimerk negeri,taruh dua emosi merah di loket,taruh dua emosimerk negeri,0,11,30,0.36666666666666664,0.6333333333333333,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh gondola merah ke kantor,gutik tujuh gonolakmerna kenogra,gutik tujuh gondola merah ke kantor,gutik tujuh gonolakmerna kenogra,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
ambil enam nubuwat kuning dari hotel,ambil enam nubuwat kuning di ogei,ambil enam nubuwat kuning dari hotel,ambil enam nubuwat kuning di ogei,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
baca sembilan fonemik ungu dari loket,baca embilan fonim ungu  oket,baca sembilan fonemik ungu dari loket,baca embilan fonim ungu oket,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh suvenir hijau dari jogja,gutik tuj suwensi hijau dar jnogja,gutik tujuh suvenir hijau dari jogja,gutik tuj suwensi hijau dar jnogja,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
lihat lima fundamen indigo ke jogja,lihat lima funafmian indigu kde jngja,lihat lima fundamen indigo ke jogja,lihat lima funafmian indigu kde jngja,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
lihat lima yodiyum merah dari bekasi,lihat lima ceciy meragh dari bekasi,lihat lima yodiyum merah dari bekasi,lihat lima ceciy meragh dari bekasi,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh lukisan merah di loket,cari sepuluh ukisan merah di loekeri,cari sepuluh lukisan merah di loket,cari sepuluh ukisan merah di loekeri,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil tiga nubuwat ungu ke sekolah,ambil tcanubuwit ungu di eoegeri,ambil tiga nubuwat ungu ke sekolah,ambil tcanubuwit ungu di eoegeri,0,13,34,0.38235294117647056,0.6176470588235294,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh obyektif merah dari solo,cari sepuluh obyektif merah ke solo,cari sepuluh obyektif merah dari solo,cari sepuluh obyektif merah ke solo,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil satu logika hijau di negeri,ambil satu lukizan hijau di negeri,ambil satu logika hijau di negeri,ambil satu lukizan hijau di negeri,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh defensi ungu di loket,baca sepuluh defensi ungu di oket,baca sepuluh defensi ungu di loket,baca sepuluh defensi ungu di oket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari empat suvenir kuning dari kantor,cari empat ceucensr kunig dari kantor,cari empat suvenir kuning dari kantor,cari empat ceucensr kunig dari kantor,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
