ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga fonemik hijau di sekolah,gutik tiga fonemik hijau di sekolah,gutik tiga fonemik hijau di sekolah,gutik tiga fonemik hijau di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu telepon ungu di opera,gutu sat telepon ungu di opera,gutik satu telepon ungu di opera,gutu sat telepon ungu di opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil satu wejangan kuning ke monumen,ambil satu wajangan kuning ke monumen,ambil satu wejangan kuning ke monumen,ambil satu wajangan kuning ke monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh piano indigo di kantor,baca sepuluh piano indigo di kantor,baca sepuluh piano indigo di kantor,baca sepuluh piano indigo di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat ilmuwan merah dari kantor,cara empat ilmuwan merah dari kantor,cari empat ilmuwan merah dari kantor,cara empat ilmuwan merah dari kantor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat delapan jeruji hijau ke opera,lihat delapan solui hijau ke opera,lihat delapan jeruji hijau ke opera,lihat delapan solui hijau ke opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh gondola merah di opera,cara tujuh gondola merah di opera,cari tujuh gondola merah di opera,cara tujuh gondola merah di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh tiga solusi hijau ke bekasi,taruh tiga gonludi hijau ke bekasi,taruh tiga solusi hijau ke bekasi,taruh tiga gonludi hijau ke bekasi,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari delapan sukulen indigo di loket,cori delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,cori delapan sukulen indigo di loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh delapan mukjizat merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mukjizat merah di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu mukjizat merah di hotel,baca satu mudjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu mudjizat merah di hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh delapan piano indigo ke sekolah,taruh delapan piano indigo kesekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo kesekolah,0,1,37,0.02702702702702703,0.972972972972973,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua jerami indigo ke jogja,baca dua fondrami indigo kaei jogja,baca dua jerami indigo ke jogja,baca dua fondrami indigo kaei jogja,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan hubungan hijau dari opera,lihat sembilan nubungat hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan nubungat hijau dari opera,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan emosi hijau di bekasi,ambil sembian emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,ambil sembian emosi hijau di bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan logika ungu ke hotel,taruh sembilan gondola ungu ke hotel,taruh sembilan logika ungu ke hotel,taruh sembilan gondola ungu ke hotel,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh heliyum merah ke festival,cari sepuluh helaiyo merah ke festival,cari sepuluh heliyum merah ke festival,cari sepuluh helaiyo merah ke festival,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ceciwis kuning ke sekolah,baca tujuh cearfon kuning ke sekolah,baca tujuh ceciwis kuning ke sekolah,baca tujuh cearfon kuning ke sekolah,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat delapan hubungan ungu dari loket,lihat delapan hubungan ungu dari loket,lihat delapan hubungan ungu dari loket,lihat delapan hubungan ungu dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat fundamen indigo di sekolah,baca empat fundamen hiao di sekolah,baca empat fundamen indigo di sekolah,baca empat fundamen hiao di sekolah,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba lima obyektif kuning di bekasi,coba lima obyektif kuniag di bekasi,coba lima obyektif kuning di bekasi,coba lima obyektif kuniag di bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari lima wejangan indigo dari monumen,cari lima ujanan indigo dari monumen,cari lima wejangan indigo dari monumen,cari lima ujanan indigo dari monumen,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
ambil empat obyektif ungu dari bekasi,ambil empat royektif ungu dari bekasi,ambil empat obyektif ungu dari bekasi,ambil empat royektif ungu dari bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
baca dua jerami merah ke jogja,baca dua fondamein merah ke jogja,baca dua jerami merah ke jogja,baca dua fondamein merah ke jogja,0,6,30,0.2,0.8,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan solusi merah di negeri,taruh sembilan solusim merahdi negeri,taruh sembilan solusi merah di negeri,taruh sembilan solusim merahdi negeri,0,2,37,0.05405405405405406,0.9459459459459459,3,6,0.5,0.5
taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji hijau ke monumen,taruh enam solusi hijau ke monumen,taruh enam jeruji hijau ke monumen,taruh enam solusi hijau ke monumen,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam mukjizat hijau dari kantor,taruh eam mujizat rhijau dari kantor,taruh enam mukjizat hijau dari kantor,taruh eam mujizat rhijau dari kantor,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
baca sepuluh piano kuning dari opera,baca sepuluh piano kuning dari opera,baca sepuluh piano kuning dari opera,baca sepuluh piano kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh komodo hijau dari kantor,coba epuluh komodo hijau dari kantgr,coba sepuluh komodo hijau dari kantor,coba epuluh komodo hijau dari kantgr,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo deari negeri,ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo deari negeri,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan jerami hijau ke monumen,baca sembilan fberami hijau ke monumen,baca sembilan jerami hijau ke monumen,baca sembilan fberami hijau ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari satu piano indigo dari bekasi,cari satu piano indigo dari ekasi,cari satu piano indigo dari bekasi,cari satu piano indigo dari ekasi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik ungu di festival,taruh satu fonemik ungu die festival,taruh satu fonemik ungu di festival,taruh satu fonemik ungu die festival,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik dua logika kuning di opera,gutik dua gondola kuning di opera,gutik dua logika kuning di opera,gutik dua gondola kuning di opera,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
lihat enam jeruji ungu ke hotel,lihat enam joeluji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam joeluji ungu ke hotel,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh suvenir merah ke festival,coba sepuluh suvenir merah ke festival,coba sepuluh suvenir merah ke festival,coba sepuluh suvenir merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca lima mukjizat hijau dari opera,baca lima mukizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukizat hijau dari opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca tujuh komodo ungu di opera,baca tujuh komodo ungu ke opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu ke opera,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
lihat empat solusi indigo dari jogja,lihat empat oku indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat oku indigo dari jogja,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
coba tiga obyektif indigo di jogja,coba tiga obyektif idigo di jogja,coba tiga obyektif indigo di jogja,coba tiga obyektif idigo di jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua ceciwis hijau di solo,baca dua ieauwa hijau di solo,baca dua ceciwis hijau di solo,baca dua ieauwa hijau di solo,0,5,30,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
baca lima solusi hijau dari jogja,baca lima youdio hijau dari jogja,baca lima solusi hijau dari jogja,baca lima youdio hijau dari jogja,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sembilan nubuwat ungu dari negeri,gutik empat nubuwat ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,gutik empat nubuwat ungu dari negeri,0,10,39,0.2564102564102564,0.7435897435897436,2,6,0.3333333333333333,0.6666666666666667
taruh dua emosi merah di loket,taruh dua emosi merah di loket,taruh dua emosi merah di loket,taruh dua emosi merah di loket,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam nubuwat kuning dari hotel,ambil enam hubunwan kuning dari hotel,ambil enam nubuwat kuning dari hotel,ambil enam hubunwan kuning dari hotel,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
baca sembilan fonemik ungu dari loket,baca sembilan fonemok ungu dari loket,baca sembilan fonemik ungu dari loket,baca sembilan fonemok ungu dari loket,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh suvenir hijau dari jogja,gutik tujuh sunigan hijau dari jogja,gutik tujuh suvenir hijau dari jogja,gutik tujuh sunigan hijau dari jogja,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh lukisan merah di loket,cari sepuluh lukisan merah di loket,cari sepuluh lukisan merah di loket,cari sepuluh lukisan merah di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam ceciwis ungu di sekolah,lihat enam oilsawat ungu ke sekolah,lihat enam ceciwis ungu di sekolah,lihat enam oilsawat ungu ke sekolah,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667
cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh defensi ungu di loket,baca sepuluh defensi ungu ke loket,baca sepuluh defensi ungu di loket,baca sepuluh defensi ungu ke loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari empat suvenir kuning dari kantor,cari empat suveni kuning dari kantor,cari empat suvenir kuning dari kantor,cari empat suveni kuning dari kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat delapan gondola indigo di monumen,lihat delapan gondola indigo di monumen,lihat delapan gondola indigo di monumen,lihat delapan gondola indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
cari empat logika kuning di monumen,cari empat lonika kuniang di monumen,cari empat logika kuning di monumen,cari empat lonika kuniang di monumen,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh jeruji merah ke monumen,coba sepuluh aefuji merah ke monumen,coba sepuluh jeruji merah ke monumen,coba sepuluh aefuji merah ke monumen,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh gondola ungu dari sekolah,taruh sepuluh gondola ungu dari sekolah,taruh sepuluh gondola ungu dari sekolah,taruh sepuluh gondola ungu dari sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik dua logika indigo dari negeri,gutik dua gondoka indigo dari negeri,gutik dua logika indigo dari negeri,gutik dua gondoka indigo dari negeri,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh fonemik merah dari loket,ambil sepuluh fondaman merah dari loket,ambil sepuluh fonemik merah dari loket,ambil sepuluh fondaman merah dari loket,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam ceciwis kuning di loket,baca enam odolwis kuning a ka loket,baca enam ceciwis kuning di loket,baca enam odolwis kuning a ka loket,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
cari sembilan yodiyum indigo ke festival,cari sembilan yodirom indgo ke festival,cari sembilan yodiyum indigo ke festival,cari sembilan yodirom indgo ke festival,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sepuluh hubungan indigo dari hotel,lihat sepuluh nubuwat indigo dari hotel,lihat sepuluh hubungan indigo dari hotel,lihat sepuluh nubuwat indigo dari hotel,0,4,40,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
