ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan logika ungu dari bekasi,cari sembilan logika ungu dari bekasi,cari sembilan logika ungu dari bekasi,cari sembilan logika ungu dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning dari negeri,1,0,40,0.0,1.0,0,6,0.0,1.0
baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik lima jeruji indigo di opera,gutik lima jeruji indigo di opera,gutik lima jeruji indigo di opera,gutik lima jeruji indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum indigo di jogja,taruh empa yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,taruh empa yodiyum indigo di jogja,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh delapan filsafat kuning di loket,taruh delapan filsafat kuning di loket,taruh delapan filsafat kuning di loket,taruh delapan filsafat kuning di loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga nubuwat merah dari sekolah,lihat tiga nubuwat merah dari sekolah,lihat tiga nubuwat merah dari sekolah,lihat tiga nubuwat merah dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu jerami hijau ke negeri,taruh satu jerami hijau ke negeri,taruh satu jerami hijau ke negeri,taruh satu jerami hijau ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh dua fundamen hijau di loket,taruh dua fundamen hijau di loket,taruh dua fundamen hijau di loket,taruh dua fundamen hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat ungu ke loket,lihat enam lukisan ungu ke loket,lihat enam mukjizat ungu ke loket,lihat enam lukisan ungu ke loket,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
ambil empat kimono hijau ke negeri,ambil empat kimono hijau ke negeri,ambil empat kimono hijau ke negeri,ambil empat kimono hijau ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua heliyum ungu dari sekolah,gutik dua heliyum ungu dari sekolh,gutik dua heliyum ungu dari sekolah,gutik dua heliyum ungu dari sekolh,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba sembilan wejangan merah ke jogja,coba sembilan woejanga merah ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan woejanga merah ke jogja,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik tiga hubungan ungu di sekolah,gutik tiga nubuwat ungu di sekola,gutik tiga hubungan ungu di sekolah,gutik tiga nubuwat ungu di sekola,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
baca tiga nubuwat ungu ke loket,baca tiga nubuwat ungu ke loket,baca tiga nubuwat ungu ke loket,baca tiga nubuwat ungu ke loket,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil sembilan ilmuwan merah ke solo,ambil sembilan ilmuwan merah ke solo,ambil sembilan ilmuwan merah ke solo,ambil sembilan ilmuwan merah ke solo,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat delapan gondola merah dari hotel,lihat delapan gondkolk merah dari hotel,lihat delapan gondola merah dari hotel,lihat delapan gondkolk merah dari hotel,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh lima defensi indigo ke negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kunin di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kunin di hotel,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua hubungan ungu dari monumen,baca dua hubuwa ungu kari monumen,baca dua hubungan ungu dari monumen,baca dua hubuwa ungu kari monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba enam solusi indigo ke sekolah,coba enam solusi indigo ke sekolah,coba enam solusi indigo ke sekolah,coba enam solusi indigo ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tiga solusi hijau ke bekasi,taruh tga usolusi hijau ke bekasi,taruh tiga solusi hijau ke bekasi,taruh tga usolusi hijau ke bekasi,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat merah ke solo,coba enam lukisan merah ke solo,coba enam mukjizat merah ke solo,coba enam lukisan merah ke solo,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu sukulen ungu ke solo,coba satu skulen ungu ke solo,coba satu sukulen ungu ke solo,coba satu skulen ungu ke solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu mukjizat merah di hotel,baca satu ukjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu ukjizat merah di hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh tiga berewok ungu di monumen,taruh tinam bewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tinam bewok ungu di monumen,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh nubuwat ungu ke kantor,baca sepuluh nubuwat ungu ke kantor,baca sepuluh nubuwat ungu ke kantor,baca sepuluh nubuwat ungu ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga difusi merah di negeri,baca tiga difusi merah di negeri,baca tiga difusi merah di negeri,baca tiga difusi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga emosi merah di bekasi,coba tiga emosi merah d  bekasi,coba tiga emosi merah di bekasi,coba tiga emosi merah d bekasi,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca satu heliyum ungu ke sekolah,baca satu heliyum ungu ke sekolah,baca satu heliyum ungu ke sekolah,baca satu heliyum ungu ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh filsafat hijau dari monumen,coba tujuh filsafat hijau dari monumen,coba tujuh filsafat hijau dari monumen,coba tujuh filsafat hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan yodiyum merah ke opera,gutik delapan yodiyum merah ke opera,gutik delapan yodiyum merah ke opera,gutik delapan yodiyum merah ke opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima ceciwis hijau ke festival,taruh lima ceciwis hijau ke festival,taruh lima ceciwis hijau ke festival,taruh lima ceciwis hijau ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima ujiyan kuning dari festival,taruh lima ujiyan kunig dari festival,taruh lima ujiyan kuning dari festival,taruh lima ujiyan kunig dari festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh ceciwis ungu ke kantor,lihat sepuluh ceciwis ungu ke kantor,lihat sepuluh ceciwis ungu ke kantor,lihat sepuluh ceciwis ungu ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan ceciwis merah di bekasi,coba delapan ceciwis merah di bekasi,coba delapan ceciwis merah di bekasi,coba delapan ceciwis merah di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sembilan telepon ungu dari monumen,lihat sembilan telepon ungu dari monumen,lihat sembilan telepon ungu dari monumen,lihat sembilan telepon ungu dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat enam romawi kuning dari solo,lihat enam romawi kuning dari solo,lihat enam romawi kuning dari solo,lihat enam romawi kuning dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga yodiyum merah dari negeri,coba tiga yodiyum merah dari negeri,coba tiga yodiyum merah dari negeri,coba tiga yodiyum merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua ujiyan ungu ke solo,gutik dua ujiyan ungu k solo,gutik dua ujiyan ungu ke solo,gutik dua ujiyan ungu k solo,0,1,29,0.034482758620689655,0.9655172413793104,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh nubuwat kuning dari monumen,coba sepuluh nubuwat kuning dari monumen,coba sepuluh nubuwat kuning dari monumen,coba sepuluh nubuwat kuning dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh sembilan ujiyan kuning di festival,taruh sembilan ukjiyan kuning di festival,taruh sembilan ujiyan kuning di festival,taruh sembilan ukjiyan kuning di festival,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
cari empat sukulen ungu ke negeri,cari empat sukulen ungu ke negeri,cari empat sukulen ungu ke negeri,cari empat sukulen ungu ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sepuluh solusi kuning di loket,lihat sepuluh solusi kuning di loket,lihat sepuluh solusi kuning di loket,lihat sepuluh solusi kuning di loket,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan telepon ungu dari jogja,cari sembilan telepmon ungu dari jogja,cari sembilan telepon ungu dari jogja,cari sembilan telepmon ungu dari jogja,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik enam piano ungu di hotel,gutik enam piano ungu di hotel,gutik enam piano ungu di hotel,gutik enam piano ungu di hotel,1,0,30,0.0,1.0,0,6,0.0,1.0
lihat enam fonemik merah ke hotel,lihat enam onemik merah ke hotel,lihat enam fonemik merah ke hotel,lihat enam onemik merah ke hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat empat jerami indigo di negeri,lihat empat jerami indigo di negeri,lihat empat jerami indigo di negeri,lihat empat jerami indigo di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan gondola merah dari loket,cari sembilan gondola merah dari loket,cari sembilan gondola merah dari loket,cari sembilan gondola merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat nubuwat ungu ke kantor,baca empat ubuwat ungu ke kantor,baca empat nubuwat ungu ke kantor,baca empat ubuwat ungu ke kantor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo ke negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan jerami hijau ke monumen,baca sembilan jerami hijau ke monumen,baca sembilan jerami hijau ke monumen,baca sembilan jerami hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik ungu di festival,taruh satu fonemik ungu di festival,taruh satu fonemik ungu di festival,taruh satu fonemik ungu di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua logika kuning di opera,gutik dua logika kuning di opera,gutik dua logika kuning di opera,gutik dua logika kuning di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil enam fonemik ungu dari loket,ambil enam yonemik ungu dari loket,ambil enam fonemik ungu dari loket,ambil enam yonemik ungu dari loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik delapan wejangan ungu dari opera,gutik enaman wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,gutik enaman wejangan ungu dari opera,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil dua telepon hijau dari solo,ambil dua telepmon hijau dari solo,ambil dua telepon hijau dari solo,ambil dua telepmon hijau dari solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba lima obyektif hijau dari bekasi,coba lima obyertif hijau dari bekasi,coba lima obyektif hijau dari bekasi,coba lima obyertif hijau dari bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat satu boneka ungu dari solo,lihat satu oneka ungu dari solo,lihat satu boneka ungu dari solo,lihat satu oneka ungu dari solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
baca lima mukjizat hijau dari opera,baca lima mlukisat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mlukisat hijau dari opera,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh yodiyum ungu ke monumen,baca tujuh yodiyum ungu ke monumen,baca tujuh yodiyum ungu ke monumen,baca tujuh yodiyum ungu ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua ceciwis hijau di solo,baca dua ceciwis hijau di slo,baca dua ceciwis hijau di solo,baca dua ceciwis hijau di slo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh enam sukulen hijau ke loket,taruh enam sukulen hijau ke loket,taruh enam sukulen hijau ke loket,taruh enam sukulen hijau ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua solusi hijau ke hotel,lihat dua solusi hijau ke hotel,lihat dua solusi hijau ke hotel,lihat dua solusi hijau ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh enam kimono indigo dari jogja,taruh lnim kimono indigo dari jogja,taruh enam kimono indigo dari jogja,taruh lnim kimono indigo dari jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh enam sukulen hijau ke jogja,taruh enam sukulen hijau ke jogja,taruh enam sukulen hijau ke jogja,taruh enam sukulen hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima solusi hijau dari jogja,baca lima solusi hijau dari jogja,baca lima solusi hijau dari jogja,baca lima solusi hijau dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sembilan nubuwat ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh dua emosi merah di loket,taruh dua emosi merah di loket,taruh dua emosi merah di loket,taruh dua emosi merah di loket,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam nubuwat kuning dari hotel,ambil enam nubuwat kuning dari hotel,ambil enam nubuwat kuning dari hotel,ambil enam nubuwat kuning dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
baca sembilan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tujuh suvenir hijau dari jogja,gutik tujuh suei hijau dari jogja,gutik tujuh suvenir hijau dari jogja,gutik tujuh suei hijau dari jogja,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
