ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca satu hubungan hijau dari opera,baca satu hubunen hijau dari opera,baca satu hubungan hijau dari opera,baca satu hubunen hijau dari opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh lima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau ke opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil empat wejangan indigo dari sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejangan indigo dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh empat ilmuwan hijau ke kantor,taruh empat ilmuwan hijau ke kantor,taruh empat ilmuwan hijau ke kantor,taruh empat ilmuwan hijau ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan boneka ungu dari sekolah,gutik delapan boneka ungu dari sekolah,gutik delapan boneka ungu dari sekolah,gutik delapan boneka ungu dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat tiga mukjizat indigo dari opera,lihat tigam mukjizan indigo dari opera,lihat tiga mukjizat indigo dari opera,lihat tigam mukjizan indigo dari opera,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan solusi ungu ke kantor,taruh sembilan serluji ungu di kntor,taruh sembilan solusi ungu ke kantor,taruh sembilan serluji ungu di kntor,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh lima berewok kuning di opera,taruh lima berewik kuning di opera,taruh lima berewok kuning di opera,taruh lima berewik kuning di opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
cari enam gondola hijau di negeri,cari enam gondola hijau di negeri,cari enam gondola hijau di negeri,cari enam gondola hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kuning die jogja,ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kuning die jogja,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari empat sukulen hijau di loket,carit empat sukulen hijau di loket,cari empat sukulen hijau di loket,carit empat sukulen hijau di loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh kimono ungu ke opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kimono ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh piano ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh piano ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam romawi indigo di opera,lihat niam romawi indigo di opera,lihat enam romawi indigo di opera,lihat niam romawi indigo di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari empat komodo merah ke opera,lihat empat komodo merah ke opera,cari empat komodo merah ke opera,lihat empat komodo merah ke opera,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu kei seolat,cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu kei seolat,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
taruh satu jerami hijau ke negeri,taruh satu jerami hijau dei negeri,taruh satu jerami hijau ke negeri,taruh satu jerami hijau dei negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh dua fundamen hijau di loket,taruh dua fundamen hijau di loket,taruh dua fundamen hijau di loket,taruh dua fundamen hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat ungu ke loket,lihat senam mukjizat ungu di loket,lihat enam mukjizat ungu ke loket,lihat senam mukjizat ungu di loket,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
ambil empat kimono hijau ke negeri,ambil empat kimono hijau dki negeri,ambil empat kimono hijau ke negeri,ambil empat kimono hijau dki negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari delapan solusi merah ke festival,cari delapan jeoluji merah di festival,cari delapan solusi merah ke festival,cari delapan jeoluji merah di festival,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
cari delapan piano kuning dari opera,cahit delapan piano kuning dari opera,cari delapan piano kuning dari opera,cahit delapan piano kuning dari opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca enam hubungan ungu dari jogja,baca enam hubunan ungu dari jogja,baca enam hubungan ungu dari jogja,baca enam hubunan ungu dari jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh lukisan ungu dari solo,lihat tujuh indigou dari solo,lihat tujuh lukisan ungu dari solo,lihat tujuh indigou dari solo,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667
taruh satu kimono hijau ke festival,taruh satu kimono hijau di festival,taruh satu kimono hijau ke festival,taruh satu kimono hijau di festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizai ungu di bekasi,ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizai ungu di bekasi,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah de jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah de jogja,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
baca tiga nubuwat ungu ke loket,baca tiga nlmuwat ungu di loket,baca tiga nubuwat ungu ke loket,baca tiga nlmuwat ungu di loket,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan ilmuwan merah ke solo,ambil sembilan ilmuwan merah di solo,ambil sembilan ilmuwan merah ke solo,ambil sembilan ilmuwan merah di solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat delapan gondola merah dari hotel,lihat delapan gondola merah dari hotel,lihat delapan gondola merah dari hotel,lihat delapan gondola merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh lima defensi indigo ke negeri,taruh lima defensi indigo di negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo di negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik empat mukjizat kuning ke loket,gutik empat mukjizait kuning di loket,gutik empat mukjizat kuning ke loket,gutik empat mukjizait kuning di loket,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca lima acuhan indigo ke bekasi,baca lima acuhan indigo di bekasi,baca lima acuhan indigo ke bekasi,baca lima acuhan indigo di bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca delapan difusi indigo di bekasi,baca delapan difusi indigo di bekai,baca delapan difusi indigo di bekasi,baca delapan difusi indigo di bekai,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijiau ke jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijiau ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba enam solusi indigo ke sekolah,coba enam jeruji indigo e sekolah,coba enam solusi indigo ke sekolah,coba enam jeruji indigo e sekolah,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tiga solusi hijau ke bekasi,taruh tiga jeruji hijau ke bekasi,taruh tiga solusi hijau ke bekasi,taruh tiga jeruji hijau ke bekasi,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat merah ke solo,coba enam mukjizat merah k ke solo,coba enam mukjizat merah ke solo,coba enam mukjizat merah k ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat kuning ke festival,taruh enam filsafat kuning dki festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning dki festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh delapan piano indigo ke sekolah,taruh delapan piano indigo di sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo di sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,1,0,40,0.0,1.0,0,6,0.0,1.0
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca dua jerami merah ke jogja,baca dua jerami merah ki jogja,baca dua jerami merah ke jogja,baca dua jerami merah ki jogja,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan solusi merah di negeri,taruh sembilan jeruji merah di negeri,taruh sembilan solusi merah di negeri,taruh sembilan jeruji merah di negeri,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji hijau ke monumen,taruh enam jeruji hijau ke monumen,taruh enam jeruji hijau ke monumen,taruh enam jeruji hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam mukjizat hijau dari kantor,taruh enam mukjizat hijau dari kantor,taruh enam mukjizat hijau dari kantor,taruh enam mukjizat hijau dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
