ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning die sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning die sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di beokasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di beokasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan logika ungu ke hotel,taruh sembilan gonoka ungu ke hotel,taruh sembilan logika ungu ke hotel,taruh sembilan gonoka ungu ke hotel,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh heliyum merah ke festival,cari sepuluh helio merah ke festival,cari sepuluh heliyum merah ke festival,cari sepuluh helio merah ke festival,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ceciwis kuning ke sekolah,baca tujuh sewis kuning ke sekolah,baca tujuh ceciwis kuning ke sekolah,baca tujuh sewis kuning ke sekolah,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat delapan hubungan ungu dari loket,lihat delapan hubungan ungu dari loket,lihat delapan hubungan ungu dari loket,lihat delapan hubungan ungu dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat fundamen indigo di sekolah,baca empat fundamen indigo di sekolah,baca empat fundamen indigo di sekolah,baca empat fundamen indigo di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima obyektif kuning di bekasi,coba lima obyektif kuniag di bekasi,coba lima obyektif kuning di bekasi,coba lima obyektif kuniag di bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari lima wejangan indigo dari monumen,cari lima wujnagan indigo dari monumen,cari lima wejangan indigo dari monumen,cari lima wujnagan indigo dari monumen,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
ambil empat obyektif ungu dari bekasi,ambil empat obyektif ungu dari bekasi,ambil empat obyektif ungu dari bekasi,ambil empat obyektif ungu dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu ilmuwan merah dari loket,coba satu filmuwan merah dari loket,coba satu ilmuwan merah dari loket,coba satu filmuwan merah dari loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca dua jerami merah ke jogja,baca dua ferami merah ke jogja,baca dua jerami merah ke jogja,baca dua ferami merah ke jogja,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan solusi merah di negeri,taruh sembailan solusi merah di negeri,taruh sembilan solusi merah di negeri,taruh sembailan solusi merah di negeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji hijau ke monumen,taruh enam solusi hijau ke monumen,taruh enam jeruji hijau ke monumen,taruh enam solusi hijau ke monumen,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam mukjizat hijau dari kantor,taruh enam mukjizat hijau dari kantor,taruh enam mukjizat hijau dari kantor,taruh enam mukjizat hijau dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sepuluh piano kuning dari opera,baca sepuluh piano kuning dari opera,baca sepuluh piano kuning dari opera,baca sepuluh piano kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh komodo hijau dari kantor,coba sepuluh komodo hijau dari kantor,coba sepuluh komodo hijau dari kantor,coba sepuluh komodo hijau dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo dari neim,ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo dari neim,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan jerami hijau ke monumen,baca sembilan fuerami hijau kae monumen,baca sembilan jerami hijau ke monumen,baca sembilan fuerami hijau kae monumen,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua berewok indigo ke jogja,cari dua berewok indigo kar jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo kar jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik ungu di festival,taruh satu fondemin ungu di festival,taruh satu fonemik ungu di festival,taruh satu fondemin ungu di festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik dua logika kuning di opera,gutik dua gonoka kuning di opera,gutik dua logika kuning di opera,gutik dua gonoka kuning di opera,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba sepuluh suvenir merah ke festival,coba sepuluh suvenir merah ke festival,coba sepuluh suvenir merah ke festival,coba sepuluh suvenir merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh komodo ungu di opera,baca tujuh komodo ungu i opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu i opera,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
lihat empat solusi indigo dari jogja,lihat empat sokul indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat sokul indigo dari jogja,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua ceciwis hijau di solo,baca dua cerwi hijau di solo,baca dua ceciwis hijau di solo,baca dua cerwi hijau di solo,0,3,30,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
baca lima solusi hijau dari jogja,baca lima soludio hijau dari jogja,baca lima solusi hijau dari jogja,baca lima soludio hijau dari jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sembilan nubuwat ungu dari negeri,taruh empat hubuwan ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,taruh empat hubuwan ungu dari negeri,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
taruh dua emosi merah di loket,taruh dua emosi merah di loket,taruh dua emosi merah di loket,taruh dua emosi merah di loket,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam nubuwat kuning dari hotel,ambil enam hubunga kuning dari hotel,ambil enam nubuwat kuning dari hotel,ambil enam hubunga kuning dari hotel,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
baca sembilan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tujuh suvenir hijau dari jogja,gutik tujuh suvunir hijau dari jogja,gutik tujuh suvenir hijau dari jogja,gutik tujuh suvunir hijau dari jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh lukisan merah di loket,cari sepuluh lfukisan merah di loket,cari sepuluh lukisan merah di loket,cari sepuluh lfukisan merah di loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam ceciwis ungu di sekolah,lihat enam oeawa ungu ke sekolah,lihat enam ceciwis ungu di sekolah,lihat enam oeawa ungu ke sekolah,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh defensi ungu di loket,baca sepuluh defensi ungu di loket,baca sepuluh defensi ungu di loket,baca sepuluh defensi ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat suvenir kuning dari kantor,cari empat suvenir kunin dari kantor,cari empat suvenir kuning dari kantor,cari empat suvenir kunin dari kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat delapan gondola indigo di monumen,lihat delapan gondola indigo di monumen,lihat delapan gondola indigo di monumen,lihat delapan gondola indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
cari empat logika kuning di monumen,cari empat logika kuning die monumen,cari empat logika kuning di monumen,cari empat logika kuning die monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh jeruji merah ke monumen,coba sepuluh joerui merah ke monumen,coba sepuluh jeruji merah ke monumen,coba sepuluh joerui merah ke monumen,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh gondola ungu dari sekolah,taruh sepuluh gondola ungu dari sekolah,taruh sepuluh gondola ungu dari sekolah,taruh sepuluh gondola ungu dari sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik dua logika indigo dari negeri,gutik dua loneka indigo dari negeri,gutik dua logika indigo dari negeri,gutik dua loneka indigo dari negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh fonemik merah dari loket,ambil sepuluh fonemik merah dari loket,ambil sepuluh fonemik merah dari loket,ambil sepuluh fonemik merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam ceciwis kuning di loket,baca enam seoiwis kuning kei sloket,baca enam ceciwis kuning di loket,baca enam seoiwis kuning kei sloket,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
cari sembilan yodiyum indigo ke festival,cari sembilan yodiyum indigo ke festival,cari sembilan yodiyum indigo ke festival,cari sembilan yodiyum indigo ke festival,1,0,40,0.0,1.0,0,6,0.0,1.0
baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sepuluh hubungan indigo dari hotel,lihat sepuluh nubuwat indigo dari hotel,lihat sepuluh hubungan indigo dari hotel,lihat sepuluh nubuwat indigo dari hotel,0,4,40,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
coba sembilan nubuwat merah ke jogja,coba sembilan nubuwat merah ke jogja,coba sembilan nubuwat merah ke jogja,coba sembilan nubuwat merah ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam acuhan ungu dari festival,lihat enam acuhan ungu dari festival,lihat enam acuhan ungu dari festival,lihat enam acuhan ungu dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tujuh komodo ungu ke hotel,ambil tujuh komodo ungu ke hotel,ambil tujuh komodo ungu ke hotel,ambil tujuh komodo ungu ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik tiga hubungan merah di solo,gutik tiga hubungan merah di solo,gutik tiga hubungan merah di solo,gutik tiga hubungan merah di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam ilmuwan indigo dari solo,lihat enam lmuwan indigo dari solo,lihat enam ilmuwan indigo dari solo,lihat enam lmuwan indigo dari solo,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari enam ceciwis indigo dari monumen,cari enam wesaiwu indigo dari monumen,cari enam ceciwis indigo dari monumen,cari enam wesaiwu indigo dari monumen,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
lihat empat wejangan ungu di negeri,lihat empat wejangan ungu di negeri,lihat empat wejangan ungu di negeri,lihat empat wejangan ungu di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh solusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jola,coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jola,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat satu piano hijau ke solo,lihat satu piano hijau dae solo,lihat satu piano hijau ke solo,lihat satu piano hijau dae solo,0,2,30,0.06666666666666667,0.9333333333333333,1,6,0.16666666666666666,0.8333333333333334
coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu heliyum merah ke festival,baca satu heliyum merah ke festival,baca satu heliyum merah ke festival,baca satu heliyum merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tiga romawi merah di solo,coba tiga romawik merah di solo,coba tiga romawi merah di solo,coba tiga romawik merah di solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif kunina ke jogja,taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif kunina ke jogja,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
coba lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh nubuwat hijau dari festival,cari tujuh hubunan hijau dari festival,cari tujuh nubuwat hijau dari festival,cari tujuh hubunan hijau dari festival,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
gutik enam hubungan hijau di sekolah,gutik enam hubungan hijau dai sekolah,gutik enam hubungan hijau di sekolah,gutik enam hubungan hijau dai sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil empat telepon kuning di monumen,ambil empat telepon kuning di monumen,ambil empat telepon kuning di monumen,ambil empat telepon kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuning ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam obyektif merah ke negeri,cari enam obyektif merah ke negeri,cari enam obyektif merah ke negeri,cari enam obyektif merah ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga boneka hijau di solo,lihat tiga boneka hijau di solo,lihat tiga boneka hijau di solo,lihat tiga boneka hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil satu ilmuwan merah di jogja,ambil satu ilmuwan merah di jogja,ambil satu ilmuwan merah di jogja,ambil satu ilmuwan merah di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuninag dkari negeri,taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuninag dkari negeri,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh suvenir indigo dari monumen,cari sepuluh suvenir indigo dari monumen,cari sepuluh suvenir indigo dari monumen,cari sepuluh suvenir indigo dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
coba tujuh gondola merah ke festival,coba tujuh gondola merah ke festival,coba tujuh gondola merah ke festival,coba tujuh gondola merah ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
coba lima filsafat ungu dari festival,coba lima filsafat ungu dari festival,coba lima filsafat ungu dari festival,coba lima filsafat ungu dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga yodiyum merah di hotel,gutik tiga yodiyum merah di hotel,gutik tiga yodiyum merah di hotel,gutik tiga yodiyum merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
