ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik enam ilmuwan indigo dari jogja,babak tiembpipuluwa  idij di joargja,gutik enam ilmuwan indigo dari jogja,babak tiembpipuluwa idij di joargja,0,20,36,0.5555555555555556,0.4444444444444444,6,6,1.0,0.0
cari delapan sukulen indigo di loket,baca sialapan sukunin idi dioket,cari delapan sukulen indigo di loket,baca sialapan sukunin idi dioket,0,13,36,0.3611111111111111,0.6388888888888888,6,6,1.0,0.0
taruh delapan mukjizat merah di opera,bacah silepan wejizac  hku opera,taruh delapan mukjizat merah di opera,bacah silepan wejizac hku opera,0,17,37,0.4594594594594595,0.5405405405405406,5,6,0.8333333333333334,0.16666666666666663
coba lima kimono hijau dari opera,babi slimi kimon chijauar opeera,coba lima kimono hijau dari opera,babi slimi kimon chijauar opeera,0,11,33,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
taruh enam defensi merah ke bekasi,babah tienampiefwenf   ea bekasi,taruh enam defensi merah ke bekasi,babah tienampiefwenf ea bekasi,0,16,34,0.47058823529411764,0.5294117647058824,5,6,0.8333333333333334,0.16666666666666663
taruh enam filsafat kuning ke festival,babah dielafisafeis uningu di fiuval,taruh enam filsafat kuning ke festival,babah dielafisafeis uningu di fiuval,0,20,38,0.5263157894736842,0.4736842105263158,6,6,1.0,0.0
baca dua jerami indigo ke jogja,bmha tuwi jani indigo ke jogja,baca dua jerami indigo ke jogja,bmha tuwi jani indigo ke jogja,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
coba lima defensi merah di festival,baha lima diwensi merah ki itival,coba lima defensi merah di festival,baha lima diwensi merah ki itival,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
lihat sembilan hubungan hijau dari opera,bahat sembilan fnubuwan hijau dari opera,lihat sembilan hubungan hijau dari opera,bahat sembilan fnubuwan hijau dari opera,0,6,40,0.15,0.85,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh nubuwat kuning di sekolah,baba sepuluh subuwat kuin di ekoleh,coba sepuluh nubuwat kuning di sekolah,baba sepuluh subuwat kuin di ekoleh,0,7,38,0.18421052631578946,0.8157894736842105,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan emosi hijau di bekasi,bahal sembilan emosi hiwa di bekasi,ambil sembilan emosi hijau di bekasi,bahal sembilan emosi hiwa di bekasi,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan logika ungu ke hotel,babah sembilan ok iungu ke hotet,taruh sembilan logika ungu ke hotel,babah sembilan ok iungu ke hotet,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
ambil delapan logika ungu di opera,bahal sapan oik hiungu d opera,ambil delapan logika ungu di opera,bahal sapan oik hiungu d opera,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
coba satu telepon merah dari kantor,bahu satu tilepon merahi dia  kangoer,coba satu telepon merah dari kantor,bahu satu tilepon merahi dia kangoer,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
cari sepuluh heliyum merah ke festival,bari sepuluh kiliyumurah mi ftovel,cari sepuluh heliyum merah ke festival,bari sepuluh kiliyumurah mi ftovel,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.16666666666666663
baca empat fundamen indigo di sekolah,baba aempat fukji ja di  koaole,baca empat fundamen indigo di sekolah,baba aempat fukji ja di koaole,0,19,37,0.5135135135135135,0.4864864864864865,5,6,0.8333333333333334,0.16666666666666663
coba lima obyektif kuning di bekasi,baca limbia obyekti kni di bekasi,coba lima obyektif kuning di bekasi,baca limbia obyekti kni di bekasi,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
cari lima wejangan indigo dari monumen,bari kimbias wjiyan kj ri oen,cari lima wejangan indigo dari monumen,bari kimbias wjiyan kj ri oen,0,21,38,0.5526315789473685,0.4473684210526315,6,6,1.0,0.0
ambil empat obyektif ungu dari bekasi,babal empat jobiti ungu ki bekasi,ambil empat obyektif ungu dari bekasi,babal empat jobiti ungu ki bekasi,0,11,37,0.2972972972972973,0.7027027027027026,3,6,0.5,0.5
baca dua jerami merah ke jogja,baba tua jgai rah kjnogeri,baca dua jerami merah ke jogja,baba tua jgai rah kjnogeri,0,13,30,0.43333333333333335,0.5666666666666667,6,6,1.0,0.0
taruh sembilan solusi merah di negeri,babah sembiltan eolusi mura nesi,taruh sembilan solusi merah di negeri,babah sembiltan eolusi mura nesi,0,13,37,0.35135135135135137,0.6486486486486487,6,6,1.0,0.0
taruh enam jeruji hijau ke monumen,babah dtti weciji hijaudmomie,taruh enam jeruji hijau ke monumen,babah dtti weciji hijaudmomie,0,18,34,0.5294117647058824,0.47058823529411764,6,6,1.0,0.0
ambil tujuh fundamen ungu ke hotel,babal tujuh cena ungu di hott,ambil tujuh fundamen ungu ke hotel,babal tujuh cena ungu di hott,0,13,34,0.38235294117647056,0.6176470588235294,4,6,0.6666666666666666,0.33333333333333337
cari tiga heliyum hijau dari monumen,baba enan nenyum hijau ki onen,cari tiga heliyum hijau dari monumen,baba enan nenyum hijau ki onen,0,16,36,0.4444444444444444,0.5555555555555556,5,6,0.8333333333333334,0.16666666666666663
gutik satu hubungan indigo ke solo,babak satu lu bonan indjis d solo,gutik satu hubungan indigo ke solo,babak satu lu bonan indjis d solo,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
taruh tiga sukulen kuning ke negeri,babah dutigsukukin kunini negeri,taruh tiga sukulen kuning ke negeri,babah dutigsukukin kunini negeri,0,13,35,0.37142857142857144,0.6285714285714286,5,6,0.8333333333333334,0.16666666666666663
ambil enam komodo hijau ke solo,bahal sembomi hijau dgolo,ambil enam komodo hijau ke solo,bahal sembomi hijau dgolo,0,16,31,0.5161290322580645,0.4838709677419355,5,6,0.8333333333333334,0.16666666666666663
lihat sepuluh boneka ungu dari monumen,bihat sepuluh boneka ungu dari monmmen,lihat sepuluh boneka ungu dari monumen,bihat sepuluh boneka ungu dari monmmen,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
cari enam lukisan merah di solo,bara eicim okiat mrah kgoeesi,cari enam lukisan merah di solo,bara eicim okiat mrah kgoeesi,0,17,31,0.5483870967741935,0.4516129032258065,6,6,1.0,0.0
gutik satu fundamen ungu ke festival,batik satuundamen ungu di ftival,gutik satu fundamen ungu ke festival,batik satuundamen ungu di ftival,0,8,36,0.2222222222222222,0.7777777777777778,5,6,0.8333333333333334,0.16666666666666663
lihat empat solusi merah di jogja,bihat empt erolusi ki jogja,lihat empat solusi merah di jogja,bihat empt erolusi ki jogja,0,11,33,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan ilmuwan ungu dari negeri,catik sembilan imuni ungu dai neri,gutik sembilan ilmuwan ungu dari negeri,catik sembilan imuni ungu dai neri,0,9,39,0.23076923076923078,0.7692307692307692,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh solusi indigo di loket,bahal tujuh solusi idi ioet,ambil tujuh solusi indigo di loket,bahal tujuh solusi idi ioet,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan ceciwis merah di negeri,bahal sembilan ciwis mrahme egeri,ambil sembilan ceciwis merah di negeri,bahal sembilan ciwis mrahme egeri,0,11,38,0.2894736842105263,0.7105263157894737,5,6,0.8333333333333334,0.16666666666666663
baca empat nubuwat hijau di festival,lica empat ubuwt hisu utovan,baca empat nubuwat hijau di festival,lica empat ubuwt hisu utovan,0,14,36,0.3888888888888889,0.6111111111111112,5,6,0.8333333333333334,0.16666666666666663
ambil tujuh yodiyum hijau di hotel,bahal tujuh um hijau dijoget,ambil tujuh yodiyum hijau di hotel,bahal tujuh um hijau dijoget,0,13,34,0.38235294117647056,0.6176470588235294,4,6,0.6666666666666666,0.33333333333333337
gutik dua ujiyan ungu ke solo,bitik tua ji kungu desosi,gutik dua ujiyan ungu ke solo,bitik tua ji kungu desosi,0,12,29,0.41379310344827586,0.5862068965517242,6,6,1.0,0.0
coba sepuluh nubuwat kuning dari monumen,baca sepuluh nubunis unin dimonmn,coba sepuluh nubuwat kuning dari monumen,baca sepuluh nubunis unin dimonmn,0,13,40,0.325,0.675,5,6,0.8333333333333334,0.16666666666666663
cari empat sukulen ungu ke negeri,baha sempat sukuogi ungu di negeri,cari empat sukulen ungu ke negeri,baha sempat sukuogi ungu di negeri,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh solusi kuning di loket,bahat semuluh sulusi uning idigokoket,lihat sepuluh solusi kuning di loket,bahat semuluh sulusi uning idigokoket,0,9,36,0.25,0.75,6,6,1.0,0.0
cari sembilan telepon ungu dari jogja,bara sembilan tiepon ungu di jogja,cari sembilan telepon ungu dari jogja,bara sembilan tiepon ungu di jogja,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
gutik enam piano ungu di hotel,babik tilampiano ungu dijhoea,gutik enam piano ungu di hotel,babik tilampiano ungu dijhoea,0,10,30,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
coba tujuh yodiyum indigo ke festival,bari tujeiyumi indigi uvai,coba tujuh yodiyum indigo ke festival,bari tujeiyumi indigi uvai,0,21,37,0.5675675675675675,0.43243243243243246,6,6,1.0,0.0
cari dua berewok indigo ke jogja,bara tuae berewok idigo ki jogja,cari dua berewok indigo ke jogja,bara tuae berewok idigo ki jogja,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
baca tiga komodo kuning ke kantor,bica sgaiyumukdo unig diar kanor,baca tiga komodo kuning ke kantor,bica sgaiyumukdo unig diar kanor,0,15,33,0.45454545454545453,0.5454545454545454,6,6,1.0,0.0
taruh satu fonemik ungu di festival,bahuh atujsonemik ungu i wuel,taruh satu fonemik ungu di festival,bahuh atujsonemik ungu i wuel,0,13,35,0.37142857142857144,0.6285714285714286,5,6,0.8333333333333334,0.16666666666666663
gutik dua logika kuning di opera,litik tuwa ogia ujie h opera,gutik dua logika kuning di opera,litik tuwa ogia ujie h opera,0,12,32,0.375,0.625,5,6,0.8333333333333334,0.16666666666666663
ambil enam fonemik ungu dari loket,bahil lim fonemi k ungu darigo loket,ambil enam fonemik ungu dari loket,bahil lim fonemi k ungu darigo loket,0,9,34,0.2647058823529412,0.7352941176470589,5,6,0.8333333333333334,0.16666666666666663
lihat tiga boneka hijau ke festival,bahat iampbeneka hiwjau iwnumen,lihat tiga boneka hijau ke festival,bahat iampbeneka hiwjau iwnumen,0,19,35,0.5428571428571428,0.4571428571428572,6,6,1.0,0.0
gutik delapan wejangan ungu dari opera,bahik salepan ejangan ungu d i opeara,gutik delapan wejangan ungu dari opera,bahik salepan ejangan ungu d i opeara,0,10,38,0.2631578947368421,0.736842105263158,6,6,1.0,0.0
lihat enam hubungan indigo dari bekasi,bahat elim boubuna dj krbekasi,lihat enam hubungan indigo dari bekasi,bahat elim boubuna dj krbekasi,0,17,38,0.4473684210526316,0.5526315789473684,6,6,1.0,0.0
ambil dua telepon hijau dari solo,bahil tua tepoin hijau kegooo,ambil dua telepon hijau dari solo,bahil tua tepoin hijau kegooo,0,14,33,0.42424242424242425,0.5757575757575757,5,6,0.8333333333333334,0.16666666666666663
coba empat acuhan merah dari festival,bara empi i suianmraha  nuvei,coba empat acuhan merah dari festival,bara empi i suianmraha nuvei,0,22,37,0.5945945945945946,0.4054054054054054,6,6,1.0,0.0
baca tujuh yodiyum ungu ke monumen,baca atujuh yumungudi mons,baca tujuh yodiyum ungu ke monumen,baca atujuh yumungudi mons,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
taruh enam nubuwat hijau di opera,bahah linam subuwat hijiu u opera,taruh enam nubuwat hijau di opera,bahah linam subuwat hijiu u opera,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
gutik dua telepon merah di hotel,bihik tua tleponkh hkhogei,gutik dua telepon merah di hotel,bihik tua tleponkh hkhogei,0,15,32,0.46875,0.53125,6,6,1.0,0.0
baca dua ceciwis hijau di solo,baca tua ciwis hijau digolo,baca dua ceciwis hijau di solo,baca tua ciwis hijau digolo,0,5,30,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
taruh delapan jeruji hijau dari festival,babah steepan jeuji hijau  wtval,taruh delapan jeruji hijau dari festival,babah steepan jeuji hijau wtval,0,16,40,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
taruh enam sukulen hijau ke loket,bacah litim sukuln hijau oket,taruh enam sukulen hijau ke loket,bacah litim sukuln hijau oket,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
lihat dua solusi hijau ke hotel,bihat duai sulusi hijau di i negeri,lihat dua solusi hijau ke hotel,bihat duai sulusi hijau di i negeri,0,12,31,0.3870967741935484,0.6129032258064516,6,6,1.0,0.0
cari sepuluh piano ungu di festival,lari sepulu bpiano ungu di nuen,cari sepuluh piano ungu di festival,lari sepulu bpiano ungu di nuen,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
cari tujuh sukulen ungu ke solo,bmri tujuh ukukin ungu dio  og,cari tujuh sukulen ungu ke solo,bmri tujuh ukukin ungu dio og,0,11,31,0.3548387096774194,0.6451612903225806,4,6,0.6666666666666666,0.33333333333333337
gutik satu ceciwis kuning dari festival,ltu sa tu jeciwis kung kdi knet,gutik satu ceciwis kuning dari festival,ltu sa tu jeciwis kung kdi knet,0,18,39,0.46153846153846156,0.5384615384615384,7,6,1.1666666666666667,-0.16666666666666674
taruh enam kimono indigo dari jogja,bacah disimbibono i i joagja,taruh enam kimono indigo dari jogja,bacah disimbibono i i joagja,0,19,35,0.5428571428571428,0.4571428571428572,6,6,1.0,0.0
baca dua wejangan kuning dari opera,baca tua wejangan kuning d ri opera,baca dua wejangan kuning dari opera,baca tua wejangan kuning d ri opera,0,2,35,0.05714285714285714,0.9428571428571428,3,6,0.5,0.5
ambil enam heliyum merah dari negeri,cabal impidifyu neri,ambil enam heliyum merah dari negeri,cabal impidifyu neri,0,25,36,0.6944444444444444,0.3055555555555556,6,6,1.0,0.0
gutik lima sukulen indigo dari hotel,batik tlima sukulni i dig oea,gutik lima sukulen indigo dari hotel,batik tlima sukulni i dig oea,0,15,36,0.4166666666666667,0.5833333333333333,6,6,1.0,0.0
baca enam suvenir merah di monumen,baba lim luveni mrahki oei,baca enam suvenir merah di monumen,baba lim luveni mrahki oei,0,14,34,0.4117647058823529,0.5882352941176471,6,6,1.0,0.0
taruh sepuluh logika kuning di kantor,lta sempuluh gki hija di anogr,taruh sepuluh logika kuning di kantor,lta sempuluh gki hija di anogr,0,17,37,0.4594594594594595,0.5405405405405406,5,6,0.8333333333333334,0.16666666666666663
coba tujuh hubungan kuning di opera,bari tujuh hubunian kuning hi opeesi,coba tujuh hubungan kuning di opera,bari tujuh hubunian kuning hi opeesi,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
baca lima yodiyum indigo dari kantor,baca sembi jiyumi idji i kengori,baca lima yodiyum indigo dari kantor,baca sembi jiyumi idji i kengori,0,18,36,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
taruh tiga heliyum hijau di kantor,bahath duttigi iyugm hijau a kanori,taruh tiga heliyum hijau di kantor,bahath duttigi iyugm hijau a kanori,0,16,34,0.47058823529411764,0.5294117647058824,5,6,0.8333333333333334,0.16666666666666663
taruh enam sukulen hijau ke jogja,bahah lilimunuk ui hijau  jogra,taruh enam sukulen hijau ke jogja,bahah lilimunuk ui hijau jogra,0,16,33,0.48484848484848486,0.5151515151515151,5,6,0.8333333333333334,0.16666666666666663
baca lima solusi hijau dari jogja,baba sembi solusi hijauari jogja,baca lima solusi hijau dari jogja,baba sembi solusi hijauari jogja,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
baca enam emosi indigo ke sekolah,baca smcimbimosi djig dikoleh,baca enam emosi indigo ke sekolah,baca smcimbimosi djig dikoleh,0,16,33,0.48484848484848486,0.5151515151515151,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan nubuwat ungu dari negeri,bahah sembilt syubuwat ungu dari neleri,taruh sembilan nubuwat ungu dari negeri,bahah sembilt syubuwat ungu dari neleri,0,8,39,0.20512820512820512,0.7948717948717949,4,6,0.6666666666666666,0.33333333333333337
taruh dua emosi merah di loket,bahah uahemosi hikjgei,taruh dua emosi merah di loket,bahah uahemosi hikjgei,0,16,30,0.5333333333333333,0.4666666666666667,6,6,1.0,0.0
gutik tujuh gondola merah ke kantor,batik tujuh gondola  i nke ngor,gutik tujuh gondola merah ke kantor,batik tujuh gondola i nke ngor,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
ambil enam nubuwat kuning dari hotel,bihil  lim fubuwit knjin idiogei,ambil enam nubuwat kuning dari hotel,bihil lim fubuwit knjin idiogei,0,18,36,0.5,0.5,6,6,1.0,0.0
baca sembilan fonemik ungu dari loket,babi kcian suwjii ungu digo oet,baca sembilan fonemik ungu dari loket,babi kcian suwjii ungu digo oet,0,18,37,0.4864864864864865,0.5135135135135135,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh suvenir hijau dari jogja,latik tusuir hijau di jogja,gutik tujuh suvenir hijau dari jogja,latik tusuir hijau di jogja,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
lihat lima fundamen indigo ke jogja,labat leima fwij idi i jogja,lihat lima fundamen indigo ke jogja,labat leima fwij idi i jogja,0,15,35,0.42857142857142855,0.5714285714285714,5,6,0.8333333333333334,0.16666666666666663
lihat lima yodiyum merah dari bekasi,bahat  eimbil eiu da  ebekasi,lihat lima yodiyum merah dari bekasi,bahat eimbil eiu da ebekasi,0,19,36,0.5277777777777778,0.4722222222222222,6,6,1.0,0.0
cari sepuluh lukisan merah di loket,cmri sepuluh kisan ma hiekeh,cari sepuluh lukisan merah di loket,cmri sepuluh kisan ma hiekeh,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
ambil tiga nubuwat ungu ke sekolah,bacal t iwumbuat kungu di sekoalet,ambil tiga nubuwat ungu ke sekolah,bacal t iwumbuat kungu di sekoalet,0,17,34,0.5,0.5,6,6,1.0,0.0
cari sepuluh obyektif merah dari solo,baca sepuluh obyektifh kgolo,cari sepuluh obyektif merah dari solo,baca sepuluh obyektifh kgolo,0,14,37,0.3783783783783784,0.6216216216216216,5,6,0.8333333333333334,0.16666666666666663
ambil satu logika hijau di negeri,baral satu logi hijikegeri,ambil satu logika hijau di negeri,baral satu logi hijikegeri,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
baca sepuluh defensi ungu di loket,baba sepuluh jdiens ungu djiuket,baca sepuluh defensi ungu di loket,baba sepuluh jdiens ungu djiuket,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
cari empat suvenir kuning dari kantor,baru empat suwiciduning dar i kagogr,cari empat suvenir kuning dari kantor,baru empat suwiciduning dar i kagogr,0,12,37,0.32432432432432434,0.6756756756756757,5,6,0.8333333333333334,0.16666666666666663
