ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tiga acuhan kuning dari negeri,cabak tiga asuhan kuning d e negeri,gutik tiga acuhan kuning dari negeri,cabak tiga asuhan kuning d e negeri,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
lihat delapan obyektif hijau ke opera,carit elapan obyektif hijau ke opera,lihat delapan obyektif hijau ke opera,carit elapan obyektif hijau ke opera,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
ambil empat wejangan indigo dari sekolah,cabil empat wejangan indigo dari sekolah,ambil empat wejangan indigo dari sekolah,cabil empat wejangan indigo dari sekolah,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
taruh empat ilmuwan hijau ke kantor,cabih emat ilm muwin hijau ke kantor,taruh empat ilmuwan hijau ke kantor,cabih emat ilm muwin hijau ke kantor,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
coba empat sukulen kuning dari opera,cabi empat sululen kudigo dari opera,coba empat sukulen kuning dari opera,cabi empat sululen kudigo dari opera,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
ambil sepuluh logika ungu ke bekasi,cabal sembuluh dika kondngo ke bekasi,ambil sepuluh logika ungu ke bekasi,cabal sembuluh dika kondngo ke bekasi,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
gutik delapan boneka ungu dari sekolah,cabik dela pan mboneka kungu dari sekolah,gutik delapan boneka ungu dari sekolah,cabik dela pan mboneka kungu dari sekolah,0,6,38,0.15789473684210525,0.8421052631578947,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh filsafat kuning ke loket,cabal sempuluh filsafat uning ke loket,ambil sepuluh filsafat kuning ke loket,cabal sempuluh filsafat uning ke loket,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
taruh sepuluh acuhan kuning dari sekolah,cabah sepuluh dacruhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,cabah sepuluh dacruhan kuning dari sekolah,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
lihat tiga mukjizat indigo dari opera,cabat tiga bukjiz indigo dari opera,lihat tiga mukjizat indigo dari opera,cabat tiga bukjiz indigo dari opera,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
cari sembilan suvenir hijau ke sekolah,caba sembilan suvenir hijau di sekolah,cari sembilan suvenir hijau ke sekolah,caba sembilan suvenir hijau di sekolah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan solusi ungu ke kantor,cabih sembilan jeolusi uduigo d kantor,taruh sembilan solusi ungu ke kantor,cabih sembilan jeolusi uduigo d kantor,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
gutik delapan emosi merah dari sekolah,caba delapan mosi merah dari sekolah,gutik delapan emosi merah dari sekolah,caba delapan mosi merah dari sekolah,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
taruh lima berewok kuning di opera,cabah lima berewok uning ke opera,taruh lima berewok kuning di opera,cabah lima berewok uning ke opera,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
coba tujuh ujiyan indigo dari festival,cabi tudh sian indigo dari festival,coba tujuh ujiyan indigo dari festival,cabi tudh sian indigo dari festival,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh tujuh emosi kuning ke opera,cabah duh limosi uing ke opera,taruh tujuh emosi kuning ke opera,cabah duh limosi uing ke opera,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
gutik delapan mukjizat hijau dari jogja,cabak dela pan mukjzat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,cabak dela pan mukjzat hijau dari jogja,0,6,39,0.15384615384615385,0.8461538461538461,4,6,0.6666666666666666,0.33333333333333337
cari enam gondola hijau di negeri,cabat enam ondola ijau di negeri,cari enam gondola hijau di negeri,cabat enam ondola ijau di negeri,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
lihat delapan romawi indigo ke festival,cabat elapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,cabat elapan romawi indigo ke festival,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
coba tujuh solusi merah di bekasi,caba tujuh olusi merah ke bekasi,coba tujuh solusi merah di bekasi,caba tujuh olusi merah ke bekasi,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
coba sembilan emosi kuning di sekolah,cuba sembilankimosi udnig ki sekolah,coba sembilan emosi kuning di sekolah,cuba sembilankimosi udnig ki sekolah,0,7,37,0.1891891891891892,0.8108108108108107,5,6,0.8333333333333334,0.16666666666666663
ambil tujuh heliyum kuning di jogja,cabal tjuheliyum uning ke jogja,ambil tujuh heliyum kuning di jogja,cabal tjuheliyum uning ke jogja,0,9,35,0.2571428571428571,0.7428571428571429,5,6,0.8333333333333334,0.16666666666666663
cari empat sukulen hijau di loket,cari empat sululen ijau di loket,cari empat sukulen hijau di loket,cari empat sululen ijau di loket,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh kimono ungu ke opera,cabit sepuluh dimono ungo k opera,lihat sepuluh kimono ungu ke opera,cabit sepuluh dimono ungo k opera,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh piano ungu di negeri,caba semuluh piao ungu dii negeri,baca sepuluh piano ungu di negeri,caba semuluh piao ungu dii negeri,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh sukulen ungu ke bekasi,cabah sempuluh slulen unigu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,cabah sempuluh slulen unigu ke bekasi,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
lihat enam romawi indigo di opera,cabut tlimomawi indigo di opera,lihat enam romawi indigo di opera,cabut tlimomawi indigo di opera,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
cari empat komodo merah ke opera,cara empat romodo merah ke opera,cari empat komodo merah ke opera,cara empat romodo merah ke opera,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
coba lima komodo kuning ke loket,cabi lima rombodo kuning ke loket,coba lima komodo kuning ke loket,cabi lima rombodo kuning ke loket,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh ceciwis merah di loket,cabik tujuh ceciwis merah ke loket,gutik tujuh ceciwis merah di loket,cabik tujuh ceciwis merah ke loket,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan acuhan merah dari sekolah,cahah sembilan  cuhen merah da di sekolah,taruh sembilan acuhan merah dari sekolah,cahah sembilan cuhen merah da di sekolah,0,7,40,0.175,0.825,4,6,0.6666666666666666,0.33333333333333337
taruh empat boneka hijau di negeri,cabah empat boneka hijaui negeri,taruh empat boneka hijau di negeri,cabah empat boneka hijaui negeri,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari sepuluh defensi ungu ke sekolah,cahi sepuluh defensi ungu diosekoolel,cari sepuluh defensi ungu ke sekolah,cahi sepuluh defensi ungu diosekoolel,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
taruh satu jerami hijau ke negeri,cahah satu jerami hijau ke negeri,taruh satu jerami hijau ke negeri,cahah satu jerami hijau ke negeri,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh dua fundamen hijau di loket,carah dua fundamen hijau di loket,taruh dua fundamen hijau di loket,carah dua fundamen hijau di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat enam mukjizat ungu ke loket,carit timukjizat ungu dio loket,lihat enam mukjizat ungu ke loket,carit timukjizat ungu dio loket,0,12,33,0.36363636363636365,0.6363636363636364,4,6,0.6666666666666666,0.33333333333333337
ambil empat kimono hijau ke negeri,cmbil empat timono hijau k neri,ambil empat kimono hijau ke negeri,cmbil empat timono hijau k neri,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
cari delapan solusi merah ke festival,cari delapan jeolusi merah ke festival,cari delapan solusi merah ke festival,cari delapan jeolusi merah ke festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari delapan piano kuning dari opera,cari elapan bianoukungng dari opera,cari delapan piano kuning dari opera,cari elapan bianoukungng dari opera,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
taruh empat nubuwat kuning di monumen,catih empat luobuwat kuning di monumen,taruh empat nubuwat kuning di monumen,catih empat luobuwat kuning di monumen,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
baca enam hubungan ungu dari jogja,caba enam koubunan kungu dari jogja,baca enam hubungan ungu dari jogja,caba enam koubunan kungu dari jogja,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
lihat tujuh lukisan ungu dari solo,cabit tujuh gisan undigo daria solo,lihat tujuh lukisan ungu dari solo,cabit tujuh gisan undigo daria solo,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
taruh satu kimono hijau ke festival,carih datu jemono hijau di festival,taruh satu kimono hijau ke festival,carih datu jemono hijau di festival,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
ambil delapan mukjizat ungu ke bekasi,cabil delapan mukjizat indgo di bekasi,ambil delapan mukjizat ungu ke bekasi,cabil delapan mukjizat indgo di bekasi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
coba dua kimono indigo ke solo,caba dua kimono indigo ki solo,coba dua kimono indigo ke solo,caba dua kimono indigo ki solo,0,2,30,0.06666666666666667,0.9333333333333333,2,6,0.3333333333333333,0.6666666666666667
coba sembilan wejangan merah ke jogja,caba sembilanewejangan merah ke jogja,coba sembilan wejangan merah ke jogja,caba sembilanewejangan merah ke jogja,0,2,37,0.05405405405405406,0.9459459459459459,3,6,0.5,0.5
gutik tiga hubungan ungu di sekolah,cabak tiga hobmngan ung di sekolah,gutik tiga hubungan ungu di sekolah,cabak tiga hobmngan ung di sekolah,0,7,35,0.2,0.8,3,6,0.5,0.5
ambil sepuluh komodo kuning dari bekasi,cmhil sepuluh romodo kuning dar  bekasi,ambil sepuluh komodo kuning dari bekasi,cmhil sepuluh romodo kuning dar bekasi,0,4,39,0.10256410256410256,0.8974358974358975,3,6,0.5,0.5
baca tiga nubuwat ungu ke loket,caca tiga nubuwan ungu di loket,baca tiga nubuwat ungu ke loket,caca tiga nubuwan ungu di loket,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
ambil sembilan ilmuwan merah ke solo,cahil sembilan kimuwan merah kei solo,ambil sembilan ilmuwan merah ke solo,cahil sembilan kimuwan merah kei solo,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
coba delapan nubuwat kuning ke solo,coba delapan nubuwat kusing di solo,coba delapan nubuwat kuning ke solo,coba delapan nubuwat kusing di solo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan berewok hijau di kantor,cmbil sembilan barewok hijau di kantor,ambil sembilan berewok hijau di kantor,cmbil sembilan barewok hijau di kantor,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
lihat delapan gondola merah dari hotel,cahat delapan rondola merah dari hotel,lihat delapan gondola merah dari hotel,cahat delapan rondola merah dari hotel,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
taruh lima defensi indigo ke negeri,cariht lima dfensi indigo e neri,taruh lima defensi indigo ke negeri,cariht lima dfensi indigo e neri,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
gutik empat mukjizat kuning ke loket,cutik empat mukjizat nuning ndigo loket,gutik empat mukjizat kuning ke loket,cutik empat mukjizat nuning ndigo loket,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
baca lima acuhan indigo ke bekasi,caca lima auhan indigo die bekaasi,baca lima acuhan indigo ke bekasi,caca lima auhan indigo die bekaasi,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
baca delapan difusi indigo di bekasi,caba delapan kifusi indigo di bekasi,baca delapan difusi indigo di bekasi,caba delapan kifusi indigo di bekasi,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh acuhan indigo ke festival,cabat sempuluh a cyuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,cabat sempuluh a cyuhan indigo ke festival,0,6,39,0.15384615384615385,0.8461538461538461,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh yodiyum ungu di loket,cabi semuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,cabi semuluh yodiyum ungu di loket,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
cari enam fundamen hijau di kantor,cabi enam fundamen hiu di kantor,cari enam fundamen hijau di kantor,cabi enam fundamen hiu di kantor,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh enam jeruji merah ke monumen,cabih enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,cabih enam jeruji merah ke monumen,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh ujiyan kuning di hotel,cutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,cutik sepuluh ujiyan kuning di hotel,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan indigo dari opera,cahal lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,cahal lima wejangan indigo dari opera,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
baca dua hubungan ungu dari monumen,caca dua ohbongan kungu dari monumen,baca dua hubungan ungu dari monumen,caca dua ohbongan kungu dari monumen,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
coba tiga filsafat kuning di festival,cari tiga filsfat uding di festival,coba tiga filsafat kuning di festival,cari tiga filsfat uding di festival,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
baca tujuh nubuwat hijau ke jogja,cari dujuh ubuwat ijiau ki jogja,baca tujuh nubuwat hijau ke jogja,cari dujuh ubuwat ijiau ki jogja,0,8,33,0.24242424242424243,0.7575757575757576,5,6,0.8333333333333334,0.16666666666666663
cari tujuh gondola merah di opera,cari tujuh ondola merah di opera,cari tujuh gondola merah di opera,cari tujuh ondola merah di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba enam solusi indigo ke sekolah,cari enam susi indigo  ke sekolah,coba enam solusi indigo ke sekolah,cari enam susi indigo ke sekolah,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat satu lukisan indigo ke monumen,carat seatu lisa indigo o ke monuen,lihat satu lukisan indigo ke monumen,carat seatu lisa indigo o ke monuen,0,10,36,0.2777777777777778,0.7222222222222222,5,6,0.8333333333333334,0.16666666666666663
coba empat filsafat merah ke negeri,caba empbat filsafat merah k keke negeri,coba empat filsafat merah ke negeri,caba empbat filsafat merah k keke negeri,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
taruh tiga solusi hijau ke bekasi,carih tila jeruji hijau ki bekasi,taruh tiga solusi hijau ke bekasi,carih tila jeruji hijau ki bekasi,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
gutik lima defensi indigo ke bekasi,carik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,carik lima defensi indigo ke bekasi,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba enam mukjizat merah ke solo,caba enam musjizat merah  ke solo,coba enam mukjizat merah ke solo,caba enam musjizat merah ke solo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh hubungan hijau di festival,carit tujuh humunedan hijau di festival,lihat tujuh hubungan hijau di festival,carit tujuh humunedan hijau di festival,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
coba lima kimono hijau dari opera,cari lima kimono hijau dari opera,coba lima kimono hijau dari opera,cari lima kimono hijau dari opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
baca satu mukjizat merah di hotel,caca satu mukjizat merah ij hotel,baca satu mukjizat merah di hotel,caca satu mukjizat merah ij hotel,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh enam defensi merah ke bekasi,cabih eim ifins merah ke bekasi,taruh enam defensi merah ke bekasi,cabih eim ifins merah ke bekasi,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
taruh enam filsafat kuning ke festival,carih eam filsafat odig ke festival,taruh enam filsafat kuning ke festival,carih eam filsafat odig ke festival,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
baca sembilan obyektif hijau di hotel,caba sembilan kobyektif hijau di hotel,baca sembilan obyektif hijau di hotel,caba sembilan kobyektif hijau di hotel,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
taruh delapan piano indigo ke sekolah,cabah telapen berogi indigo di sekolah,taruh delapan piano indigo ke sekolah,cabah telapen berogi indigo di sekolah,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
