ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundeamen ungu di sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundeamen ungu di sekolah,0,3,38,0.0789473684210526,0.9210526315789472,2,6,0.3333333333333333,0.6666666666666667,gutik sepuluh fundeamen ungu di sekolah,gutik sepuluh fundeamen ungu di sekolah||-18.120665||392.2433
taruh empat berewok merah ke monumen,taruh empat berewok meraih di ke begeri,taruh empat berewok merah ke monumen,taruh empat berewok meraih di ke begeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5,taruh empat berewok merah di ke negeri,taruh empat berewok merah di ke negeri||-24.743784||83.3357
cari sembilan suvenir hijau ke sekolah,cari sembilan suvji hijau di sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvji hijau di sekolah,0,5,38,0.131578947368421,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667,cari sembilan suvji hijau di sekolah,cari sembilan suvji hijau di sekolah||-18.183926||401.5856
baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo||-7.832715||13.6140
taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari solor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari solor,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667,taruh sembilan solusi ungu dari solo,taruh sembilan solusi ungu dari solo||-13.825841||17.1754
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah||-7.408043||11.5426
taruh lima berewok kuning di opera,taruh lima berewok kuning di operi,taruh lima berewok kuning di opera,taruh lima berewok kuning di operi,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,taruh lima berewok kuning di operasi,taruh lima berewok kuning di operasi||-17.120732||86.9258
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival||-8.251579||15.2553
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,taruh tujuh emosi kuning di opera,taruh tujuh emosi kuning di opera||-8.481844||16.3254
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja||-7.544899||12.0340
lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning di sekolah,lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning di sekolah,0,2,36,0.0555555555555555,0.9444444444444444,1,6,0.1666666666666666,0.8333333333333334,lihat lima suvenir kuning di sekolah,lihat lima suvenir kuning di sekolah||-9.083326||20.1477
taruh tiga gondola merah di monumen,taruh tig gondola merah di bnekesi,taruh tiga gondola merah di monumen,taruh tig gondola merah di bnekesi,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,taruh tiga gondola merah di bekasi,taruh tiga gondola merah di bekasi||-18.958054||16.7030
ambil delapan suvenir ungu di opera,ambil delapan suvei ungu di opera,ambil delapan suvenir ungu di opera,ambil delapan suvei ungu di opera,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,ambil delapan suvei ungu di opera,ambil delapan suvei ungu di opera||-17.677965||336.3712
lihat sepuluh heliyum kuning ke festival,lihat sepuluh ediyum municiwdig kestival,lihat sepuluh heliyum kuning ke festival,lihat sepuluh ediyum municiwdig kestival,0,10,40,0.25,0.75,4,6,0.6666666666666666,0.3333333333333333,lihat sepuluh ediyum mancini ketika,lihat sepuluh ediyum mancini ketika||-29.109165||3143.2028
coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah||-8.152196||14.8194
gutik tiga kimono indigo di monumen,gutik tiga kimono eindigo du begasi,gutik tiga kimono indigo di monumen,gutik tiga kimono eindigo du begasi,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5,gutik tiga kimono eindigo du begasi,gutik tiga kimono eindigo du begasi||-25.287407||7242.7861
ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kunin di  negji,ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kunin di negji,0,5,35,0.1428571428571428,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667,ambil tujuh heliyum kuning di negeri,ambil tujuh heliyum kuning di negeri||-19.302488||18.7997
cari empat sukulen hijau di loket,cari embipat sukulen hijau di negeri,cari empat sukulen hijau di loket,cari embipat sukulen hijau di negeri,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,cari empat sukulen hijau di negeri,cari empat sukulen hijau di negeri||-13.505953||15.4695
lihat sepuluh kimono ungu ke opera,lihat sepuluh kepumono ungu di opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kepumono ungu di opera,0,5,34,0.1470588235294117,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667,lihat sepuluh kepumono ungu di opera,lihat sepuluh kepumono ungu di opera||-18.069979||382.6668
baca sepuluh piano ungu di negeri,baca sepuluh opeikri ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh opeikri ungu di negeri,0,5,33,0.1515151515151515,0.8484848484848485,1,6,0.1666666666666666,0.8333333333333334,baca sepuluh opeikri ungu di negeri,baca sepuluh opeikri ungu di negeri||-18.046766||383.0093
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,0,2,36,0.0555555555555555,0.9444444444444444,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh sukulen ungu di bekasi,taruh sepuluh sukulen ungu di bekasi||-8.604306||17.2960
lihat enam romawi indigo di opera,lihat tegam romawi indigo ke oekesi,lihat enam romawi indigo di opera,lihat tegam romawi indigo ke oekesi,0,8,33,0.2424242424242424,0.7575757575757576,3,6,0.5,0.5,lihat tegas romawi indigo ke koleksi,lihat tegas romawi indigo ke koleksi||-30.610372||1318.0784
cari empat komodo merah ke opera,cari empat obyodiym merah ke begeri,cari empat komodo merah ke opera,cari empat obyodiym merah ke begeri,0,10,32,0.3125,0.6875,2,6,0.3333333333333333,0.6666666666666667,cari empat obyodiym merah ke negeri,cari empat obyodiym merah ke negeri||-23.830998||466.3018
coba lima komodo kuning ke loket,coba lima nomusi kuningu di negeri,coba lima komodo kuning ke loket,coba lima nomusi kuningu di negeri,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.3333333333333333,coba lima nomusi kuning di negeri,coba lima nomusi kuning di negeri||-23.483767||414.6556
baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwain ungu di sekokasi,baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwain ungu di sekokasi,0,4,33,0.1212121212121212,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667,baca tiga ilmuwan ungu di seksi,baca tiga ilmuwan ungu di seksi||-23.004094||95.3638
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di  negeri,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di negeri,0,6,34,0.1764705882352941,0.8235294117647058,1,6,0.1666666666666666,0.8333333333333334,gutik tujuh ceciwis merah di negeri,gutik tujuh ceciwis merah di negeri||-8.546669||16.7983
cari sembilan logika ungu dari bekasi,cari sembilan lodin ungu dari bekasi,cari sembilan logika ungu dari bekasi,cari sembilan lodin ungu dari bekasi,0,3,37,0.081081081081081,0.9189189189189187,1,6,0.1666666666666666,0.8333333333333334,cari sembilan lodin ungu dari bekasi,cari sembilan lodin ungu dari bekasi||-18.411781||432.3817
ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning ke negeri,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning ke negeri,0,4,40,0.1,0.9,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh nubuwat kuning ke negeri,ambil sepuluh nubuwat kuning ke negeri||-8.445935||16.3634
baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera||-8.372042||15.7628
gutik lima jeruji indigo di opera,gutik lima jeruji indioum  ekasi,gutik lima jeruji indigo di opera,gutik lima jeruji indioum ekasi,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5,gutik lima jeruji indioum ekasi,gutik lima jeruji indioum ekasi||-19.825176||3916.0771
taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja||-7.938523||13.8066
taruh delapan filsafat kuning di loket,taruh delapan filsafwat kuning di lokei,taruh delapan filsafat kuning di loket,taruh delapan filsafwat kuning di lokei,0,2,38,0.0526315789473684,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667,taruh delapan filsafat kuning di loket,taruh delapan filsafat kuning di loket||-18.316918||13.6118
taruh sembilan acuhan merah dari sekolah,taruh sembilan sulen merah dai sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan sulen merah dai sekolah,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667,taruh sembilan sulen merah dari sekolah,taruh sembilan sulen merah dari sekolah||-23.414275||402.2812
taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri||-7.358220||11.3631
ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning di bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning di bekasi,0,2,39,0.0512820512820512,0.9487179487179488,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh komodo kuning di bekasi,ambil sepuluh komodo kuning di bekasi||-8.911158||19.1330
ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor||-8.403316||16.1401
lihat delapan gondola merah dari hotel,lihat delapan yodiygam merah di negeri,lihat delapan gondola merah dari hotel,lihat delapan yodiygam merah di negeri,0,13,38,0.3421052631578947,0.6578947368421053,3,6,0.5,0.5,lihat delapan yodiygam merah di negeri,lihat delapan yodiygam merah di negeri||-18.195688||401.7489
taruh lima defensi indigo ke negeri,taruh lima defensi indigo di negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo di negeri,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,taruh lima defensi indigo di negeri,taruh lima defensi indigo di negeri||-8.994192||20.0284
gutik empat mukjizat kuning ke loket,gutik empat wejecikuin di k negeri,gutik empat mukjizat kuning ke loket,gutik empat wejecikuin di k negeri,0,18,36,0.5,0.5,4,6,0.6666666666666666,0.3333333333333333,gutik empat wejecikuin di k negeri,gutik empat wejecikuin di k negeri||-23.029171||3132.1001
baca lima acuhan indigo ke bekasi,baca lima sulen indigo ke bekesi,baca lima acuhan indigo ke bekasi,baca lima sulen indigo ke bekesi,0,5,33,0.1515151515151515,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667,baca lima sulen indigo ke bekasi,baca lima sulen indigo ke bekasi||-23.695313||439.9426
baca delapan difusi indigo di bekasi,baca delapan difusi indigo de bekasi,baca delapan difusi indigo di bekasi,baca delapan difusi indigo de bekasi,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,baca delapan difusi indigo de bekasi,baca delapan difusi indigo de bekasi||-16.903294||371.2403
lihat sepuluh acuhan indigo ke festival,lihat sepuluh esuaen indiodi ke segsi,lihat sepuluh acuhan indigo ke festival,lihat sepuluh esuaen indiodi ke segsi,0,13,39,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5,lihat sepuluh esuaen indiodi ke sesi,lihat sepuluh esuaen indiodi ke sesi||-29.765403||6220.4387
coba sepuluh yodiyum ungu di loket,coba sepuluh jeiyum ungu di negeri,coba sepuluh yodiyum ungu di loket,coba sepuluh jeiyum ungu di negeri,0,8,34,0.2352941176470588,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh jeiyum ungu di negeri,coba sepuluh jeiyum ungu di negeri||-17.948210||370.7917
cari enam fundamen hijau di kantor,cari ega funiyumen hijau daringor,cari enam fundamen hijau di kantor,cari ega funiyumen hijau daringor,0,10,34,0.2941176470588235,0.7058823529411764,4,6,0.6666666666666666,0.3333333333333333,cari ega funiyumen hijau daringor,cari ega funiyumen hijau daringor||-27.510525||74772.5964
taruh enam jeruji merah ke monumen,taruh enam jeruji meraih du  negeri,taruh enam jeruji merah ke monumen,taruh enam jeruji meraih du negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5,taruh enam jeruji merah du negeri,taruh enam jeruji merah du negeri||-21.931330||392.0007
cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning di negeri,cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning di negeri,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667,cari sepuluh fundamen kuning di negeri,cari sepuluh fundamen kuning di negeri||-8.598603||17.2564
ambil dua boneka merah di monumen,ambil dua boneka merah di k negesi,ambil dua boneka merah di monumen,ambil dua boneka merah di k negesi,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,ambil dua boneka merah di k negesi,ambil dua boneka merah di k negesi||-18.925776||382.1319
taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0,taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo||-7.614746||12.3461
ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri||-8.118241||14.5739
cari delapan acuhan ungu ke hotel,cari delapan ecuji ungu di negeri,cari delapan acuhan ungu ke hotel,cari delapan ecuji ungu di negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5,cari delapan ecuji ungu di negeri,cari delapan ecuji ungu di negeri||-18.055508||384.1123
cari dua sukulen merah di negeri,cari duwa sukulen merah di negeri,cari dua sukulen merah di negeri,cari duwa sukulen merah di negeri,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,cari dua sukulen merah di negeri,cari dua sukulen merah di negeri||-13.749014||16.7011
cari empat komodo merah di solo,cari empat komodo merah di solo,cari empat komodo merah di solo,cari empat komodo merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0,cari empat komodo merah di solo,cari empat komodo merah di solo||-7.526870||12.0199
lihat dua heliyum merah dari solo,lihat du eliyumeia di solo,lihat dua heliyum merah dari solo,lihat du eliyumeia di solo,0,8,33,0.2424242424242424,0.7575757575757576,4,6,0.6666666666666666,0.3333333333333333,lihat du kelima di solo,lihat du kelima di solo||-23.580075||1548.1756
cari tujuh romawi ungu di monumen,cari tujuh romawi ungu di kbekesi,cari tujuh romawi ungu di monumen,cari tujuh romawi ungu di kbekesi,0,7,33,0.2121212121212121,0.7878787878787878,1,6,0.1666666666666666,0.8333333333333334,cari tujuh romawi ungu di bekasi,cari tujuh romawi ungu di bekasi||-13.732487||16.7814
coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0,coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kantor||-8.805435||18.5965
taruh sepuluh romawi ungu ke loket,cari sepuluh omeawi ungu ke negeri,taruh sepuluh romawi ungu ke loket,cari sepuluh omeawi ungu ke negeri,0,10,34,0.2941176470588235,0.7058823529411764,3,6,0.5,0.5,cari sepuluh romawi ungu ke negeri,cari sepuluh romawi ungu ke negeri||-13.830323||17.3008
ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik indigo daei ekasi,ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik indigo daei ekasi,0,15,40,0.375,0.625,3,6,0.5,0.5,ambil sembilan fonemik indigo daei ekasi,ambil sembilan fonemik indigo daei ekasi||-20.292614||1400.7598
coba dua hubungan merah ke loket,coba dua hubungatn meh di negeri,coba dua hubungan merah ke loket,coba dua hubungatn meh di negeri,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.3333333333333333,coba dua hubungan meh di negeri,coba dua hubungan meh di negeri||-23.428750||667.7963
gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji kuning di negeri,gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji kuning di negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,gutik sembilan jeruji kuning di negeri,gutik sembilan jeruji kuning di negeri||-8.099282||14.6426
lihat enam obyektif hijau di kantor,lihat eiga obyektif hijau di kantor,lihat enam obyektif hijau di kantor,lihat eiga obyektif hijau di kantor,0,3,35,0.0857142857142857,0.9142857142857144,1,6,0.1666666666666666,0.8333333333333334,lihat eiga obyektif hijau di kantor,lihat eiga obyektif hijau di kantor||-18.529474||449.7303
