ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat delapan gondola merah dari hotel,lihat delapan lodiya merah di jogja,lihat delapan gondola merah dari hotel,lihat delapan lodiya merah di jogja,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
taruh lima defensi indigo ke negeri,taruh limat defensi igu di negeri,taruh lima defensi indigo ke negeri,taruh limat defensi igu di negeri,0,7,35,0.2,0.8,3,6,0.5,0.5
gutik empat mukjizat kuning ke loket,gutik empat mukjizat kuning di negeri,gutik empat mukjizat kuning ke loket,gutik empat mukjizat kuning di negeri,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
baca lima acuhan indigo ke bekasi,baca lima sulen hiag ke bekasi,baca lima acuhan indigo ke bekasi,baca lima sulen hiag ke bekasi,0,9,33,0.2727272727272727,0.7272727272727273,2,6,0.3333333333333333,0.6666666666666667
baca delapan difusi indigo di bekasi,baca delapan deiusi hijau di bekasi,baca delapan difusi indigo di bekasi,baca delapan deiusi hijau di bekasi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh acuhan indigo ke festival,lihat sepuluhaungceiiuidiu de lnivsi,lihat sepuluh acuhan indigo ke festival,lihat sepuluhaungceiiuidiu de lnivsi,0,18,39,0.46153846153846156,0.5384615384615384,5,6,0.8333333333333334,0.16666666666666663
coba sepuluh yodiyum ungu di loket,coba sepuluh ciyum ungu di negeri,coba sepuluh yodiyum ungu di loket,coba sepuluh ciyum ungu di negeri,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
cari enam fundamen hijau di kantor,cari esau fojeamin hijau dii kantor,cari enam fundamen hijau di kantor,cari esau fojeamin hijau dii kantor,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
taruh enam jeruji merah ke monumen,taruh enam jeruji merah di monumen,taruh enam jeruji merah ke monumen,taruh enam jeruji merah di monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning dari hogja,cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning dari hogja,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
ambil dua boneka merah di monumen,ambil dua boneka merah di  monumen,ambil dua boneka merah di monumen,ambil dua boneka merah di monumen,1,1,33,0.030303030303030304,0.9696969696969697,0,6,0.0,1.0
taruh tiga berewok hijau ke solo,taruh tiga berewok hijau de solo,taruh tiga berewok hijau ke solo,taruh tiga berewok hijau de solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari delapan acuhan ungu ke hotel,cari delapan derujin ungu di hotel,cari delapan acuhan ungu ke hotel,cari delapan derujin ungu di hotel,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
cari dua sukulen merah di negeri,cari deua sukulen merah di negeri,cari dua sukulen merah di negeri,cari deua sukulen merah di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari empat komodo merah di solo,cari empat koumuodo merah d solo,cari empat komodo merah di solo,cari empat koumuodo merah d solo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
lihat dua heliyum merah dari solo,lihat tu ediyum kuig di solo,lihat dua heliyum merah dari solo,lihat tu ediyum kuig di solo,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
cari tujuh romawi ungu di monumen,cari tujuh romawi ungu di monumen,cari tujuh romawi ungu di monumen,cari tujuh romawi ungu di monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kanogr,coba sembilan obyektif merah di kantor,coba sembilan obyektif merah di kanogr,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh romawi ungu ke loket,taruh sepuluh romawi ungu di loet,taruh sepuluh romawi ungu ke loket,taruh sepuluh romawi ungu di loet,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik indi di nteigai,ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik indi di nteigai,0,12,40,0.3,0.7,3,6,0.5,0.5
coba dua hubungan merah ke loket,coba deua hubungan merah di noeogeri,coba dua hubungan merah ke loket,coba deua hubungan merah di noeogeri,0,9,32,0.28125,0.71875,3,6,0.5,0.5
gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji uning di negeri,gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji uning di negeri,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
lihat enam obyektif hijau di kantor,lihat liama obyektif hijau di kantor,lihat enam obyektif hijau di kantor,lihat liama obyektif hijau di kantor,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh hubungan merah di monumen,taruh sepuluh hubungan merah di monumen,taruh sepuluh hubungan merah di monumen,taruh sepuluh hubungan merah di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik lima komodo hijau dari festival,gutik lima komodok hijau dariu fe logmen,gutik lima komodo hijau dari festival,gutik lima komodok hijau dariu fe logmen,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
ambil lima mukjizat merah di loket,ambil lima mukjizat merah di nogeri,ambil lima mukjizat merah di loket,ambil lima mukjizat merah di nogeri,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
gutik tiga suvenir hijau ke negeri,gutik eiga juveni hijau di negeri,gutik tiga suvenir hijau ke negeri,gutik eiga juveni hijau di negeri,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
gutik satu heliyum ungu di opera,gutik satu heliyum ungu di opera,gutik satu heliyum ungu di opera,gutik satu heliyum ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
baca dua filsafat indigo di bekasi,baca dua filsafat iagu di bekasi,baca dua filsafat indigo di bekasi,baca dua filsafat iagu di bekasi,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
cari tiga ujiyan ungu di bekasi,cari tija ujiza ungu di bekasi,cari tiga ujiyan ungu di bekasi,cari tija ujiza ungu di bekasi,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh ceciwis kuning ke festival,ambil tujuh ceciwis unindiu e monumen,ambil tujuh ceciwis kuning ke festival,ambil tujuh ceciwis unindiu e monumen,0,13,38,0.34210526315789475,0.6578947368421053,3,6,0.5,0.5
cari satu lukisan kuning ke monumen,cari satu lukisan kuning di monumen,cari satu lukisan kuning ke monumen,cari satu lukisan kuning di monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh lukisan merah dari opera,cari sepuluh lukisan merah dari opera,cari sepuluh lukisan merah dari opera,cari sepuluh lukisan merah dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat delapan jeruji hijau ke opera,lihat delapan jeruji hijau ke opera,lihat delapan jeruji hijau ke opera,lihat delapan jeruji hijau ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
coba tiga filsafat kuning di festival,coba tiga filsafat kuningdiu femoniuval,coba tiga filsafat kuning di festival,coba tiga filsafat kuningdiu femoniuval,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau di jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau di jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari tujuh gondola merah di opera,cari tujuh uondola merah di oepera,cari tujuh gondola merah di opera,cari tujuh uondola merah di oepera,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
coba enam solusi indigo ke sekolah,coba eam solusi iniau ke seloeh,coba enam solusi indigo ke sekolah,coba eam solusi iniau ke seloeh,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
lihat satu lukisan indigo ke monumen,lihat satu lukisan hiu di monumen,lihat satu lukisan indigo ke monumen,lihat satu lukisan hiu di monumen,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
coba empat filsafat merah ke negeri,coba empat filsawi  e negeri,coba empat filsafat merah ke negeri,coba empat filsawi e negeri,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
gutik lima defensi indigo ke bekasi,gutik lempat defensi indigo di bekasi,gutik lima defensi indigo ke bekasi,gutik lempat defensi indigo di bekasi,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
coba enam mukjizat merah ke solo,coba eniamukjizat merah kei soljo,coba enam mukjizat merah ke solo,coba eniamukjizat merah kei soljo,0,5,32,0.15625,0.84375,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijiu uis fngmen,lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijiu uis fngmen,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji higu ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji higu ke hotel,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
coba satu sukulen ungu ke solo,coba satu sukulen ungu ki solo,coba satu sukulen ungu ke solo,coba satu sukulen ungu ki solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari selolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari selolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik enam ilmuwan indigo dari jogja,gutik eam ilmuwensiejaiu dgi jogja,gutik enam ilmuwan indigo dari jogja,gutik eam ilmuwensiejaiu dgi jogja,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
cari delapan sukulen indigo di loket,cari delapan sukulen hndiau di loket,cari delapan sukulen indigo di loket,cari delapan sukulen hndiau di loket,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
taruh delapan mukjizat merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mukjizat merah di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam defensi merah ke bekasi,taruh enam defensi merah di bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah di bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh enam filsafat kuning ke festival,taruh eiga filsafat kuning kei femneiuvel,taruh enam filsafat kuning ke festival,taruh eiga filsafat kuning kei femneiuvel,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
baca dua jerami indigo ke jogja,baca dua jiejami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jiejami indigo ke jogja,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba lima defensi merah di festival,coba lima defensi merah di fe mtival,coba lima defensi merah di festival,coba lima defensi merah di fe mtival,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,1,0,40,0.0,1.0,0,6,0.0,1.0
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning de lolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning de lolah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan logika ungu ke hotel,taruh sembilan logika ungu di hotel,taruh sembilan logika ungu ke hotel,taruh sembilan logika ungu di hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil delapan logika ungu di opera,ambil delapan logika ungu di oeperi,ambil delapan logika ungu di opera,ambil delapan logika ungu di oeperi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba satu telepon merah dari kantor,coba satu telepon merah dari kanntgor,coba satu telepon merah dari kantor,coba satu telepon merah dari kanntgor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merah diu fe monumen,cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merah diu fe monumen,0,11,38,0.2894736842105263,0.7105263157894737,3,6,0.5,0.5
baca empat fundamen indigo di sekolah,baca empat undamen hijiau di selolra,baca empat fundamen indigo di sekolah,baca empat undamen hijiau di selolra,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
coba lima obyektif kuning di bekasi,coba lima obyektif kuning di bekasi,coba lima obyektif kuning di bekasi,coba lima obyektif kuning di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari lima wejangan indigo dari monumen,cari ia wejyngan hijiu dari monumen,cari lima wejangan indigo dari monumen,cari ia wejyngan hijiu dari monumen,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
ambil empat obyektif ungu dari bekasi,ambil empat obyektif ungu dari bekasi,ambil empat obyektif ungu dari bekasi,ambil empat obyektif ungu dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua jerami merah ke jogja,baca ua jeam merah ke joegja,baca dua jerami merah ke jogja,baca ua jeam merah ke joegja,0,4,30,0.13333333333333333,0.8666666666666667,3,6,0.5,0.5
taruh sembilan solusi merah di negeri,taruh sembilan soluji merah di negeri,taruh sembilan solusi merah di negeri,taruh sembilan soluji merah di negeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh enam jeruji hijau ke monumen,taruh enam jeruji hijigk ke moeguasi,taruh enam jeruji hijau ke monumen,taruh enam jeruji hijigk ke moeguasi,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh fundamen ungu ke hotel,ambil tujuh fjndamen ungu di hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fjndamen ungu di hotel,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
cari tiga heliyum hijau dari monumen,cari eiga eiyum hijau di monumen,cari tiga heliyum hijau dari monumen,cari eiga eiyum hijau di monumen,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
gutik satu hubungan indigo ke solo,gutik satu hubungan inigu de solo,gutik satu hubungan indigo ke solo,gutik satu hubungan inigu de solo,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh tiga sukulen kuning ke negeri,taruh tiga sukulen kuning di negeri,taruh tiga sukulen kuning ke negeri,taruh tiga sukulen kuning di negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil enam komodo hijau ke solo,ambil enam homodiyu hijau di solo,ambil enam komodo hijau ke solo,ambil enam homodiyu hijau di solo,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh boneka ungu dari monumen,lihat sepuluh boneka ungu dari monumen,lihat sepuluh boneka ungu dari monumen,lihat sepuluh boneka ungu dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari enam lukisan merah di solo,cari enam lukiszat merah di oljo,cari enam lukisan merah di solo,cari enam lukiszat merah di oljo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
gutik satu fundamen ungu ke festival,gutik satu fundamen ungu di fe lonuven,gutik satu fundamen ungu ke festival,gutik satu fundamen ungu di fe lonuven,0,9,36,0.25,0.75,3,6,0.5,0.5
lihat empat solusi merah di jogja,lihat empat solusi merah ke jogja,lihat empat solusi merah di jogja,lihat empat solusi merah ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan ilmuwan ungu dari negeri,gutik sembilan ilmuwan ungu dari negeri,gutik sembilan ilmuwan ungu dari negeri,gutik sembilan ilmuwan ungu dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil tujuh solusi indigo di loket,ambil tujuh solusi ijau di negeri,ambil tujuh solusi indigo di loket,ambil tujuh solusi ijau di negeri,0,10,34,0.29411764705882354,0.7058823529411764,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan ceciwis merah di negeri,ambil sembilan ceciwis merah di negeri,ambil sembilan ceciwis merah di negeri,ambil sembilan ceciwis merah di negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat nubuwat hijau di festival,baca empat nubuwat hijiwg di tnoigmen,baca empat nubuwat hijau di festival,baca empat nubuwat hijiwg di tnoigmen,0,11,36,0.3055555555555556,0.6944444444444444,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh yodiyum hijau di hotel,ambil tujuh yodiyum hijau ke jogja,ambil tujuh yodiyum hijau di hotel,ambil tujuh yodiyum hijau ke jogja,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
gutik dua ujiyan ungu ke solo,gutik dua ukjizan ungu ke solo,gutik dua ujiyan ungu ke solo,gutik dua ukjizan ungu ke solo,0,2,29,0.06896551724137931,0.9310344827586207,1,6,0.16666666666666666,0.8333333333333334
