ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu hubungan hijau dari opera,baca satu nubuwat hijau dari opera,baca satu hubungan hijau dari opera,baca satu nubuwat hijau dari opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima suvenir kuning dari jogja,coba diua suvenir kuning kr jogja,coba lima suvenir kuning dari jogja,coba diua suvenir kuning kr jogja,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke lokat,ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke lokat,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat tiga mukjizat indigo dari opera,lihat tenga mujizat indndigo dari opera,lihat tiga mukjizat indigo dari opera,lihat tenga mujizat indndigo dari opera,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dar sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dar sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
taruh lima berewok kuning di opera,taruh lima berewok kuning ke opera,taruh lima berewok kuning di opera,taruh lima berewok kuning ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi kuning ke opera,taruh tujuh emos kuningu ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emos kuningu ke opera,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
cari empat komodo merah ke opera,cari empat komodo merah k opera,cari empat komodo merah ke opera,cari empat komodo merah k opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
coba lima komodo kuning ke loket,coba lima komod ungu ke k loket,coba lima komodo kuning ke loket,coba lima komod ungu ke k loket,0,7,32,0.21875,0.78125,3,6,0.5,0.5
cari enam nubuwat kuning di opera,cari enam nubuwat kuning ke opera,cari enam nubuwat kuning di opera,cari enam nubuwat kuning ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca tiga ilmuwan ungu di sekolah,baca tia nubuwat ungu di sekolah,baca tiga ilmuwan ungu di sekolah,baca tia nubuwat ungu di sekolah,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah ket,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah ket,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari sembilan logika ungu dari bekasi,cari sembilan logika ungu dar bekasi,cari sembilan logika ungu dari bekasi,cari sembilan logika ungu dar bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat ke ngri,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat ke ngri,0,12,40,0.3,0.7,3,6,0.5,0.5
baca dua nubuwat merah ke opera,baca dua nubuwat merah k opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah k opera,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
gutik lima jeruji indigo di opera,gutik lima jeruji indigo di opera,gutik lima jeruji indigo di opera,gutik lima jeruji indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo ke jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo ke jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari delapan piano kuning dari opera,cari delapan piano kuning dari opera,cari delapan piano kuning dari opera,cari delapan piano kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning  monumen,taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca delapan romawi indigo di monumen,baca delapan romawi ingo di monumen,baca delapan romawi indigo di monumen,baca delapan romawi ingo di monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan ungu dari jogja,baca enam hubuwgat ungu dr jogja,baca enam hubungan ungu dari jogja,baca enam hubuwgat ungu dr jogja,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh lukisan ungu dari solo,lihat tujuh lujisan ungu dri solo,lihat tujuh lukisan ungu dari solo,lihat tujuh lujisan ungu dri solo,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
taruh satu kimono hijau ke festival,taruh satu kimono hijau ke festival,taruh satu kimono hijau ke festival,taruh satu kimono hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua kimono indigo ke solo,coba dua kimuono indgou ke solo,coba dua kimono indigo ke solo,coba dua kimuono indgou ke solo,0,3,30,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di skoera,gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di skoera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan piano indigo dari monumen,ambil sembilan piano indigo dari monumen,ambil sembilan piano indigo dari monumen,ambil sembilan piano indigo dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil tujuh gondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam obyektif hijau ke solo,baca enam obyektif hijau disolo,baca enam obyektif hijau ke solo,baca enam obyektif hijau disolo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan romawi ungu di loket,taruh sembilan romawi ungu dke loket,taruh sembilan romawi ungu di loket,taruh sembilan romawi ungu dke loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik enam komodo indigo di hotel,gutik enam komodo indigo ke hotel,gutik enam komodo indigo di hotel,gutik enam komodo indigo ke hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat dua logika merah ke sekolah,lihat dua logika merah ke sekolah,lihat dua logika merah ke sekolah,lihat dua logika merah ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
coba empat filsafat merah ke negeri,coba empat hijaf a ra egri,coba empat filsafat merah ke negeri,coba empat hijaf a ra egri,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
gutik lima defensi indigo ke bekasi,gutik lima defensi indig ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indig ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu sukulen ungu ke solo,coba satu sukulen ungu de solo,coba satu sukulen ungu ke solo,coba satu sukulen ungu de solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik enam ilmuwan indigo dari jogja,gutik ena ilmuwan indigo dari jogja,gutik enam ilmuwan indigo dari jogja,gutik ena ilmuwan indigo dari jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari delapan sukulen indigo di loket,cari delapan sukuninindigo d lotoket,cari delapan sukulen indigo di loket,cari delapan sukuninindigo d lotoket,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
taruh delapan mukjizat merah di opera,taruh delapan mujizat merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mujizat merah di opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di ogja,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di ogja,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh delapan piano indigo ke sekolah,taruh delapan piano indgo ke sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indgo ke sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima defensi merah di festival,coba lima defensi merah ke festival,coba lima defensi merah di festival,coba lima defensi merah ke festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan hubungan hijau dari opera,lihat sembilan nubuwat hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat sembilan nubuwat hijau dari opera,0,4,40,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning k sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning k sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tiga komodo kuning ke kantor,baca tiga komod unguning k kantor,baca tiga komodo kuning ke kantor,baca tiga komod unguning k kantor,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh satu fonemik ungu di festival,taruh satu fonemik ungu ke festival,taruh satu fonemik ungu di festival,taruh satu fonemik ungu ke festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik dua logika kuning di opera,gutik dua logika kuning ke opera,gutik dua logika kuning di opera,gutik dua logika kuning ke opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari hotel,ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
lihat tiga boneka hijau ke festival,lihat tia boneka hijau ke festival,lihat tiga boneka hijau ke festival,lihat tia boneka hijau ke festival,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat enam hubungan indigo dari bekasi,lihat ena hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,lihat ena hubungan indigo dari bekasi,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
ambil dua telepon hijau dari solo,ambil dua telepon hijau kesolo,ambil dua telepon hijau dari solo,ambil dua telepon hijau kesolo,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
coba lima obyektif hijau dari bekasi,coba lima obyektif hijau dari bekasi,coba lima obyektif hijau dari bekasi,coba lima obyektif hijau dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu nubuwat merah di festival,baca satu nubuwat merah di festival,baca satu nubuwat merah di festival,baca satu nubuwat merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat satu boneka ungu dari solo,lihat esatu boneka ungu dar nsolo,lihat satu boneka ungu dari solo,lihat esatu boneka ungu dar nsolo,0,3,32,0.09375,0.90625,3,6,0.5,0.5
lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotja,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotja,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh suvenir merah ke festival,coba sepuluh suveji merah ke festival,coba sepuluh suvenir merah ke festival,coba sepuluh suveji merah ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga obyektif indigo di jogja,coba tiga obyektif idigu kei jogja,coba tiga obyektif indigo di jogja,coba tiga obyektif idigu kei jogja,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua telepon merah di hotel,gutik dua telepon merah ke hotja,gutik dua telepon merah di hotel,gutik dua telepon merah ke hotja,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
baca dua ceciwis hijau di solo,baca dua jerirwijijau di solo,baca dua ceciwis hijau di solo,baca dua jerirwijijau di solo,0,6,30,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh enam sukulen hijau ke loket,taruh enam sulen hijau ke ntokrt,taruh enam sukulen hijau ke loket,taruh enam sulen hijau ke ntokrt,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat dua solusi hijau ke hotel,lihat dua yousi hijau ke hotgja,lihat dua solusi hijau ke hotel,lihat dua yousi hijau ke hotgja,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh piano ungu di festival,cari sepuluh piano ungu di festival,cari sepuluh piano ungu di festival,cari sepuluh piano ungu di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh sukulen ungu ke solo,cari tujuh sukulen ungu ke solo,cari tujuh sukulen ungu ke solo,cari tujuh sukulen ungu ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik satu ceciwis kuning dari festival,gutik satu ceciwis kuning dari festival,gutik satu ceciwis kuning dari festival,gutik satu ceciwis kuning dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
baca dua wejangan kuning dari opera,baca dua wejangan kuning dari opera,baca dua wejangan kuning dari opera,baca dua wejangan kuning dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano kuning dari solo,gutik sepuluh piano kuning dri solo,gutik sepuluh piano kuning dari solo,gutik sepuluh piano kuning dri solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
