ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca empat fundamen indigo di sekolah,caru empat fundamen i kigo di sekolah,baca empat fundamen indigo di sekolah,caru empat fundamen i kigo di sekolah,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
coba lima obyektif kuning di bekasi,coba lima kobyektif kuninar di ekasa,coba lima obyektif kuning di bekasi,coba lima kobyektif kuninar di ekasa,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
cari lima wejangan indigo dari monumen,cari lima ujyangnn indigo dari monumen,cari lima wejangan indigo dari monumen,cari lima ujyangnn indigo dari monumen,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
ambil empat obyektif ungu dari bekasi,coril empat lomektif ungu dari bekasi,ambil empat obyektif ungu dari bekasi,coril empat lomektif ungu dari bekasi,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
coba satu ilmuwan merah dari loket,cari satu filmuwan merah dari loket,coba satu ilmuwan merah dari loket,cari satu filmuwan merah dari loket,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
baca dua jerami merah ke jogja,cari tua soeami merah ke ogja,baca dua jerami merah ke jogja,cari tua soeami merah ke ogja,0,8,30,0.26666666666666666,0.7333333333333334,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan solusi merah di negeri,carih sepmbian soilusi mrah  di negeri,taruh sembilan solusi merah di negeri,carih sepmbian soilusi mrah di negeri,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
taruh empat boneka hijau di loket,carih empat bonekah hiju h ki loket,taruh empat boneka hijau di loket,carih empat bonekah hiju h ki loket,0,7,33,0.21212121212121213,0.7878787878787878,5,6,0.8333333333333334,0.16666666666666663
taruh enam jeruji hijau ke monumen,carik dnam sul uin hijau ke monumen,taruh enam jeruji hijau ke monumen,carik dnam sul uin hijau ke monumen,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh fundamen ungu ke hotel,caril tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,caril tujuh fundamen ungu ke hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh enam mukjizat hijau dari kantor,carih saem lukjitaa hijau dari kantor,taruh enam mukjizat hijau dari kantor,carih saem lukjitaa hijau dari kantor,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
baca sepuluh piano kuning dari opera,cari sepuluh beano kunina dari opera,baca sepuluh piano kuning dari opera,cari sepuluh beano kunina dari opera,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
coba sepuluh komodo hijau dari kantor,cari sepuluh komodo hijau dari kino,coba sepuluh komodo hijau dari kantor,cari sepuluh komodo hijau dari kino,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh defensi indigo ke negeri,caril sepuluh dtefensi digo laka ng,ambil sepuluh defensi indigo ke negeri,caril sepuluh dtefensi digo laka ng,0,13,38,0.34210526315789475,0.6578947368421053,5,6,0.8333333333333334,0.16666666666666663
taruh empat komodo hijau ke kantor,carih empat romodo hijau ke kantor,taruh empat komodo hijau ke kantor,carih empat romodo hijau ke kantor,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
baca sembilan jerami hijau ke monumen,cari semilan boramia hijau ke monumen,baca sembilan jerami hijau ke monumen,cari semilan boramia hijau ke monumen,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
cari satu piano indigo dari bekasi,cari satnu pbeano indigo dari  esa,cari satu piano indigo dari bekasi,cari satnu pbeano indigo dari esa,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
cari dua berewok indigo ke jogja,cari tua berewok i di l kes jogja,cari dua berewok indigo ke jogja,cari tua berewok i di l kes jogja,0,5,32,0.15625,0.84375,5,6,0.8333333333333334,0.16666666666666663
baca tiga komodo kuning ke kantor,cari dtiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,cari dtiga komodo kuning ke kantor,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh satu fonemik ungu di festival,carih satu fondemik ungu di festival,taruh satu fonemik ungu di festival,carih satu fondemik ungu di festival,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik dua logika kuning di opera,carik dua logka uning di opera,gutik dua logika kuning di opera,carik dua logka uning di opera,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat enam jeruji ungu ke hotel,gmbatt enam fu jiu ungu ke hotel,lihat enam jeruji ungu ke hotel,gmbatt enam fu jiu ungu ke hotel,0,9,31,0.2903225806451613,0.7096774193548387,3,6,0.5,0.5
coba sepuluh suvenir merah ke festival,guti spuluh suvfinram merah ke festival,coba sepuluh suvenir merah ke festival,guti spuluh suvfinram merah ke festival,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
baca lima mukjizat hijau dari opera,baca lima mukjisaata hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjisaata hijau dari opera,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca tujuh komodo ungu di opera,baca tujuh komodo unsgu ke opera,baca tujuh komodo ungu di opera,baca tujuh komodo unsgu ke opera,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
lihat empat solusi indigo dari jogja,gmhat empa solunlg in igo darii jogja,lihat empat solusi indigo dari jogja,gmhat empa solunlg in igo darii jogja,0,8,36,0.2222222222222222,0.7777777777777778,6,6,1.0,0.0
coba tiga obyektif indigo di jogja,goba tiga obyektifi kingo di ogja,coba tiga obyektif indigo di jogja,goba tiga obyektifi kingo di ogja,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
baca tujuh sukulen merah di opera,caca tujuh sukulen ah di opera,baca tujuh sukulen merah di opera,caca tujuh sukulen ah di opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh enam nubuwat hijau di opera,carak dnam ubuwat hijau di opera,taruh enam nubuwat hijau di opera,carak dnam ubuwat hijau di opera,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
gutik dua telepon merah di hotel,cubik dua delepon mah di hotel,gutik dua telepon merah di hotel,cubik dua delepon mah di hotel,0,5,32,0.15625,0.84375,3,6,0.5,0.5
baca dua ceciwis hijau di solo,caca tua jewjoifwss hijau di solo,baca dua ceciwis hijau di solo,caca tua jewjoifwss hijau di solo,0,8,30,0.26666666666666666,0.7333333333333334,3,6,0.5,0.5
baca lima solusi hijau dari jogja,bari lima yousinnhijau dar is ogja,baca lima solusi hijau dari jogja,bari lima yousinnhijau dar is ogja,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
baca enam emosi indigo ke sekolah,baca enam emuokjina indkigo ke sekolah,baca enam emosi indigo ke sekolah,baca enam emuokjina indkigo ke sekolah,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan nubuwat ungu dari negeri,carik sembpa hubuwa ungu dar nigeri,taruh sembilan nubuwat ungu dari negeri,carik sembpa hubuwa ungu dar nigeri,0,10,39,0.2564102564102564,0.7435897435897436,5,6,0.8333333333333334,0.16666666666666663
taruh dua emosi merah di loket,carih tua emosi merah di loket,taruh dua emosi merah di loket,carih tua emosi merah di loket,0,3,30,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam nubuwat kuning dari hotel,caril enam ubounan lkuning dari hotel,ambil enam nubuwat kuning dari hotel,caril enam ubounan lkuning dari hotel,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
baca sembilan fonemik ungu dari loket,caca semulan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,caca semulan fonemik ungu dari loket,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh suvenir hijau dari jogja,barik tujuh funr hijaudari jogja,gutik tujuh suvenir hijau dari jogja,barik tujuh funr hijaudari jogja,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
lihat lima fundamen indigo ke jogja,carit lima fundameni igol ke jogja,lihat lima fundamen indigo ke jogja,carit lima fundameni igol ke jogja,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
cari sepuluh lukisan merah di loket,cobadepuluh lukisa merah di loket,cari sepuluh lukisan merah di loket,cobadepuluh lukisa merah di loket,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
coba tiga sukulen ungu dari sekolah,coti tiga u kulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,coti tiga u kulen ungu dari sekolah,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
lihat enam ceciwis ungu di sekolah,gubat enam wlsauats ungu ke sekolah,lihat enam ceciwis ungu di sekolah,gubat enam wlsauats ungu ke sekolah,0,12,34,0.35294117647058826,0.6470588235294117,3,6,0.5,0.5
cari enam gondola kuning di monumen,coba dnam ondola kunin di monumen,cari enam gondola kuning di monumen,coba dnam ondola kunin di monumen,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh defensi ungu di loket,caca sepuluhdefeusi ungu ki loket,baca sepuluh defensi ungu di loket,caca sepuluhdefeusi ungu ki loket,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
cari empat suvenir kuning dari kantor,cari empat suveni kuning dari kantor,cari empat suvenir kuning dari kantor,cari empat suveni kuning dari kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat delapan gondola indigo di monumen,cutit delapan gondola i kigo di monumen,lihat delapan gondola indigo di monumen,cutit delapan gondola i kigo di monumen,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
cari empat logika kuning di monumen,garu empat lokika kunen  k monumen,cari empat logika kuning di monumen,garu empat lokika kunen k monumen,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh jeruji merah ke monumen,bari semuluh jdiuai merah ke monumen,coba sepuluh jeruji merah ke monumen,bari semuluh jdiuai merah ke monumen,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
taruh sepuluh gondola ungu dari sekolah,carih epuluh gondola ugu dari sekolah,taruh sepuluh gondola ungu dari sekolah,carih epuluh gondola ugu dari sekolah,0,4,39,0.10256410256410256,0.8974358974358975,3,6,0.5,0.5
gutik dua logika indigo dari negeri,carik tua logieka n igo dari negeri,gutik dua logika indigo dari negeri,carik tua logieka n igo dari negeri,0,7,35,0.2,0.8,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh fonemik merah dari loket,cmbil sepuluh fondemek merah dari loket,ambil sepuluh fonemik merah dari loket,cmbil sepuluh fondemek merah dari loket,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
baca tiga telepon indigo di loket,caca dtiga telaepon indigo  di loket,baca tiga telepon indigo di loket,caca dtiga telaepon indigo di loket,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
taruh tujuh romawi ungu di monumen,carih tujuh humawoi ungu di monumen,taruh tujuh romawi ungu di monumen,carih tujuh humawoi ungu di monumen,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca enam ceciwis kuning di loket,baba idaim ujo ws kuninga i loket,baca enam ceciwis kuning di loket,baba idaim ujo ws kuninga i loket,0,11,33,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
cari sembilan yodiyum indigo ke festival,coba sepman yodiyum mtindio ke festival,cari sembilan yodiyum indigo ke festival,coba sepman yodiyum mtindio ke festival,0,10,40,0.25,0.75,3,6,0.5,0.5
baca dua difusi indigo di hotel,cari tua difusi i digo di hotel,baca dua difusi indigo di hotel,cari tua difusi i digo di hotel,0,5,31,0.16129032258064516,0.8387096774193549,4,6,0.6666666666666666,0.33333333333333337
coba delapan piano merah ke bekasi,coba delapan beano mrah ke eksi,coba delapan piano merah ke bekasi,coba delapan beano mrah ke eksi,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
lihat sepuluh hubungan indigo dari hotel,cabit sepuluh hubuwat indigo dari hotel,lihat sepuluh hubungan indigo dari hotel,cabit sepuluh hubuwat indigo dari hotel,0,7,40,0.175,0.825,2,6,0.3333333333333333,0.6666666666666667
coba sembilan nubuwat merah ke jogja,caba seomalan  numuwat mrah ke ugja,coba sembilan nubuwat merah ke jogja,caba seomalan numuwat mrah ke ugja,0,9,36,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
lihat enam acuhan ungu dari festival,cutat enam asouhan ungu dari festival,lihat enam acuhan ungu dari festival,cutat enam asouhan ungu dari festival,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh komodo ungu ke hotel,caril tujuh komodo un u ke hotel,ambil tujuh komodo ungu ke hotel,caril tujuh komodo un u ke hotel,0,4,32,0.125,0.875,3,6,0.5,0.5
gutik tiga hubungan merah di solo,caruk tiga hubungan merah di solo,gutik tiga hubungan merah di solo,caruk tiga hubungan merah di solo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca satu kimono indigo di negeri,cari satu kimono indig di negeri,baca satu kimono indigo di negeri,cari satu kimono indig di negeri,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
lihat enam ilmuwan indigo dari solo,cotit enam aelmuwan inkigo dari solo,lihat enam ilmuwan indigo dari solo,cotit enam aelmuwan inkigo dari solo,0,7,35,0.2,0.8,3,6,0.5,0.5
cari enam ceciwis indigo dari monumen,coba dnam wlsa uji indigo dari monumen,cari enam ceciwis indigo dari monumen,coba dnam wlsa uji indigo dari monumen,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
lihat empat wejangan ungu di negeri,cuhat empat wejangan ungug di negeri,lihat empat wejangan ungu di negeri,cuhat empat wejangan ungug di negeri,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh solusi ungu ke hotel,carih tujuh lusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,carih tujuh lusi ungu ke hotel,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
coba tiga wejangan ungu dari jogja,buba dtiga wejanga ungu dari s ora,coba tiga wejangan ungu dari jogja,buba dtiga wejanga ungu dari s ora,0,8,34,0.23529411764705882,0.7647058823529411,5,6,0.8333333333333334,0.16666666666666663
lihat satu piano hijau ke solo,gmbit satu peaols hijau kdi solo,lihat satu piano hijau ke solo,gmbit satu peaols hijau kdi solo,0,10,30,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
coba empat defensi merah dari monumen,coba empat defens merah dari monumen,coba empat defensi merah dari monumen,coba empat defens merah dari monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil empat filsafat hijau di bekasi,caril em pat filsafat hijau di ekasi,ambil empat filsafat hijau di bekasi,caril em pat filsafat hijau di ekasi,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
baca satu heliyum merah ke festival,caca satu heiyu merah ke festival,baca satu heliyum merah ke festival,caca satu heiyu merah ke festival,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
coba tiga romawi merah di solo,cari tiga homawoi merah di solo,coba tiga romawi merah di solo,cari tiga homawoi merah di solo,0,5,30,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh obyektif kuning ke jogja,carih sepuluh obmeaktifkunseka ke jogja,taruh sepuluh obyektif kuning ke jogja,carih sepuluh obmeaktifkunseka ke jogja,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
coba lima defensi merah ke bekasi,coba lima defensi  rah ke ekasi,coba lima defensi merah ke bekasi,coba lima defensi rah ke ekasi,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari tujuh nubuwat hijau dari festival,coba tujuh hubuwan hijau dari festival,cari tujuh nubuwat hijau dari festival,coba tujuh hubuwan hijau dari festival,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
gutik enam hubungan hijau di sekolah,gutik dnam ubungat hijau di sekolah,gutik enam hubungan hijau di sekolah,gutik dnam ubungat hijau di sekolah,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil empat telepon kuning di monumen,bmbil empat elepon kuning di monumen,ambil empat telepon kuning di monumen,bmbil empat elepon kuning di monumen,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuninga ke ogja,gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuninga ke ogja,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
cari enam obyektif merah ke negeri,caba dnam obmektif mraah ke negeri,cari enam obyektif merah ke negeri,caba dnam obmektif mraah ke negeri,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
lihat tiga boneka hijau di solo,cari iga boneka hijau di solo,lihat tiga boneka hijau di solo,cari iga boneka hijau di solo,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
ambil satu ilmuwan merah di jogja,ambil satu sulelmuwan merahi  i jogja,ambil satu ilmuwan merah di jogja,ambil satu sulelmuwan merahi i jogja,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
taruh sembilan jeruji kuning ke negeri,caril sembalan wruji kunie rah negeri,taruh sembilan jeruji kuning ke negeri,caril sembalan wruji kunie rah negeri,0,11,38,0.2894736842105263,0.7105263157894737,5,6,0.8333333333333334,0.16666666666666663
