ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat empat heliyum kuning ke festival,lihat empat yoeliyum kuning ke festival,lihat empat heliyum kuning ke festival,lihat empat yoeliyum kuning ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
cari sembilan kimono kuning ke opera,cari seumbilan kiyomono ukuning opera,cari sembilan kimono kuning ke opera,cari seumbilan kiyomono ukuning opera,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan indigo ke loket,coba delapan hubungan inijau ke snoket,coba delapan hubungan indigo ke loket,coba delapan hubungan inijau ke snoket,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
cari lima kimono kuning ke kantor,cari lima kimono kuning ke kantor,cari lima kimono kuning ke kantor,cari lima kimono kuning ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua solusi merah di opera,gutik dua solusi merah di opera,gutik dua solusi merah di opera,gutik dua solusi merah di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
baca dua boneka merah di kantor,baca dua boneka merah ke kantor,baca dua boneka merah di kantor,baca dua boneka merah ke kantor,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari empat wejangan merah dari opera,cari empat wejangan merah dar opera,cari empat wejangan merah dari opera,cari empat wejangan merah dar opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh yodiyum indigo ke sekolah,cari tujuh yodiyum dnigo ke solo,lihat tujuh yodiyum indigo ke sekolah,cari tujuh yodiyum dnigo ke solo,0,11,37,0.2972972972972973,0.7027027027027026,3,6,0.5,0.5
taruh sembilan logika kuning ke sekolah,taruh sembilan logika uning ke seolh,taruh sembilan logika kuning ke sekolah,taruh sembilan logika uning ke seolh,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
coba delapan hubungan hijau dari negeri,coba delapan nubunan hiju kloert,coba delapan hubungan hijau dari negeri,coba delapan nubunan hiju kloert,0,12,39,0.3076923076923077,0.6923076923076923,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh berewok ungu ke kantor,baca sepuluh bewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh bewok ungu ke kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu hubungan hijau dari opera,baca satu nubuwa hijau dari opera,baca satu hubungan hijau dari opera,baca satu nubuwa hijau dari opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima suvenir kuning dari jogja,coba liua suvenir kuning ker jogja,coba lima suvenir kuning dari jogja,coba liua suvenir kuning ker jogja,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kunig ke loket,ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kunig ke loket,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat tiga mukjizat indigo dari opera,lihat ena mukjizat indigo dari opera,lihat tiga mukjizat indigo dari opera,lihat ena mukjizat indigo dari opera,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
cari sembilan suvenir hijau ke sekolah,cari seumbilan suveni hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,cari seumbilan suveni hijau ke sekolah,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh lima berewok kuning di opera,taruh lima berewok kuning ke opera,taruh lima berewok kuning di opera,taruh lima berewok kuning ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kunig ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kunig ke opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
cari empat komodo merah ke opera,cari empat komodo merah ke opera,cari empat komodo merah ke opera,cari empat komodo merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba lima komodo kuning ke loket,coba lima komoukuning ke loket,coba lima komodo kuning ke loket,coba lima komoukuning ke loket,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
cari enam nubuwat kuning di opera,cari enam nubuwat kung ke opera,cari enam nubuwat kuning di opera,cari enam nubuwat kung ke opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca tiga ilmuwan ungu di sekolah,baca ena ilmuwan ungu di sekolah,baca tiga ilmuwan ungu di sekolah,baca ena ilmuwan ungu di sekolah,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh ceciwis merah di loket,gutik tujuh ceciuwis mer e klnoket,gutik tujuh ceciwis merah di loket,gutik tujuh ceciuwis mer e klnoket,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
cari sembilan logika ungu dari bekasi,cari sembilan logikla ungu dari bekasi,cari sembilan logika ungu dari bekasi,cari sembilan logikla ungu dari bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat ku kemongmen,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat ku kemongmen,0,13,40,0.325,0.675,3,6,0.5,0.5
baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik lima jeruji indigo di opera,gutik lima jeruji indigo di opera,gutik lima jeruji indigo di opera,gutik lima jeruji indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo ki jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo ki jogja,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari delapan piano kuning dari opera,cari delapan piano kung dari opera,cari delapan piano kuning dari opera,cari delapan piano kung dari opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning ke monumen,taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca delapan romawi indigo di monumen,baca delapan romawi inig ke monumen,baca delapan romawi indigo di monumen,baca delapan romawi inig ke monumen,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
baca enam hubungan ungu dari jogja,baca enam hubugan ungu dari jogja,baca enam hubungan ungu dari jogja,baca enam hubugan ungu dari jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh lukisan ungu dari solo,liha teatu ujiyan ungu dari solo,lihat tujuh lukisan ungu dari solo,liha teatu ujiyan ungu dari solo,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
taruh satu kimono hijau ke festival,taruh satu kimono hijau ke festival,taruh satu kimono hijau ke festival,taruh satu kimono hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua kimono indigo ke solo,coba dua kiumono indigo ke solo,coba dua kimono indigo ke solo,coba dua kiumono indigo ke solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga hubungan ungu di sekolah,gutik tigla hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,gutik tigla hubungan ungu di sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum ungu di loket,coba seupuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,coba seupuluh yodiyum ungu di loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji merah ke monumen,taruh enam jerusi merah ke monumen,taruh enam jeruji merah ke monumen,taruh enam jerusi merah ke monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan piano indigo dari monumen,ambil sembilan piano indigo dari monumen,ambil sembilan piano indigo dari monumen,ambil sembilan piano indigo dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil tujuh gondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam obyektif hijau ke solo,baca enam obyektif hijau kie solo,baca enam obyektif hijau ke solo,baca enam obyektif hijau kie solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan romawi ungu di loket,taruh sembilan romawi ungu ke loket,taruh sembilan romawi ungu di loket,taruh sembilan romawi ungu ke loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik enam komodo indigo di hotel,gutik enam komo iogo ke hotel,gutik enam komodo indigo di hotel,gutik enam komo iogo ke hotel,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
lihat dua logika merah ke sekolah,cari dua logika merah ke senkolah,lihat dua logika merah ke sekolah,cari dua logika merah ke senkolah,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba empat filsafat merah ke negeri,coba empat fijau e bekasi,coba empat filsafat merah ke negeri,coba empat fijau e bekasi,0,16,35,0.45714285714285713,0.5428571428571429,4,6,0.6666666666666666,0.33333333333333337
gutik lima defensi indigo ke bekasi,gutik lima defensi hijau ku bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi hijau ku bekasi,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,coba enam mukjizat merah ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu sukulen ungu ke solo,coba satu sukulen ungu ke solo,coba satu sukulen ungu ke solo,coba satu sukulen ungu ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik enam ilmuwan indigo dari jogja,gutik enam ilmuwan indigo dari jogja,gutik enam ilmuwan indigo dari jogja,gutik enam ilmuwan indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen indigo di loket,cari delapan sukulen indigo ke skolah,cari delapan sukulen indigo di loket,cari delapan sukulen indigo ke skolah,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
taruh delapan mukjizat merah di opera,taruh delapan mukjiyzat merah ke opera,taruh delapan mukjizat merah di opera,taruh delapan mukjiyzat merah ke opera,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam defensi merah ke bekasi,taruh enam defensiyum merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensiyum merah ke bekasi,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh enam filsafat kuning ke festival,taruh enam filsafat kunig ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kunig ke festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau ki hotea,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau ki hotea,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hogtel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hogtel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca dua jerami indigo ke jogja,baca dua jerami hijau ke jogja,baca dua jerami indigo ke jogja,baca dua jerami hijau ke jogja,0,6,31,0.1935483870967742,0.8064516129032258,1,6,0.16666666666666666,0.8333333333333334
coba lima defensi merah di festival,coba lima defensif merah ke festival,coba lima defensi merah di festival,coba lima defensif merah ke festival,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan hubungan hijau dari opera,liha sembilan nubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,liha sembilan nubungan hijau dari opera,0,2,40,0.05,0.95,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke seakolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke seakolah,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,gutik empat jeruji indigo di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tiga komodo kuning ke kantor,baca tiga komo kuni ke kantor,baca tiga komodo kuning ke kantor,baca tiga komo kuni ke kantor,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh satu fonemik ungu di festival,taruh sau fonemik ungu ki festival,taruh satu fonemik ungu di festival,taruh sau fonemik ungu ki festival,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
gutik dua logika kuning di opera,gutik dua logika kuning ki opera,gutik dua logika kuning di opera,gutik dua logika kuning ki opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari hotet,ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari hotet,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat tiga boneka hijau ke festival,lihat enau boneka hijau ke festival,lihat tiga boneka hijau ke festival,lihat enau boneka hijau ke festival,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
