ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari dua komodo ungu ke solo,gutik tua komwodo kungu ke  sosolo,cari dua komodo ungu ke solo,gutik tua komwodo kungu ke sosolo,0,10,28,0.35714285714285715,0.6428571428571428,5,6,0.8333333333333334,0.16666666666666663
coba lima suvenir kuning dari jogja,carik lima suvenir uning dari jogra,coba lima suvenir kuning dari jogja,carik lima suvenir uning dari jogra,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
gutik sepuluh fundamen ungu di monumen,gubak sepuluh fundamen ungu di monumen,gutik sepuluh fundamen ungu di monumen,gubak sepuluh fundamen ungu di monumen,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik tiga fonemik ungu dari loket,gubak ega fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gubak ega fonemik ungu dari loket,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh lima jeruji ungu dari monumen,gubih eima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,gubih eima jeruji ungu dari monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik tiga acuhan kuning dari negeri,cubik ia acuhan uning dari negri,gutik tiga acuhan kuning dari negeri,cubik ia acuhan uning dari negri,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
lihat delapan obyektif hijau ke opera,cubit deapan oyektif hidau ke opera,lihat delapan obyektif hijau ke opera,cubit deapan oyektif hidau ke opera,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
ambil empat wejangan indigo dari sekolah,gubil empat wejangan indigo dardi sekolah,ambil empat wejangan indigo dari sekolah,gubil empat wejangan indigo dardi sekolah,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
taruh empat ilmuwan hijau ke kantor,cabih eupiatimuwan hkea ke kantolr,taruh empat ilmuwan hijau ke kantor,cabih eupiatimuwan hkea ke kantolr,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
coba empat sukulen kuning dari opera,gubi aempat unlgen uning dari opera,coba empat sukulen kuning dari opera,gubi aempat unlgen uning dari opera,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh logika ungu ke bekasi,cabil sepuluh godika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,cabil sepuluh godika ungu ke bekasi,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik empat ceciwis hijau ke opera,cabik empat jecijau hijau ke opera,gutik empat ceciwis hijau ke opera,cabik empat jecijau hijau ke opera,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan komodo kuning ke jogja,gubih sembilan komodo uning ke jogja,taruh sembilan komodo kuning ke jogja,gubih sembilan komodo uning ke jogja,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh fonemik kuning dari hotel,cuba lepmluh fonemik kuning dari hotel,coba sepuluh fonemik kuning dari hotel,cuba lepmluh fonemik kuning dari hotel,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
coba dua emosi merah dari sekolah,cari dua mosi marah darisekolah,coba dua emosi merah dari sekolah,cari dua mosi marah darisekolah,0,6,33,0.18181818181818182,0.8181818181818181,5,6,0.8333333333333334,0.16666666666666663
taruh empat ujiyan hijau di opera,gabih empat ujiyan hijau hi opera,taruh empat ujiyan hijau di opera,gabih empat ujiyan hijau hi opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh defensi indigo di kantor,gubi demuluh defensi indigo di kantor,cari sepuluh defensi indigo di kantor,gubi demuluh defensi indigo di kantor,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
gutik delapan boneka ungu dari sekolah,cabi enampan monena ungu dari sekolah,gutik delapan boneka ungu dari sekolah,cabi enampan monena ungu dari sekolah,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
gutik empat komodo hijau dari negeri,gutik empat gomodonu hijau darii negeri,gutik empat komodo hijau dari negeri,gutik empat gomodonu hijau darii negeri,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
taruh empat jerami kuning dari monumen,cabih empat tjerami uning dari monumen,taruh empat jerami kuning dari monumen,cabih empat tjerami uning dari monumen,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
coba lima nubuwat indigo di loket,cabi lima roubuwan indigo ki loket,coba lima nubuwat indigo di loket,cabi lima roubuwan indigo ki loket,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
lihat tujuh wejangan indigo dari jogja,gubi tuh fesanga indigo dari jogja,lihat tujuh wejangan indigo dari jogja,gubi tuh fesanga indigo dari jogja,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
ambil satu obyektif indigo ke opera,gubil datunobyektif indigo ke opera,ambil satu obyektif indigo ke opera,gubil datunobyektif indigo ke opera,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
gutik lima boneka merah di sekolah,gutik lima moneka mearah ndig osekolah,gutik lima boneka merah di sekolah,gutik lima moneka mearah ndig osekolah,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
coba empat suvenir hijau ke bekasi,cabi empat huvenir hijau ke bekasi,coba empat suvenir hijau ke bekasi,cabi empat huvenir hijau ke bekasi,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh empat berewok merah ke monumen,gubih umpiatmpirewok merah ke monumen,taruh empat berewok merah ke monumen,gubih umpiatmpirewok merah ke monumen,0,9,36,0.25,0.75,3,6,0.5,0.5
cari tujuh difusi merah ke solo,cabi tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,cabi tujuh difusi merah ke solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari sembilan filsafat merah dari kantor,gabi semlilan filsafat marah dari kantor,cari sembilan filsafat merah dari kantor,gabi semlilan filsafat marah dari kantor,0,4,40,0.1,0.9,3,6,0.5,0.5
taruh sembilan jerami ungu dari hotel,gabih semuilan jerami ungu dari hotel,taruh sembilan jerami ungu dari hotel,gabih semuilan jerami ungu dari hotel,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh suvenir indigo ke solo,gubi semuluh uvenir indigo ke solo,baca sepuluh suvenir indigo ke solo,gubi semuluh uvenir indigo ke solo,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
taruh satu defensi indigo ke solo,gubih satukdefensi indigo ke solo,taruh satu defensi indigo ke solo,gubih satukdefensi indigo ke solo,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
baca satu obyektif ungu di solo,caca satu aobyekti ungu di soulo,baca satu obyektif ungu di solo,caca satu aobyekti ungu di soulo,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
lihat sepuluh heliyum kuning ke festival,gubit sepuluh henlyum uning ke festival,lihat sepuluh heliyum kuning ke festival,gubit sepuluh henlyum uning ke festival,0,7,40,0.175,0.825,3,6,0.5,0.5
taruh sepuluh sukulen ungu ke bekasi,gutih tsepuluh sunen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,gutih tsepuluh sunen ungu ke bekasi,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
lihat enam romawi indigo di opera,gubit enam kumawi indigo di opera,lihat enam romawi indigo di opera,gubit enam kumawi indigo di opera,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
cari empat komodo merah ke opera,gabi emat yomodo merah ke opera,cari empat komodo merah ke opera,gabi emat yomodo merah ke opera,0,4,32,0.125,0.875,3,6,0.5,0.5
coba lima komodo kuning ke loket,guta lima komodo uning ke loket,coba lima komodo kuning ke loket,guta lima komodo uning ke loket,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
cari enam nubuwat kuning di opera,gubus enam subunat kung di opera,cari enam nubuwat kuning di opera,gubus enam subunat kung di opera,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
baca tiga ilmuwan ungu di sekolah,gubi tiga kilmwan ungu di osekolah,baca tiga ilmuwan ungu di sekolah,gubi tiga kilmwan ungu di osekolah,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik tujuh ceciwis merah di loket,gutik duju jic wis merah dig loket,gutik tujuh ceciwis merah di loket,gutik duju jic wis merah dig loket,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
cari sembilan logika ungu dari bekasi,gati semilan kogika iungu dari bekasi,cari sembilan logika ungu dari bekasi,gati semilan kogika iungu dari bekasi,0,5,37,0.13513513513513514,0.8648648648648649,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh nubuwat kuning dari negeri,cabil sepuluh nubuwat uning dari  negeri,ambil sepuluh nubuwat kuning dari negeri,cabil sepuluh nubuwat uning dari negeri,0,4,40,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
baca dua nubuwat merah ke opera,gubi dua nubungat merah ke opera,baca dua nubuwat merah ke opera,gubi dua nubungat merah ke opera,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
gutik lima jeruji indigo di opera,gutak lima jeruji indigo di opera,gutik lima jeruji indigo di opera,gutak lima jeruji indigo di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh empat yodiyum indigo di jogja,cabih empat godiyum indigo di jogja,taruh empat yodiyum indigo di jogja,cabih empat godiyum indigo di jogja,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
taruh delapan filsafat kuning di loket,gabah denaman filsafat uning di loket,taruh delapan filsafat kuning di loket,gabah denaman filsafat uning di loket,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
taruh sembilan acuhan merah dari sekolah,gutih semuian  uhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,gutih semuian uhan merah dari sekolah,0,8,40,0.2,0.8,3,6,0.5,0.5
taruh empat boneka hijau di negeri,cabih empbatmuneka hke di negeri,taruh empat boneka hijau di negeri,cabih empbatmuneka hke di negeri,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh defensi ungu ke sekolah,gubi semluh efensi ungu ke sekolah,cari sepuluh defensi ungu ke sekolah,gubi semluh efensi ungu ke sekolah,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
lihat tiga nubuwat merah dari sekolah,gubit iga lnubuwat merah dari sekela,lihat tiga nubuwat merah dari sekolah,gubit iga lnubuwat merah dari sekela,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
taruh satu jerami hijau ke negeri,gubih kdatujyami hikjau k negeri,taruh satu jerami hijau ke negeri,gubih kdatujyami hikjau k negeri,0,11,33,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
taruh dua fundamen hijau di loket,cabih duna fundamen hijau di loket,taruh dua fundamen hijau di loket,cabih duna fundamen hijau di loket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
lihat enam mukjizat ungu ke loket,gubit enam mukjiat ungu ke loket,lihat enam mukjizat ungu ke loket,gubit enam mukjiat ungu ke loket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
ambil empat kimono hijau ke negeri,gubil empat imono hidjau k negeri,ambil empat kimono hijau ke negeri,gubil empat imono hidjau k negeri,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
gutik dua heliyum ungu dari sekolah,cubak duanliyum ungu darni sekoglglah,gutik dua heliyum ungu dari sekolah,cubak duanliyum ungu darni sekoglglah,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
coba dua kimono indigo ke solo,gata dua monong indigo k solo,coba dua kimono indigo ke solo,gata dua monong indigo k solo,0,8,30,0.26666666666666666,0.7333333333333334,3,6,0.5,0.5
coba sembilan wejangan merah ke jogja,gubak sembilana uejanai meah n jogja,coba sembilan wejangan merah ke jogja,gubak sembilana uejanai meah n jogja,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
gutik tiga hubungan ungu di sekolah,cubak ga khubungan ungu digoseogrh,gutik tiga hubungan ungu di sekolah,cubak ga khubungan ungu digoseogrh,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh komodo kuning dari bekasi,cubil sepuluh omodoung dari bekasi,ambil sepuluh komodo kuning dari bekasi,cubil sepuluh omodoung dari bekasi,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
baca tiga nubuwat ungu ke loket,caba eiga nubuwat ungu ke loke,baca tiga nubuwat ungu ke loket,caba eiga nubuwat ungu ke loke,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
ambil sembilan ilmuwan merah ke solo,gutil semblilantmuwn mrah k solo,ambil sembilan ilmuwan merah ke solo,gutil semblilantmuwn mrah k solo,0,10,36,0.2777777777777778,0.7222222222222222,5,6,0.8333333333333334,0.16666666666666663
coba delapan nubuwat kuning ke solo,guba delapan hubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,guba delapan hubuwat kuning ke solo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan berewok hijau di kantor,catil semuilan borewok hijau di kantor,ambil sembilan berewok hijau di kantor,catil semuilan borewok hijau di kantor,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
lihat delapan gondola merah dari hotel,gubi delampan lkununguk kerah dari hotel,lihat delapan gondola merah dari hotel,gubi delampan lkununguk kerah dari hotel,0,15,38,0.39473684210526316,0.6052631578947368,4,6,0.6666666666666666,0.33333333333333337
taruh lima defensi indigo ke negeri,cabih lema defensi indigo   enegeri,taruh lima defensi indigo ke negeri,cabih lema defensi indigo enegeri,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan romawi hijau dari sekolah,gubih sembilan omawi hijau darki solgrh,taruh sembilan romawi hijau dari sekolah,gubih sembilan omawi hijau darki solgrh,0,10,40,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ngan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ngan kuning di hotel,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan indigo dari opera,ambil lema wejangan indig dari opera,ambil lima wejangan indigo dari opera,ambil lema wejangan indig dari opera,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
baca dua hubungan ungu dari monumen,cati tua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,cati tua hubungan ungu dari monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari tujuh gondola merah di opera,gubi tujuh goldola merah di opera,cari tujuh gondola merah di opera,gubi tujuh goldola merah di opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
coba enam solusi indigo ke sekolah,guba limsulujiy indigo nkeig sekolah,coba enam solusi indigo ke sekolah,guba limsulujiy indigo nkeig sekolah,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
lihat satu lukisan indigo ke monumen,gubit satuligsan indigo ke monumen,lihat satu lukisan indigo ke monumen,gubit satuligsan indigo ke monumen,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
coba empat filsafat merah ke negeri,cubi empat filsafat merahke negeri,coba empat filsafat merah ke negeri,cubi empat filsafat merahke negeri,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
taruh tiga solusi hijau ke bekasi,gubih iga uolusi hijau k bekasi,taruh tiga solusi hijau ke bekasi,gubih iga uolusi hijau k bekasi,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
gutik lima defensi indigo ke bekasi,gubik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gubik lima defensi indigo ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba enam mukjizat merah ke solo,cabi enam hukjian mrah ke solo,coba enam mukjizat merah ke solo,cabi enam hukjian mrah ke solo,0,6,32,0.1875,0.8125,3,6,0.5,0.5
taruh sepuluh jeruji indigo ke hotel,cubih semuh kruji indigo ke hotel,taruh sepuluh jeruji indigo ke hotel,cubih semuh kruji indigo ke hotel,0,9,36,0.25,0.75,3,6,0.5,0.5
coba satu sukulen ungu ke solo,cabi datujsukngen ungu ke solo,coba satu sukulen ungu ke solo,cabi datujsukngen ungu ke solo,0,6,30,0.2,0.8,3,6,0.5,0.5
lihat enam solusi ungu dari sekolah,cubit enam suolusi ungu dardi sekolah,lihat enam solusi ungu dari sekolah,cubit enam suolusi ungu dardi sekolah,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
baca satu mukjizat merah di hotel,gabi satu mukjizatirah di hottel,baca satu mukjizat merah di hotel,gabi satu mukjizatirah di hottel,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
taruh tiga berewok ungu di monumen,catih igam berewok ungu di monumumen,taruh tiga berewok ungu di monumen,catih igam berewok ungu di monumumen,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
coba satu ilmuwan merah dari loket,goba datu kimuwan merah dari loket,coba satu ilmuwan merah dari loket,goba datu kimuwan merah dari loket,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
baca sepuluh nubuwat ungu ke kantor,cari sempuluh unubunat ungu ke kanor,baca sepuluh nubuwat ungu ke kantor,cari sempuluh unubunat ungu ke kanor,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
baca tiga difusi merah di negeri,cabi dtiga deifusi marah di negeri,baca tiga difusi merah di negeri,cabi dtiga deifusi marah di negeri,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
