ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh delapan filsafat kuning di loket,taruh delapan filsafat kuning di loket,taruh delapan filsafat kuning di loket,taruh delapan filsafat kuning di loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan mera dari sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan mera dari sekolah,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
taruh empat boneka hijau di negeri,taruh empat boneka indigo di negeri,taruh empat boneka hijau di negeri,taruh empat boneka indigo di negeri,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu ke sekolah,cari sepuluh defensi ungu ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga nubuwat merah dari sekolah,lihat tiga nubuwat mera dari sekolah,lihat tiga nubuwat merah dari sekolah,lihat tiga nubuwat mera dari sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh satu jerami hijau ke negeri,taruh satu jerami hijagu ke negeri,taruh satu jerami hijau ke negeri,taruh satu jerami hijagu ke negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh dua fundamen hijau di loket,taruh tdua fundamen hijau di loket,taruh dua fundamen hijau di loket,taruh tdua fundamen hijau di loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat enam mukjizat ungu ke loket,lihat enam lukisat ungu ke loket,lihat enam mukjizat ungu ke loket,lihat enam lukisat ungu ke loket,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil empat kimono hijau ke negeri,ambil empat kimono higu ke negeri,ambil empat kimono hijau ke negeri,ambil empat kimono higu ke negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik dua heliyum ungu dari sekolah,gutik dua heliyum ungu dari sekolah,gutik dua heliyum ungu dari sekolah,gutik dua heliyum ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba dua kimono indigo ke solo,coba dua kimono indigo di solo,coba dua kimono indigo ke solo,coba dua kimono indigo di solo,0,2,30,0.06666666666666667,0.9333333333333333,1,6,0.16666666666666666,0.8333333333333334
coba sembilan wejangan merah ke jogja,coba sembilan wejanganme ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejanganme ke jogja,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
baca tiga nubuwat ungu ke loket,baca tiga nubuwat ungu ke loket,baca tiga nubuwat ungu ke loket,baca tiga nubuwat ungu ke loket,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil sembilan ilmuwan merah ke solo,ambil sembilan imuwn merah di solo,ambil sembilan ilmuwan merah ke solo,ambil sembilan imuwn merah di solo,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,coba delapan nubuwat kuning ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat delapan gondola merah dari hotel,caha delapan gonduolau merah dari hotel,lihat delapan gondola merah dari hotel,caha delapan gonduolau merah dari hotel,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
taruh lima defensi indigo ke negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba enam solusi indigo ke sekolah,coba enam solusi indigo kei sekolah,coba enam solusi indigo ke sekolah,coba enam solusi indigo kei sekolah,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,coba empat filsafat merah ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tiga solusi hijau ke bekasi,taruh sat solusi hijau ke bekasi,taruh tiga solusi hijau ke bekasi,taruh sat solusi hijau ke bekasi,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat merah ke solo,coba enam lukizan merah ke solo,coba enam mukjizat merah ke solo,coba enam lukizan merah ke solo,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo di hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji indigo di hotel,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba satu sukulen ungu ke solo,coba satu sukulen ungu ke solo,coba satu sukulen ungu ke solo,coba satu sukulen ungu ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh nubuwat ungu ke kantor,baca sepuluh nubuwat ungu ke kantor,baca sepuluh nubuwat ungu ke kantor,baca sepuluh nubuwat ungu ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga difusi merah di negeri,baca tiga difusi merah di negeri,baca tiga difusi merah di negeri,baca tiga difusi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga emosi merah di bekasi,coba tiga emosi merah dae bekasi,coba tiga emosi merah di bekasi,coba tiga emosi merah dae bekasi,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca satu heliyum ungu ke sekolah,baca satu heliyum kuningu di sekolah,baca satu heliyum ungu ke sekolah,baca satu heliyum kuningu di sekolah,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
coba tujuh filsafat hijau dari monumen,coba tujuh filsafat hijau dari monumen,coba tujuh filsafat hijau dari monumen,coba tujuh filsafat hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan yodiyum merah ke opera,gutik delapan yodiyum merah ke opera,gutik delapan yodiyum merah ke opera,gutik delapan yodiyum merah ke opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima ceciwis hijau ke festival,taruh lima ceciwis hijau ke festival,taruh lima ceciwis hijau ke festival,taruh lima ceciwis hijau ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima ujiyan kuning dari festival,taruh lima ujiyan kuning dari festival,taruh lima ujiyan kuning dari festival,taruh lima ujiyan kuning dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat sepuluh ceciwis ungu ke kantor,lihat sepuluh ceciwis ungu ke kantor,lihat sepuluh ceciwis ungu ke kantor,lihat sepuluh ceciwis ungu ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan ceciwis merah di bekasi,coba delapan ceciwis merah di bekasi,coba delapan ceciwis merah di bekasi,coba delapan ceciwis merah di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sembilan telepon ungu dari monumen,lihat sembilan telepon ungu dari monumen,lihat sembilan telepon ungu dari monumen,lihat sembilan telepon ungu dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat enam romawi kuning dari solo,lihat enam romawi kuning dari solo,lihat enam romawi kuning dari solo,lihat enam romawi kuning dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga yodiyum merah dari negeri,coba tiga yodiyum merah dari negeri,coba tiga yodiyum merah dari negeri,coba tiga yodiyum merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua ujiyan ungu ke solo,gutik dua ujiyan ungu ke solo,gutik dua ujiyan ungu ke solo,gutik dua ujiyan ungu ke solo,1,0,29,0.0,1.0,0,6,0.0,1.0
coba sepuluh nubuwat kuning dari monumen,coba sepuluh nubuwat kuning dari monumen,coba sepuluh nubuwat kuning dari monumen,coba sepuluh nubuwat kuning dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh sembilan ujiyan kuning di festival,taruh sembilan ujiyan kuning di festival,taruh sembilan ujiyan kuning di festival,taruh sembilan ujiyan kuning di festival,1,0,40,0.0,1.0,0,6,0.0,1.0
cari empat sukulen ungu ke negeri,cari empat sukulen ungu ke negeri,cari empat sukulen ungu ke negeri,cari empat sukulen ungu ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sepuluh solusi kuning di loket,lihat sepuluh solusi kuning di loket,lihat sepuluh solusi kuning di loket,lihat sepuluh solusi kuning di loket,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan telepon ungu dari jogja,cari sembilan telepon ungu dari jogja,cari sembilan telepon ungu dari jogja,cari sembilan telepon ungu dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik enam piano ungu di hotel,gutik enam piano ungu di hotel,gutik enam piano ungu di hotel,gutik enam piano ungu di hotel,1,0,30,0.0,1.0,0,6,0.0,1.0
lihat enam fonemik merah ke hotel,lihat enam fonemik merah ke hotel,lihat enam fonemik merah ke hotel,lihat enam fonemik merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat empat jerami indigo di negeri,lihat empat jerami indigo di negeri,lihat empat jerami indigo di negeri,lihat empat jerami indigo di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan gondola merah dari loket,cari sembilan gondola merah dari loket,cari sembilan gondola merah dari loket,cari sembilan gondola merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat nubuwat ungu ke kantor,baca empat ubuwat ungu ke kantor,baca empat nubuwat ungu ke kantor,baca empat ubuwat ungu ke kantor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo ke negeri,ambil sepuluh defensi indigo ke negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan jerami hijau ke monumen,baca sembilan jerami idigo ke monumen,baca sembilan jerami hijau ke monumen,baca sembilan jerami idigo ke monumen,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua berewok indigo ke jogja,cari dua berewok indigo di jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo di jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik ungu di festival,taruh satu fonemik ungu di festival,taruh satu fonemik ungu di festival,taruh satu fonemik ungu di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua logika kuning di opera,gutik dua logika kuning di opera,gutik dua logika kuning di opera,gutik dua logika kuning di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari loket,ambil enam fonemik ungu dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik delapan wejangan ungu dari opera,gutik enam wejangan ungu dari opera,gutik delapan wejangan ungu dari opera,gutik enam wejangan ungu dari opera,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,lihat enam hubungan indigo dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil dua telepon hijau dari solo,ambil dua telepon hijau dari solo,ambil dua telepon hijau dari solo,ambil dua telepon hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima obyektif hijau dari bekasi,coba lima obyektif hijau dari bekasi,coba lima obyektif hijau dari bekasi,coba lima obyektif hijau dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,cari dua jerami merah ke bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat satu boneka ungu dari solo,lihat satu boneka ungu dari solo,lihat satu boneka ungu dari solo,lihat satu boneka ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh yodiyum ungu ke monumen,baca tujuh yodiyum ungu ke monumen,baca tujuh yodiyum ungu ke monumen,baca tujuh yodiyum ungu ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen merah di opera,baca tujuh sukulen menrgoh di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen menrgoh di opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh enam nubuwat hijau di opera,taruh enam hubungan hijau di opera,taruh enam nubuwat hijau di opera,taruh enam hubungan hijau di opera,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua ceciwis hijau di solo,baca dua ceciwis hijau di solo,baca dua ceciwis hijau di solo,baca dua ceciwis hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh delapan jeruji hijau dari festival,taruh deliapan jeruji hijau dari festival,taruh delapan jeruji hijau dari festival,taruh deliapan jeruji hijau dari festival,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
taruh enam sukulen hijau ke loket,taruh enam sukulen higo di loket,taruh enam sukulen hijau ke loket,taruh enam sukulen higo di loket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat dua solusi hijau ke hotel,lihat dua solusi hijau ke hotel,lihat dua solusi hijau ke hotel,lihat dua solusi hijau ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh enam kimono indigo dari jogja,taruh enam kimono indigo dari jogja,taruh enam kimono indigo dari jogja,taruh enam kimono indigo dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam sukulen hijau ke jogja,taruh enam sukulen indigo ke jogja,taruh enam sukulen hijau ke jogja,taruh enam sukulen indigo ke jogja,0,6,33,0.18181818181818182,0.8181818181818181,1,6,0.16666666666666666,0.8333333333333334
baca lima solusi hijau dari jogja,baca lima solusi hijau dari jogja,baca lima solusi hijau dari jogja,baca lima solusi hijau dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam emosi indigo ke sekolah,baca enam emosi indigo di sekolah,baca enam emosi indigo ke sekolah,baca enam emosi indigo di sekolah,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan nubuwat ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh dua emosi merah di loket,taruh dua emosi merah di loket,taruh dua emosi merah di loket,taruh dua emosi merah di loket,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam nubuwat kuning dari hotel,ambil enam nubuwat kuning dari hotel,ambil enam nubuwat kuning dari hotel,ambil enam nubuwat kuning dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
baca sembilan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,baca sembilan fonemik ungu dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tujuh suvenir hijau dari jogja,gutik tujuh suvenir hijau dari jogja,gutik tujuh suvenir hijau dari jogja,gutik tujuh suvenir hijau dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat lima yodiyum merah dari bekasi,lihat lima yodiyum mhoa ke bekasi,lihat lima yodiyum merah dari bekasi,lihat lima yodiyum mhoa ke bekasi,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil satu logika hijau di negeri,ambil satu logika hijau di negeri,ambil satu logika hijau di negeri,ambil satu logika hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam ceciwis ungu di sekolah,lihat enam ceciwis ungu di sekolah,lihat enam ceciwis ungu di sekolah,lihat enam ceciwis ungu di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
