ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil enam jerami merah ke opera,caril enlam jearlami merah ke opera,ambil enam jerami merah ke opera,caril enlam jearlami merah ke opera,0,6,32,0.1875,0.8125,3,6,0.5,0.5
lihat tujuh boneka kuning ke loket,caru tujuh uboneka kuning ke loket,lihat tujuh boneka kuning ke loket,caru tujuh uboneka kuning ke loket,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat enam emosi indigo di monumen,cuba nam emosi idigo dmoumen,lihat enam emosi indigo di monumen,cuba nam emosi idigo dmoumen,0,9,34,0.2647058823529412,0.7352941176470589,5,6,0.8333333333333334,0.16666666666666663
baca sembilan ujiyan merah dari solo,cari subilan ujidan erah usolo,baca sembilan ujiyan merah dari solo,cari subilan ujidan erah usolo,0,12,36,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
coba delapan hubungan merah dari bekasi,cari selapan lhubungan merah dai kaasi,coba delapan hubungan merah dari bekasi,cari selapan lhubungan merah dai kaasi,0,9,39,0.23076923076923078,0.7692307692307692,5,6,0.8333333333333334,0.16666666666666663
lihat satu obyektif indigo dari hotel,caru satuaobyektif idig dari hotel,lihat satu obyektif indigo dari hotel,caru satuaobyektif idig dari hotel,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
gutik satu kimono ungu di solo,corik satu kimono ungu ki solo,gutik satu kimono ungu di solo,corik satu kimono ungu ki solo,0,4,30,0.13333333333333333,0.8666666666666667,2,6,0.3333333333333333,0.6666666666666667
taruh dua yodiyum ungu di hotel,carih dua yodiyum ungu ke hotel,taruh dua yodiyum ungu di hotel,carih dua yodiyum ungu ke hotel,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
coba enam piano kuning ke loket,cari enlam bfiano kuning ke eloket,coba enam piano kuning ke loket,cari enlam bfiano kuning ke eloket,0,7,31,0.22580645161290322,0.7741935483870968,4,6,0.6666666666666666,0.33333333333333337
lihat sembilan ilmuwan ungu ke sekolah,carit sepbilrn iomuwan ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,carit sepbilrn iomuwan ungu ke sekolah,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
ambil tiga komodo indigo di kantor,carul seela loumodo ndkungo di kantor,ambil tiga komodo indigo di kantor,carul seela loumodo ndkungo di kantor,0,14,34,0.4117647058823529,0.5882352941176471,4,6,0.6666666666666666,0.33333333333333337
lihat empat heliyum kuning ke festival,carul empat eliyum kuning ke festival,lihat empat heliyum kuning ke festival,carul empat eliyum kuning ke festival,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
cari sembilan kimono kuning ke opera,caru sembilan yiym uo kunig ke opera,cari sembilan kimono kuning ke opera,caru sembilan yiym uo kunig ke opera,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
gutik delapan filsafat hijau di opera,catik slapan fisafat hijau di opera,gutik delapan filsafat hijau di opera,catik slapan fisafat hijau di opera,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
ambil lima telepon kuning dari negeri,larul lema telepon kuning dar  eeri,ambil lima telepon kuning dari negeri,larul lema telepon kuning dar eeri,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
coba delapan hubungan indigo ke loket,caru delapan nubuwgan igo ke loet,coba delapan hubungan indigo ke loket,caru delapan nubuwgan igo ke loet,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
cari lima kimono kuning ke kantor,caru lima kimono kuning ke kantor,cari lima kimono kuning ke kantor,caru lima kimono kuning ke kantor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik dua solusi merah di opera,caruk dua csolusi merah di opera,gutik dua solusi merah di opera,caruk dua csolusi merah di opera,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh sukulen ungu ke loket,caruk sdujuh sukulen ungu ke loket,gutik tujuh sukulen ungu ke loket,caruk sdujuh sukulen ungu ke loket,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
cari tujuh yodiyum ungu di negeri,taru tuju kodiyum ungu geri,cari tujuh yodiyum ungu di negeri,taru tuju kodiyum ungu geri,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
baca dua boneka merah di kantor,caru dua boneka merah ke kantor,baca dua boneka merah di kantor,caru dua boneka merah ke kantor,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
gutik lima romawi indigo dari loket,caruk lima humawi indkung darioet,gutik lima romawi indigo dari loket,caruk lima humawi indkung darioet,0,13,35,0.37142857142857144,0.6285714285714286,5,6,0.8333333333333334,0.16666666666666663
gutik sepuluh piano indigo di monumen,caruk sepuluh piano indigo de monumen,gutik sepuluh piano indigo di monumen,caruk sepuluh piano indigo de monumen,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
cari empat wejangan merah dari opera,caru empat wejangan merah hri opera,cari empat wejangan merah dari opera,caru empat wejangan merah hri opera,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca tiga yodiyum hijau di monumen,caru dega yodiyum hijau di monumn,baca tiga yodiyum hijau di monumen,caru dega yodiyum hijau di monumn,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
lihat tujuh yodiyum indigo ke sekolah,caru tuh gondisyum  h iju k ekor,lihat tujuh yodiyum indigo ke sekolah,caru tuh gondisyum h iju k ekor,0,20,37,0.5405405405405406,0.45945945945945943,7,6,1.1666666666666667,-0.16666666666666674
taruh sembilan logika kuning ke sekolah,coruh sebuedan lounio a kunu keg sor,taruh sembilan logika kuning ke sekolah,coruh sebuedan lounio a kunu keg sor,0,19,39,0.48717948717948717,0.5128205128205128,7,6,1.1666666666666667,-0.16666666666666674
coba delapan hubungan hijau dari negeri,cari delapan hubungan hijau daror,coba delapan hubungan hijau dari negeri,cari delapan hubungan hijau daror,0,10,39,0.2564102564102564,0.7435897435897436,3,6,0.5,0.5
baca sepuluh berewok ungu ke kantor,cobu sepulu hubnewok ung  nantor,baca sepuluh berewok ungu ke kantor,cobu sepulu hubnewok ung nantor,0,12,35,0.34285714285714286,0.6571428571428571,6,6,1.0,0.0
taruh lima difusi kuning dari bekasi,coruh sema fifuso kunin dari bkasi,taruh lima difusi kuning dari bekasi,coruh sema fifuso kunin dari bkasi,0,8,36,0.2222222222222222,0.7777777777777778,5,6,0.8333333333333334,0.16666666666666663
cari empat nubuwat merah ke hotel,caru empat huuwat meprah ke dotker,cari empat nubuwat merah ke hotel,caru empat huuwat meprah ke dotker,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
baca satu hubungan hijau dari opera,caru dsatu lubunwat hijau dari opera,baca satu hubungan hijau dari opera,caru dsatu lubunwat hijau dari opera,0,7,35,0.2,0.8,3,6,0.5,0.5
gutik tiga fundamen ungu di opera,caruk siga fundamen ungu de opera,gutik tiga fundamen ungu di opera,caruk siga fundamen ungu de opera,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
cari dua ceciwis hijau ke jogja,caru ua jeciwis hijau k jogja,cari dua ceciwis hijau ke jogja,caru ua jeciwis hijau k jogja,0,4,31,0.12903225806451613,0.8709677419354839,4,6,0.6666666666666666,0.33333333333333337
coba lima suvenir kuning dari jogja,coru dua suvenir kunu d i jogra,coba lima suvenir kuning dari jogja,coru dua suvenir kunu d i jogra,0,11,35,0.3142857142857143,0.6857142857142857,6,6,1.0,0.0
ambil sepuluh filsafat kuning ke loket,carul sepuluh fvinsafat kuning ke loet,ambil sepuluh filsafat kuning ke loket,carul sepuluh fvinsafat kuning ke loet,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh sepuluh acuhan kuning dari sekolah,coruh sepuluh a acuhan kunagu dari sekolah,taruh sepuluh acuhan kuning dari sekolah,coruh sepuluh a acuhan kunagu dari sekolah,0,7,40,0.175,0.825,3,6,0.5,0.5
lihat tiga mukjizat indigo dari opera,caru ena ukjiza i idao dari opera,lihat tiga mukjizat indigo dari opera,caru ena ukjiza i idao dari opera,0,14,37,0.3783783783783784,0.6216216216216216,5,6,0.8333333333333334,0.16666666666666663
cari sembilan suvenir hijau ke sekolah,caru sepmbilan suvenir hijau de sekolah,cari sembilan suvenir hijau ke sekolah,caru sepmbilan suvenir hijau de sekolah,0,3,38,0.07894736842105263,0.9210526315789473,3,6,0.5,0.5
taruh sembilan solusi ungu ke kantor,caruh semalan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,caruh semalan solusi ungu ke kantor,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik delapan emosi merah dari sekolah,cabik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,cabik delapan emosi merah dari sekolah,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
taruh lima berewok kuning di opera,carih lima berewok kuning ke opeara,taruh lima berewok kuning di opera,carih lima berewok kuning ke opeara,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
coba tujuh ujiyan indigo dari festival,caru tujuh sujiyan hindigo dari festival,coba tujuh ujiyan indigo dari festival,caru tujuh sujiyan hindigo dari festival,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
taruh tujuh emosi kuning ke opera,carih tujuh aemosi kuning ke opera,taruh tujuh emosi kuning ke opera,carih tujuh aemosi kuning ke opera,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik delapan mukjizat hijau dari jogja,carik delapan mukjizat hijau dari jogra,gutik delapan mukjizat hijau dari jogja,carik delapan mukjizat hijau dari jogra,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
cari empat komodo merah ke opera,tobu empat lomodo moprah ke opera,cari empat komodo merah ke opera,tobu empat lomodo moprah ke opera,0,7,32,0.21875,0.78125,3,6,0.5,0.5
coba lima komodo kuning ke loket,cuti lima lkomodo kunig ke loket,coba lima komodo kuning ke loket,cuti lima lkomodo kunig ke loket,0,5,32,0.15625,0.84375,3,6,0.5,0.5
cari enam nubuwat kuning di opera,cobi enlam hubuwat kuning ke opera,cari enam nubuwat kuning di opera,cobi enlam hubuwat kuning ke opera,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
baca tiga ilmuwan ungu di sekolah,caru ena irmuwan ungu di sekolah,baca tiga ilmuwan ungu di sekolah,caru ena irmuwan ungu di sekolah,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik tujuh ceciwis merah di loket,gutikutujuh eciwisu mepah kgor,gutik tujuh ceciwis merah di loket,gutikutujuh eciwisu mepah kgor,0,11,34,0.3235294117647059,0.6764705882352942,6,6,1.0,0.0
cari sembilan logika ungu dari bekasi,tutu sepumlan logioa ungu dari kasi,cari sembilan logika ungu dari bekasi,tutu sepumlan logioa ungu dari kasi,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh nubuwat kuning dari negeri,cmbil sepuluh lnubuwat kuning darr,ambil sepuluh nubuwat kuning dari negeri,cmbil sepuluh lnubuwat kuning darr,0,9,40,0.225,0.775,4,6,0.6666666666666666,0.33333333333333337
baca dua nubuwat merah ke opera,caru dua lubuwat meprah ke opera,baca dua nubuwat merah ke opera,caru dua lubuwat meprah ke opera,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
gutik lima jeruji indigo di opera,gutik ma jeruji indigo ke opera,gutik lima jeruji indigo di opera,gutik ma jeruji indigo ke opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh empat yodiyum indigo di jogja,carih empat sogdiyum indkingo keg jogra,taruh empat yodiyum indigo di jogja,carih empat sogdiyum indkingo keg jogra,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
cari delapan piano kuning dari opera,caru delapan biano uningu dari opera,cari delapan piano kuning dari opera,caru delapan biano uningu dari opera,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
taruh empat nubuwat kuning di monumen,caruh emat ubuwat kunin   k monumen,taruh empat nubuwat kuning di monumen,caruh emat ubuwat kunin k monumen,0,6,37,0.16216216216216217,0.8378378378378378,5,6,0.8333333333333334,0.16666666666666663
baca delapan romawi indigo di monumen,caru delapan gomawi n nnigo k mnnuen,baca delapan romawi indigo di monumen,caru delapan gomawi n nnigo k mnnuen,0,11,37,0.2972972972972973,0.7027027027027026,6,6,1.0,0.0
baca enam hubungan ungu dari jogja,caru enam hubungan kungu dari jogra,baca enam hubungan ungu dari jogja,caru enam hubungan kungu dari jogra,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
lihat tujuh lukisan ungu dari solo,caru  tujuh ukiyan ungu dari solo,lihat tujuh lukisan ungu dari solo,caru tujuh ukiyan ungu dari solo,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
taruh satu kimono hijau ke festival,caruh satu kimonku ijau ke festival,taruh satu kimono hijau ke festival,caruh satu kimonku ijau ke festival,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
ambil delapan mukjizat ungu ke bekasi,carul dnelapan mukjizat ungu ke kkasi,ambil delapan mukjizat ungu ke bekasi,carul dnelapan mukjizat ungu ke kkasi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
coba dua kimono indigo ke solo,caru dua kimunin y dio ke solo,coba dua kimono indigo ke solo,caru dua kimunin y dio ke solo,0,9,30,0.3,0.7,4,6,0.6666666666666666,0.33333333333333337
coba sembilan wejangan merah ke jogja,caru sepbilan ukjangan merah  di jogja,coba sembilan wejangan merah ke jogja,caru sepbilan ukjangan merah di jogja,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
gutik tiga hubungan ungu di sekolah,caruk sna hubungan ungu ki sekolah,gutik tiga hubungan ungu di sekolah,caruk sna hubungan ungu ki sekolah,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
lihat sepuluh acuhan indigo ke festival,carit sepuluhacuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,carit sepuluhacuhan indigo ke festival,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
coba sepuluh yodiyum ungu di loket,cari deupuluh skodiyum ungu ke loket,coba sepuluh yodiyum ungu di loket,cari deupuluh skodiyum ungu ke loket,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
cari enam fundamen hijau di kantor,coru enam fondamin hijau dki kator,cari enam fundamen hijau di kantor,coru enam fondamin hijau dki kator,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
taruh enam jeruji merah ke monumen,caruh nam jeruji merake monuen,taruh enam jeruji merah ke monumen,caruh nam jeruji merake monuen,0,5,34,0.14705882352941177,0.8529411764705882,5,6,0.8333333333333334,0.16666666666666663
ambil sembilan piano indigo dari monumen,carul sepbilan biano indigo dari monuen,ambil sembilan piano indigo dari monumen,carul sepbilan biano indigo dari monuen,0,7,40,0.175,0.825,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh gondola ungu di sekolah,carul tujuh sgondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,carul tujuh sgondola ungu di sekolah,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
baca enam obyektif hijau ke solo,caru enam obyektiwu h ijau ke solo,baca enam obyektif hijau ke solo,caru enam obyektiwu h ijau ke solo,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan romawi ungu di loket,corih sepbilan komawi ungu keloket,taruh sembilan romawi ungu di loket,corih sepbilan komawi ungu keloket,0,8,35,0.22857142857142856,0.7714285714285715,5,6,0.8333333333333334,0.16666666666666663
gutik enam komodo indigo di hotel,caruk enlam lomodog indig ke hotel,gutik enam komodo indigo di hotel,caruk enlam lomodog indig ke hotel,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
lihat dua logika merah ke sekolah,caru tua logika merah ki sekolah,lihat dua logika merah ke sekolah,caru tua logika merah ki sekolah,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
coba empat filsafat merah ke negeri,caru ema wuilsafat merah egeri,coba empat filsafat merah ke negeri,caru ema wuilsafat merah egeri,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
gutik lima defensi indigo ke bekasi,caruk ima defens ijgu ke asi,gutik lima defensi indigo ke bekasi,caruk ima defens ijgu ke asi,0,13,35,0.37142857142857144,0.6285714285714286,5,6,0.8333333333333334,0.16666666666666663
coba enam mukjizat merah ke solo,cari enam wukjizat merah di solo,coba enam mukjizat merah ke solo,cari enam wukjizat merah di solo,0,6,32,0.1875,0.8125,3,6,0.5,0.5
lihat tujuh hubungan hijau di festival,carut tujuh nubungan hijau ke festival,lihat tujuh hubungan hijau di festival,carut tujuh nubungan hijau ke festival,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh sepuluh jeruji indigo ke hotel,caruh sepuluh jeruji indigo ke hotrl,taruh sepuluh jeruji indigo ke hotel,caruh sepuluh jeruji indigo ke hotrl,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba satu sukulen ungu ke solo,laru satu snukuwlen ungu ke ssolo,coba satu sukulen ungu ke solo,laru satu snukuwlen ungu ke ssolo,0,7,30,0.23333333333333334,0.7666666666666666,3,6,0.5,0.5
lihat enam solusi ungu dari sekolah,caru enam sulusi kungu dari sekolah,lihat enam solusi ungu dari sekolah,caru enam sulusi kungu dari sekolah,0,7,35,0.2,0.8,3,6,0.5,0.5
gutik enam ilmuwan indigo dari jogja,cobuk enam imuwan indigo dari jogja,gutik enam ilmuwan indigo dari jogja,cobuk enam imuwan indigo dari jogja,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
cari delapan sukulen indigo di loket,caru delapan sukulen indigo ke oet,cari delapan sukulen indigo di loket,caru delapan sukulen indigo ke oet,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
