ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan mukjizat merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mukjizat merah di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,coba lima kimono hijau dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu mukjizat merah di hotel,baca satu mudjiufat merah di hotel,baca satu mukjizat merah di hotel,baca satu mudjiufat merah di hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh enam defensi merah ke bekasi,taruh enam deftsif merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam deftsif merah ke bekasi,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan obyektif hijau di hotel,baca sembilan obyktif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyktif hijau di hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua jerami indigo ke jogja,baca dua jondami indigo dkeri jogja,baca dua jerami indigo ke jogja,baca dua jondami indigo dkeri jogja,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan hubungan hijau dari opera,lihat semban nubunwat hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat semban nubunwat hijau dari opera,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubuwat kuning ke sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di ekasi,ambil sembilan emosi hijau di bekasi,ambil sembilan emosi hijau di ekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,taruh tiga berewok ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan logika ungu ke hotel,taruh sembilan gondola ungu ke hotel,taruh sembilan logika ungu ke hotel,taruh sembilan gondola ungu ke hotel,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merah ke festival,cari sepuluh heliyum merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tujuh ceciwis kuning ke sekolah,baca tujuh iawe kuning ke sekolah,baca tujuh ceciwis kuning ke sekolah,baca tujuh iawe kuning ke sekolah,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
lihat delapan hubungan ungu dari loket,lihat delapan hubungan ungu dari loket,lihat delapan hubungan ungu dari loket,lihat delapan hubungan ungu dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat fundamen indigo di sekolah,baca empat fundamen indigo di sekolah,baca empat fundamen indigo di sekolah,baca empat fundamen indigo di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima obyektif kuning di bekasi,coba lima obyktif unenga di bekasi,coba lima obyektif kuning di bekasi,coba lima obyktif unenga di bekasi,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari lima wejangan indigo dari monumen,cari lima ujangan indigo dari monumen,cari lima wejangan indigo dari monumen,cari lima ujangan indigo dari monumen,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil empat obyektif ungu dari bekasi,ambil empat robyektif ungu dari bekasi,ambil empat obyektif ungu dari bekasi,ambil empat robyektif ungu dari bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,coba satu ilmuwan merah dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
baca dua jerami merah ke jogja,baca dua jondami merah ke jogja,baca dua jerami merah ke jogja,baca dua jondami merah ke jogja,0,3,30,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan solusi merah di negeri,taruh sembilan solusi merah di negeri,taruh sembilan solusi merah di negeri,taruh sembilan solusi merah di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji hijau ke monumen,taruh enam solusi hijau ke monumen,taruh enam jeruji hijau ke monumen,taruh enam solusi hijau ke monumen,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,ambil tujuh fundamen ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam mukjizat hijau dari kantor,taruh eam mukjizat hijau dari kantor,taruh enam mukjizat hijau dari kantor,taruh eam mukjizat hijau dari kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh piano kuning dari opera,baca sepuluh piano kuning dari opera,baca sepuluh piano kuning dari opera,baca sepuluh piano kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh komodo hijau dari kantor,coba sepuluh komodo hijau dariknko,coba sepuluh komodo hijau dari kantor,coba sepuluh komodo hijau dariknko,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh defensi indigo ke negeri,ambil seaumluho defensi indigo kerlnen,ambil sepuluh defensi indigo ke negeri,ambil seaumluho defensi indigo kerlnen,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,taruh empat komodo hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan jerami hijau ke monumen,baca sembilan ondami hijau ke monumen,baca sembilan jerami hijau ke monumen,baca sembilan ondami hijau ke monumen,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,cari satu piano indigo dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,cari dua berewok indigo ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,baca tiga komodo kuning ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik ungu di festival,taruh satu fonemik ungu di festival,taruh satu fonemik ungu di festival,taruh satu fonemik ungu di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua logika kuning di opera,gutik dua gondola kuning de opera,gutik dua logika kuning di opera,gutik dua gondola kuning de opera,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,lihat enam jeruji ungu ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba sepuluh suvenir merah ke festival,coba sepuluh suvini merah ke festival,coba sepuluh suvenir merah ke festival,coba sepuluh suvini merah ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,baca lima mukjizat hijau dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh komodo ungu di opera,baca tujuh komodo ungu ke opera,baca tujuh komodo ungu di opera,baca tujuh komodo ungu ke opera,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,lihat empat solusi indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jopgja,coba tiga obyektif indigo di jogja,coba tiga obyektif indigo di jopgja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,baca tujuh sukulen merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,taruh enam nubuwat hijau di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,gutik dua telepon merah di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua ceciwis hijau di solo,baca dua ieoawi hijau di solo,baca dua ceciwis hijau di solo,baca dua ieoawi hijau di solo,0,4,30,0.13333333333333333,0.8666666666666667,1,6,0.16666666666666666,0.8333333333333334
baca lima solusi hijau dari jogja,baca lima syoudiyon hijau dari jogja,baca lima solusi hijau dari jogja,baca lima syoudiyon hijau dari jogja,0,6,33,0.18181818181818182,0.8181818181818181,1,6,0.16666666666666666,0.8333333333333334
baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,baca enam emosi indigo ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sembilan nubuwat ungu dari negeri,taruh embian nubuwat ungu dari negeri,taruh sembilan nubuwat ungu dari negeri,taruh embian nubuwat ungu dari negeri,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
taruh dua emosi merah di loket,taruh dua emoso merah di loket,taruh dua emosi merah di loket,taruh dua emoso merah di loket,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,gutik tujuh gondola merah ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil enam nubuwat kuning dari hotel,ambil enam nubuwgan kuning dari hotel,ambil enam nubuwat kuning dari hotel,ambil enam nubuwgan kuning dari hotel,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca sembilan fonemik ungu dari loket,baca sembian fnemik ungu dari loket,baca sembilan fonemik ungu dari loket,baca sembian fnemik ungu dari loket,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh suvenir hijau dari jogja,gutik tujuh suvunir hijau dari jogja,gutik tujuh suvenir hijau dari jogja,gutik tujuh suvunir hijau dari jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,lihat lima fundamen indigo ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh lukisan merah di loket,cari sepumlun lukisa merah di loket,cari sepuluh lukisan merah di loket,cari sepumlun lukisa merah di loket,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam ceciwis ungu di sekolah,lihat enam filsafwat ungu ke seolah,lihat enam ceciwis ungu di sekolah,lihat enam filsafwat ungu ke seolah,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,cari enam gondola kuning di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh defensi ungu di loket,baca sepuluh defensi ungu ke loket,baca sepuluh defensi ungu di loket,baca sepuluh defensi ungu ke loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari empat suvenir kuning dari kantor,cari empat suvenir kuning dari kantor,cari empat suvenir kuning dari kantor,cari empat suvenir kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat delapan gondola indigo di monumen,lihat delapan gondola indigo di monumen,lihat delapan gondola indigo di monumen,lihat delapan gondola indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
cari empat logika kuning di monumen,cari empat loika kunieng di monumen,cari empat logika kuning di monumen,cari empat loika kunieng di monumen,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh jeruji merah ke monumen,coba sepuluh deimun merah ke monumen,coba sepuluh jeruji merah ke monumen,coba sepuluh deimun merah ke monumen,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh gondola ungu dari sekolah,taruh sepuluh gondola ungu dari sekolah,taruh sepuluh gondola ungu dari sekolah,taruh sepuluh gondola ungu dari sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik dua logika indigo dari negeri,gutik dua londika indigo dari negeri,gutik dua logika indigo dari negeri,gutik dua londika indigo dari negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh fonemik merah dari loket,ambil sepuluh foneamik merah dari loket,ambil sepuluh fonemik merah dari loket,ambil sepuluh foneamik merah dari loket,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam ceciwis kuning di loket,baca enam soeoluis kuning di loket,baca enam ceciwis kuning di loket,baca enam soeoluis kuning di loket,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
cari sembilan yodiyum indigo ke festival,cari sembilan yodiyuma ndigo ke festival,cari sembilan yodiyum indigo ke festival,cari sembilan yodiyuma ndigo ke festival,0,2,40,0.05,0.95,2,6,0.3333333333333333,0.6666666666666667
baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah ke bekasi,coba delapan piano merah kar bekasi,coba delapan piano merah ke bekasi,coba delapan piano merah kar bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh hubungan indigo dari hotel,lihat sepuluh nubuwat indigo dari hotel,lihat sepuluh hubungan indigo dari hotel,lihat sepuluh nubuwat indigo dari hotel,0,4,40,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
coba sembilan nubuwat merah ke jogja,coba sembilan nubuwat merah ke jogja,coba sembilan nubuwat merah ke jogja,coba sembilan nubuwat merah ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam acuhan ungu dari festival,lihat enam acuhan ungu dari festival,lihat enam acuhan ungu dari festival,lihat enam acuhan ungu dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tujuh komodo ungu ke hotel,ambil tujuh komodo uono ke hotel,ambil tujuh komodo ungu ke hotel,ambil tujuh komodo uono ke hotel,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
gutik tiga hubungan merah di solo,gutik tiga hubungan merah di solo,gutik tiga hubungan merah di solo,gutik tiga hubungan merah di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam ilmuwan indigo dari solo,lihat enam ilmuwa indigo dari solo,lihat enam ilmuwan indigo dari solo,lihat enam ilmuwa indigo dari solo,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari enam ceciwis indigo dari monumen,cari enam faksifusi indigo dari monumen,cari enam ceciwis indigo dari monumen,cari enam faksifusi indigo dari monumen,0,7,37,0.1891891891891892,0.8108108108108107,1,6,0.16666666666666666,0.8333333333333334
lihat empat wejangan ungu di negeri,lihat empat wejangan ungu di negeri,lihat empat wejangan ungu di negeri,lihat empat wejangan ungu di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh solusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,taruh tujuh solusi ungu ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu piano hijau ke solo,lihat satu piano hijau ke solo,lihat satu piano hijau ke solo,lihat satu piano hijau ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu heliyum merah ke festival,baca satu heliyum merah ke festival,baca satu heliyum merah ke festival,baca satu heliyum merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tiga romawi merah di solo,coba tiga romawio merah di solo,coba tiga romawi merah di solo,coba tiga romawio merah di solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif neinga dke jogja,taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif neinga dke jogja,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
